data_0_LO1_VR1.pkl	0.37539175314925843	0.1441291262209566	0.5355404829918873	0.16578648524598022	1.3895960136439873	0.5725481561970163	2.60677843553687	1.2122549405007588	0.0746973110234464	0.05987353740003766	0.44239050155112647	0.4727383375510919	1.1579326713095215	1.8211123339261737	0.532885635534421	0.09571972001398253	1.3785877502664439	0.32667805656007043	2.5296971570121802	0.4028086852988424	0.07294244393431693	0.03776859458521414	0.4403450214364757	0.21145679190297695	1.1231801442532454	0.8277977397521499
data_0_LO1_VR2.pkl	0.37106006191883983	0.13871598873191787	0.542037350779798	0.16256804691349586	1.42575365503152	0.5635909566972676	2.6414583032928	1.2009864328716382	0.07489195050178132	0.05707196648716314	0.44056098815457156	0.45100508094561825	1.1292224013370271	1.7330191897936504	0.5351810446886835	0.09432848562467788	1.4171560109372499	0.3273386835788595	2.5679378941784474	0.39419497167134737	0.07225001214215443	0.03626566651670425	0.44160867644910295	0.2045917664370051	1.0992769192808707	0.8001185033771874
data_0_LO1_VR4.pkl	0.38429508885925096	0.14164177132797573	0.5384023745934258	0.1583545195748698	1.4554666811492294	0.5553398704884213	2.6754448577012506	1.1820983202236237	0.09234230899103846	0.061118071710495006	0.518400682965324	0.4836810356486572	1.2827183231167778	1.8403399140169594	0.5352237689030491	0.10262568358198632	1.4440095863436142	0.3360222964898068	2.5956279815405825	0.422410747925506	0.08999951532679973	0.03943676025035672	0.5214939544504693	0.23583377034613856	1.2519367060088724	0.8528626719969469
data_0_LO1_VR8.pkl	0.3968270483639115	0.14273318799332552	0.5509405679848903	0.15327265084176406	1.528636334982572	0.5487379283488822	2.817240717094449	1.1679824527324814	0.10639285751355326	0.06558273080232047	0.6322410017210105	0.5516846476780188	1.592953917662947	2.141003199416039	0.5394264552836713	0.11844085598968056	1.4965531528118179	0.41390001690599604	2.6755938067934766	0.49180561204158496	0.10169303076032343	0.04256443766645722	0.6200149412818896	0.28457791163111434	1.513667019841379	1.0649171319824973
data_0_LO2_VR1.pkl	0.3714652852813874	0.14221610845810964	0.5373702841875843	0.164641608388734	1.3967569735574779	0.5695150717802506	2.610717419349692	1.2092193602863046	0.07398958287787122	0.05772038290135412	0.4337693953231134	0.45731672850272276	1.1269432527147947	1.7687514791399561	0.5332530750046096	0.09518411267351225	1.385876778900174	0.32754727360930325	2.5333617440633525	0.39953509330973397	0.07209027917990557	0.037319919650308585	0.4317131761882349	0.20924942486440828	1.0945413962781094	0.8184137965660927
data_0_LO2_VR2.pkl	0.3763416713161905	0.14440180839130065	0.532306154274751	0.16731551269565959	1.3966502145737	0.5760663062077821	2.6158412676741136	1.217501523561811	0.07837496766730151	0.06198361094130385	0.45784281817461303	0.4847032921467789	1.184226976484199	1.8675525884674389	0.5294247278775697	0.09884335119771231	1.3850500565786277	0.331121960869621	2.538748131833844	0.40760695357212	0.07630935911526254	0.03982511950013081	0.4569671006930123	0.22211517258344335	1.1511156169499959	0.8624297193054279
data_0_LO2_VR4.pkl	0.385073775651653	0.14265640802146085	0.5386175736577515	0.16015754525818404	1.4579046899317014	0.5604432114600373	2.683146177057633	1.1836305069059931	0.0964821385659001	0.06154520460310593	0.5417544415081839	0.4870678368406317	1.3334966049206782	1.8433236562101878	0.5353673326721804	0.10226145892832489	1.44617935895123	0.330504767363206	2.602292220433753	0.42249274115397933	0.09380836814171178	0.038935631565537795	0.5463877221882312	0.23254137223856097	1.301659189066859	0.831013890122093
data_0_LO2_VR8.pkl	0.3963532427643047	0.14660280027316697	0.5481332844421095	0.15997424532089718	1.519819672208065	0.5763063503547985	2.8332925433828358	1.2179559339051091	0.10758706947364505	0.07162263524233506	0.6507416263589594	0.5980032227967893	1.6917065744839448	2.3324360145335543	0.5352726439714083	0.12200461450418912	1.4814434557596017	0.427669778003839	2.676725674224971	0.5062069202149049	0.1019085580711474	0.046524513626632416	0.6336698168208228	0.3039771221375449	1.5953419312051649	1.173204859213041
data_0_LO4_VR1.pkl	0.3706216431528062	0.14290374931387104	0.5384902037968768	0.1679626859119646	1.3947098776578677	0.5755711638611944	2.6173367088062993	1.2140396431969245	0.08949838324811721	0.13670874273095804	0.4715054505462004	0.6365829893197084	1.2019291240694692	2.118056097971334	0.535557185345126	0.09842914827517461	1.3836415628095347	0.33029963356727315	2.540658781418065	0.4055788434028929	0.08771545307851292	0.11103072629212707	0.4699846364633793	0.36704465736924896	1.1673952456914831	1.1130468185987898
data_0_LO4_VR2.pkl	0.3805528166443382	0.1454224523866379	0.5319348648104806	0.16417091599237296	1.3958566044275964	0.5676288151108565	2.6179020508902577	1.2048108858325086	0.07847772220281335	0.060564453843996904	0.46216790231551275	0.48039084407034666	1.204759387957604	1.8522072384681008	0.5299551994799032	0.09848113394053745	1.3842807251469498	0.3273152042560376	2.5416615798014357	0.40318880989349515	0.07665985594153996	0.03822758043337609	0.4612558504588642	0.21531436996161163	1.1683620051910832	0.8400307760583001
