0.0	0.0	0.0	0.0	0.0058612693	0.805123039653683	2.243835364724843	2.121730513303163	4.589906005577822	3.489577196423884	6.599541873692356
0.0	0.0	0.0	0.0	3.3756569e-09	0.6936147548569522	1.7002237615761215	1.791410612446466	3.2584553225993877	3.069097792009323	4.765169897862195
0.0	0.0	0.0	0.0	4.6302084e-14	0.680316124177093	0.9762207835535226	1.7143883726534455	1.7413024886050152	2.970168755342467	2.5481532897102124
0.0	0.0	0.0	0.0	1.9720821e-22	0.5936255168008593	0.585042324428426	1.5118539476499109	0.9768054618961344	2.6540360966451146	1.4590510639851124
0.0	0.0	0.0	0.0	3.6628086e-07	0.5637789098368682	0.26237025201554903	1.4565599493696197	0.43858755774640557	2.5814101805598426	0.6567098912173701
0.0	0.0	0.0	0.0	0.14200363	0.5873761087945866	0.10864128696503737	1.509223267588613	0.2346916581580365	2.641145345590008	0.4485755535877191
0.0	0.0	0.0	0.0	0.04297735	0.6022387747248388	0.17251588103277465	1.4770151177268254	0.6884854792008017	2.524244819958831	1.2858397381855275
0.0	0.0	0.0	0.0	0.03443691	0.5896127153780828	0.1588219478769387	1.4529995790319141	0.6834627188779637	2.493416576349553	1.3272818770161492
0.0	0.0	0.0	0.0	0.05538406	0.5865983517176776	0.16396921436395706	1.451579663011369	0.6742327334622128	2.5131815943264115	1.1486340255936938
0.0	0.0	0.0	0.0	0.047330476	0.5895275447944375	0.16440482499252093	1.4535243116544407	0.6873055000629271	2.5084227519316684	1.1972286680541162
0.0	0.0	0.0	0.0	0.04758691	0.5996608972446502	0.16926248097110844	1.4746146244090639	0.6950891781680788	2.542216191902728	1.2408236429093518
0.0	0.0	0.0	0.0	0.045128476	0.5809062190160965	0.17360288261044113	1.4330398877052488	0.7026669959589769	2.47318455789949	1.2536779731139762
0.0	0.0	0.0	0.0	0.04434266	0.5923427711555789	0.17766214545849934	1.459997855472004	0.7105589594216034	2.51511604110706	1.2747729855949306
0.0	0.0	0.0	0.0	0.03977227	0.5996721138276406	0.1810862545267125	1.4664322429802965	0.7177650947304011	2.5118433423962827	1.3060255962088603
0.0	0.0	0.0	0.0	0.04338899	0.5812989810231937	0.1780036534419199	1.4292955247361618	0.705010940708278	2.454998500902825	1.283107502433381
0.0	0.0	0.0	0.0	0.04137129	0.5942769136729833	0.17652203584243364	1.4541899676599286	0.7054048731093506	2.4876816485040294	1.297999425802617
0.0	0.0	0.0	0.0	0.03365648	0.6011059254530409	0.1719101039219791	1.4765084334808734	0.7115988737678234	2.52143721456817	1.3683380121545403
0.0	0.0	0.0	0.0	0.0654999	0.5845328186921872	0.18037671023376545	1.443071924164812	0.6943563983030083	2.489844460717432	1.162252321903551
0.0	0.0	0.0	0.0	0.059456535	0.5846673234400335	0.18020727659775793	1.4452042639152474	0.6991227881739575	2.4960068806442806	1.2018410918255038
0.0	0.0	0.0	0.0	0.052727457	0.5857916770576228	0.18086880713914982	1.4422972916645342	0.7083442639947519	2.4816346467210018	1.245251105490271
0.0	0.0	0.0	0.0	0.050635766	0.5811682248156949	0.18169070823482528	1.4321118886243518	0.7108652466124689	2.4621717666364447	1.2596370712793432
0.0	0.0	0.0	0.0	0.046637166	0.5894298669769498	0.18160919386281016	1.4479866361005342	0.714277990859822	2.4875240707634596	1.291053575627826
0.0	0.0	0.0	0.0	0.044284686	0.5899868163723649	0.18174863067648192	1.4405022020362672	0.7177767957399359	2.4691391261104805	1.3057706476891469
0.0	0.0	0.0	0.0	0.040439885	0.5932674255188335	0.179332456163029	1.4591712618123296	0.7203651302801247	2.508481980044923	1.3373508467489517
0.0	0.0	0.0	0.0	0.039347738	0.5944528369764885	0.17715588258388995	1.4626407260972165	0.7106365127149386	2.510688799024429	1.333660623022551
0.0	0.0	0.0	0.0	0.042440396	0.5923232745141416	0.17788898738399478	1.4457282815733485	0.7052037578950101	2.4681817456767874	1.3201376352382888
