0.6234058074125878	0.2081707391296705	0.245778324538805	0.1140311669521264	0.41591973121870657	0.3859025154649607	0.759891708396399	0.8421525599022257	0.03193145556329696	0.0391019257566593	0.1702721967843779	0.3369519937472697	0.7386440528367415	1.7946497372385917	0.24140224470661475	0.08739239773128375	0.40463602422628825	0.22249586713137912	0.7421410822556167	0.46758868522724845	0.0310930375802137	0.027895829623255028	0.1577766414776639	0.15758757974528748	0.7238307880557393	0.7560075564118212
0.6195815736196887	0.20950113693321482	0.2406409308864496	0.12424616678339236	0.40858573367883455	0.40051710450031835	0.7333147031129905	0.8471670938533375	0.02868734095781749	0.04829877967717013	0.15726307144083215	0.363434518247696	0.6909292510952322	1.7457652278895193	0.236471927486795	0.09050427445074306	0.3978687961051899	0.22680248078167778	0.7147651146703586	0.47157393813154186	0.028104420907254568	0.03396954566561396	0.14264924370193693	0.16805724446522605	0.6745325885283665	0.758649013306713
0.6128412389805709	0.2092965007849208	0.2330524393905953	0.1317160770907948	0.3920334512033135	0.40998994694761914	0.6995418574812599	0.8410675438323675	0.023380828609128074	0.05486449278209639	0.12408718436209323	0.3676555177350377	0.5835776401848507	1.700460024176259	0.22917384047368072	0.09448660672701666	0.3805411880542903	0.2276797328545342	0.6803336185770594	0.4745349340006651	0.022833633840208818	0.040451861684250724	0.11365078715813676	0.17799516587662093	0.5847294501867788	0.745116714945405
0.6070849604200653	0.2101891555378465	0.226368334499291	0.14144439757458876	0.3808565257385164	0.41308707364981706	0.6847528119052214	0.8312517368351583	0.021066065080425106	0.06277562901899215	0.11645362483451097	0.37185214667879996	0.5615610185034314	1.613039499154484	0.22210585204628228	0.10103849640493556	0.3723938677790502	0.23599290713483706	0.6654169862045356	0.46895991391298303	0.020891601286770416	0.045453407003714245	0.10818685100988523	0.18547872019690745	0.5648683582959242	0.7188766055662084
0.6006955734356254	0.20988613551209573	0.2226862076351643	0.1484901843561704	0.37833187434799403	0.4160150948925784	0.6792106653707902	0.8170139240331946	0.019655579238931672	0.06802100363792009	0.11917823798547461	0.3723668858931881	0.5489317256028147	1.529321314678398	0.21785482600375106	0.10421166050174477	0.3695604142086304	0.23907129648757802	0.6570972325599186	0.46571048336565946	0.019168064839181452	0.05000753408737665	0.11272385471100732	0.1942209484201066	0.5547874568736845	0.7019630553982662
0.5936366352343714	0.2126815052562352	0.219045413396793	0.15072830881265706	0.3760447560626097	0.4112479709477607	0.6658055210632284	0.7928405588728743	0.019255300905338592	0.07394938199288638	0.1258695364159192	0.37611572110368596	0.5338140400088511	1.4546216365278948	0.21488888640159948	0.10379478363926203	0.3671004787990524	0.23023706787735332	0.642747011180785	0.44920739766487444	0.019393141267846976	0.047744925859668316	0.12118509918995829	0.17548048532911115	0.5397407440011177	0.6426493750853031
0.591772346275141	0.21329634425709404	0.22075551320466028	0.15376027543081763	0.3771788894199549	0.41267094396942783	0.6631647653953728	0.7796432624265925	0.022118794632260595	0.07292507514632404	0.13336590286623104	0.3724662545092065	0.5348267666422455	1.3835579179218507	0.21597130744350798	0.1039799055002876	0.36718672997299956	0.22750758915835542	0.6379985926424363	0.4379736744513057	0.022019832292337477	0.0458605236159657	0.12845951282125811	0.17405703679851783	0.5328608642674114	0.6065974590091733
0.5874201772996908	0.21442020592677274	0.2290177359478001	0.1566037955308716	0.38683876504643894	0.41392777372875145	0.6686863220404765	0.7685307758483021	0.02596188912632083	0.07066638290904749	0.12352760411837538	0.36744155544833035	0.49115779075291904	1.3413987909293723	0.2242392316980659	0.10209348371666793	0.3745176963321473	0.2205533722126251	0.6417213994036407	0.42247435500700836	0.026045333493709667	0.04223392483672011	0.11906882380141337	0.16320115087014425	0.4952740030264928	0.5739444300375177
0.5907392179072463	0.21446693422405083	0.22703185812672239	0.1532056647067394	0.3823420242174552	0.40585883619848934	0.6513959916574168	0.7462525048600966	0.023408818128315724	0.06602357844619416	0.10885101563149821	0.35301494390718013	0.46224071528398475	1.272169658821539	0.2224765615494252	0.09717067491881314	0.36957202892691393	0.21213330299006453	0.6227220526274714	0.4099511358896684	0.02340312516334018	0.037866811889681946	0.10404721405853715	0.15134528127851532	0.4588847510979233	0.547094581868119
0.5897441201854625	0.21476979042527977	0.2191229307077144	0.15233745089577536	0.37437763196981827	0.4073558308490909	0.63447987615647	0.739832256251179	0.019009787785684795	0.06290370828233854	0.10728953401342714	0.3641956732039208	0.4569543064057638	1.3152104897414565	0.21433488138643494	0.09454773318715373	0.3609276896450923	0.21482524500514166	0.6043026257430757	0.4062672904072987	0.019143135289283846	0.03624800333302197	0.10052314067835791	0.17071249568166832	0.44847279231167336	0.6208721924895872
