-0.02251741130400692	-0.0069660906469846805	-0.23934370043073544	0.04388372655457215	0.8971381	0.5623574368120119	0.021868715927026057	1.561824338129492	0.062563884510277	2.5073167911358816	0.2564589786312502
-0.05258294633836278	-0.023802868710063294	-0.43074825067908423	0.06751801566867403	0.9993251	0.4941539768872847	0.01653748802107886	1.324899163437454	0.01506820187036049	2.167660994779233	0.2802381324939765
-0.09288202136029756	-0.05425243421551976	-0.6216858278470541	0.09207578948114435	0.9997443	0.46421337200097934	0.003462776497965427	1.2510582972265762	0.014861815876038156	2.0607901189849294	0.4295241288782647
-0.1355066311670578	-0.07922515348297013	-0.7776368484827617	0.10073934613732055	0.47408357	0.40322399159417	0.009049090016164453	1.0702916116477184	0.07214767033943233	1.8762201795181	0.6230144410568235
-0.15858347889625618	-0.08532028400478829	-0.8428030487115414	0.10593942097053437	0.9849848	0.33115906712405074	0.01780115080329428	0.8113304620022266	0.11297904960334912	1.5898420333176837	0.7217779455913911
-0.17350239435728568	-0.09412954791409056	-0.8903981726792414	0.10642172662073579	0.016122112	0.36493570963973543	0.019163734943942284	0.8934700998024461	0.05415557837393581	1.8773252543074825	1.074758583521878
-0.17835549789025262	-0.10198629664453063	-0.9207554747557605	0.10849847299384868	0.033151854	0.33996979051482334	0.0013086357703982667	0.8059718949802228	0.07422967705359101	1.8604455284338428	1.5371127498351362
-0.17373277128034914	-0.10691245583606705	-0.9298211555405863	0.11638680639086033	0.00031754893	0.30666632789447856	0.028152244933676806	0.6786503148198015	0.254954502436398	1.8513024484834766	1.9853983966517936
-0.16713480852409807	-0.11263855884634132	-0.9330731311853901	0.12430534559943178	6.9849907e-06	0.2821480709448627	0.04816886831408694	0.63353631318388	0.5108351538037125	1.8994912467795686	2.371408160386463
-0.16001197555268323	-0.11283860656369746	-0.9219807874472978	0.1260659042790969	0.00011481403	0.31858090494257674	0.0011335293387082224	0.6492574318348634	0.48095547835305497	1.7780108697735386	1.9829413626117347
-0.1532376070385703	-0.11466828065935054	-0.9126932753018366	0.13021221064869973	0.0003258034	0.2971094684552771	0.07164764025612116	0.6401099932028984	0.816456086388964	1.7590334810516772	2.197414420285037
-0.1480419927271974	-0.11586611475940056	-0.9063035715829415	0.13726505527500596	0.0018328934	0.24475851749168243	0.12529435876342232	0.5777097738676122	0.8916355441444206	1.5951092097329287	2.0223501341547507
-0.14596520627142479	-0.11459010256823692	-0.9006368995364107	0.13794102519924062	0.033404283	0.25875528027696415	0.013619578611103356	0.48148862227302125	0.4154152276476939	1.036528144071248	0.9404778160471148
-0.14336482688745125	-0.11275219846172577	-0.8930321284667997	0.13934319742892695	0.04694616	0.23456537029450963	0.18240876344699974	0.5490459355906552	0.603710432652643	1.1654018797582406	0.8224421896656473
-0.14122047463293771	-0.10966367285650865	-0.8837641848468679	0.1416320757355564	0.31098354	0.21572966461724086	0.09938234899291354	0.7483972497775895	0.13500931645515735	1.6456525455965654	0.020080510949277652
-0.14241643753501246	-0.10461026806947113	-0.877123953444155	0.14702856355584668	0.5455779	0.24064341964929703	0.2291311393942954	0.774255116001374	0.2740995913330888	1.6575620580285744	0.07853301381798516
-0.13982396827926769	-0.10224974371004719	-0.8699698412744361	0.14849518759304708	0.9340687	0.23694477274019743	0.06902550631318682	0.6692378964928896	0.00037407733397287757	1.4905448186611565	0.37615824825658706
-0.1378230722470798	-0.10018780624676202	-0.8637983569410115	0.1493617720939017	0.99161094	0.2626166352623329	0.10012893429613534	0.7582859114490859	0.08109592061103221	1.633818572889517	0.5673077384340761
-0.13608509439360572	-0.09609765742538057	-0.8562627544829451	0.15057159759794791	0.98441887	0.2882761921526811	0.27329069359506963	0.8251267288680264	0.2612300086877841	1.6915871497148576	0.07066882132570385
-0.13438257273664464	-0.09303961105844955	-0.8501917998456173	0.1509652256473696	0.99152666	0.30454711879464824	0.2553594178239833	0.8876748700870465	0.24271905660295356	1.639698795554171	0.11498208947508637
-0.13292652796303064	-0.09036858221109839	-0.8447411020198966	0.15112226484180938	0.9944435	0.35023606774943605	0.2366698368386817	0.9501304157667168	0.17920467412372432	1.549584688761609	0.2486837787393945
-0.1319866430007053	-0.08714620563868809	-0.8381811275804963	0.151781707701064	0.98231506	0.25542976086627256	0.12778186585924933	0.9282951350505737	0.43302432683126213	1.3063517082632217	0.7810946007792872
-0.1321429988166367	-0.0825675473407474	-0.8319430547058757	0.15093392965446303	0.877958	0.26860072059440565	0.25695924735308084	0.9285818445175664	0.6536567296668387	1.2897003878983782	0.7543957174775695
-0.13126020979432135	-0.07938562142625658	-0.8261835491621012	0.1499085553351099	0.8413087	0.27621107883682505	0.18793273382799014	0.8883300659025473	0.5007186440370361	1.1867111089727267	0.629820025107108
-0.13413390948532858	-0.07350134219518359	-0.821681819781894	0.1463787235971894	0.5429982	0.3069662839318843	0.3104636468983284	0.833778903158958	0.5748299308742686	1.1604817596269452	0.5460217112316101
-0.1432174897859699	-0.07129852284963648	-0.8306931020921703	0.14110391747950546	0.31151995	0.3041171322756817	0.7774068311150271	0.6320727968349544	1.6373199702047483	1.1171095369317285	1.9160443892471042
-0.14752578602765784	-0.06505478344016002	-0.8309710194830772	0.13681868073714873	0.32199275	0.43618486048780536	0.7168704906462935	0.8531173679242929	1.5035707909900955	1.491339610734986	1.9497754456228495
-0.15843545897099184	-0.059162181882872804	-0.8390760374030963	0.1320050525490321	0.17143594	0.4067482018285693	0.8006120899563709	0.7684901533703226	1.527974244817759	1.4161145861015125	1.7921550678299445
-0.169379865917776	-0.05455212175254683	-0.852484718416535	0.12914726891604872	0.013886388	0.43146300312261143	0.8328387980126217	0.7551450788235723	1.5864390747286459	1.4627576783562546	1.915090692936241
-0.17467600176024553	-0.0502128870313611	-0.8584749134775074	0.12806594386365544	0.00318747	0.47007347839542035	0.5691625182211992	0.9079494245522053	1.0505137968261975	1.7161456304621723	1.414484767234188
-0.18066459452185288	-0.04714383882907386	-0.8666024113525659	0.1284247635983648	2.6297257e-06	0.4453496360817022	0.4397361424021876	0.8347851488775486	0.7215845980392053	1.6506090789152523	0.9593943515026648
-0.18739825786935263	-0.04352387165666303	-0.8781411857641825	0.12957820793074698	3.5208723e-07	0.4054571241494811	0.34304854223746806	0.8058494564127496	0.4457958945604694	1.626689469270712	0.562829182913966
-0.18927585704934344	-0.041843086914868495	-0.8840875971544815	0.1305531728759507	4.4335368e-07	0.46011282595257974	0.24962209888286968	0.9766676758230499	0.3410804086345536	1.8531505473278962	0.48616110878197927
-0.18816983271974885	-0.04085751782570552	-0.8850225927960162	0.13142835583646584	2.1888744e-05	0.4260097336147437	0.17748480869045585	0.975626310410453	0.1970595948090451	1.841584822037884	0.26294708139889955
-0.18674539480783292	-0.04015275224715571	-0.8848526249350485	0.13264939559513983	0.007561028	0.384986763174588	0.10027466663701667	0.9294908878166748	0.04329578060660633	1.7500495902231776	0.034850481342674655
-0.18426902771520134	-0.039582923155084646	-0.8843371244567021	0.13396493574985618	0.61700094	0.3791626947062703	0.054549984760648304	0.9435298183009042	0.03900015274240276	1.7455983820358902	0.08537573840112994
-0.18300822543624348	-0.04159584563010241	-0.8895348593588516	0.13630213680880587	0.9998954	0.3704387668725788	0.04919613742856379	0.8724354336694731	0.0654492451540243	1.5075292416919446	0.08997701704491595
-0.1802028989614043	-0.04185975966058254	-0.8879920505182958	0.13795141844233907	0.99990106	0.3783727361275151	0.026821522397422866	0.8921191045802068	0.02799210478933213	1.5151008756205506	0.035563450106050026
-0.17714833321162496	-0.04218940069648259	-0.8859515494870224	0.1399361607114679	0.999889	0.3753299000620487	0.016443368678719723	0.8686119243468688	0.025105946502511918	1.421156683640227	0.041633649515333875
-0.17412217111375103	-0.04213698683844654	-0.8832823171046703	0.1411765470669423	0.9999221	0.4062725065864141	0.008823448580267927	0.92931614060352	0.009918366083577768	1.527149746875125	0.01862394945773467
-0.17149554527066097	-0.042334251193330875	-0.8810225763279661	0.14231788397078574	0.99971944	0.37989285096510716	0.006218913054374118	0.9137434383215144	0.010878140851384591	1.5023261198523201	0.026484657125814146
-0.16876317701809673	-0.042074473731758405	-0.8784624910068459	0.14341790945651225	0.9999103	0.3905645197078922	0.005174101482884986	0.8981302356643468	0.0006855387003961901	1.488824269728923	0.003951563793998568
-0.16630219724072282	-0.04230064189933935	-0.8764463513789803	0.1443283531333119	0.99977726	0.41256870151910974	0.0016468283752452844	0.9753262274784706	0.0005141220561652509	1.587144279021004	0.007196494336695423
-0.16422509585542677	-0.04256288389833548	-0.8750690328727353	0.14540051209868213	0.9992236	0.3725190341759177	0.002440950343779912	0.8807299359289722	0.00531305602452581	1.4226385610618593	0.020017176180673616
-0.16207989779935994	-0.04235113364482598	-0.87318255990257	0.14609469292551258	0.99973977	0.3697876949441916	0.0007019133045603338	0.8668824900232703	0.002161298434503122	1.4377712236477898	0.0045938476843682095
-0.15999426997186164	-0.042622202060457026	-0.8718866530916832	0.14689551227569034	0.9991487	0.38055280530036484	0.002586385005436863	0.8997728139815706	0.006239404925897437	1.4589389472929533	0.021509358924955608
-0.15784439979148168	-0.04255563802650272	-0.8698012689552377	0.14769665181132566	0.9998223	0.3808880190594186	0.007764737353010302	0.8777161938811577	0.0030679908742359207	1.44067788170085	0.006219736421755533
-0.15593066293208202	-0.042720416673437914	-0.8682751988948537	0.1485919652100214	0.99953353	0.3835607119482365	0.001996768185029275	0.8936149301548664	0.0026316858828857536	1.4448092039281342	0.013397854465272883
-0.15387563158186396	-0.042574110270653796	-0.8662281465546238	0.14918823463100708	0.99983966	0.3959179246006448	0.009984961515330501	0.9170714404240581	0.005492466214039144	1.5079194374079776	0.007821113494379577
-0.15198527121786615	-0.042701133444012204	-0.8647349966338457	0.15013456812197565	0.99951047	0.38324739701089516	0.002328271869784275	0.8823309492068212	0.004717945954259446	1.4286823895114296	0.01704403088632562
-0.1502491315204237	-0.04318923909156249	-0.8642181239240182	0.15155932524947247	0.9985005	0.35877989508276986	0.0033704626398690686	0.8256301500129695	0.011206277415313244	1.3115920724601011	0.03077805412735846
-0.14877541015165494	-0.04303504414778769	-0.8627374004509633	0.15184412643655404	0.9995384	0.40561388245247354	0.005263702117664164	0.9362029635659823	0.003720957106058258	1.5305862143318727	0.010683875679775818
-0.14698713485563233	-0.04320794533315155	-0.8616640269803546	0.15270354707343797	0.99946094	0.3702511562501902	0.0009837147898271656	0.8689803729265364	0.0023442744255272093	1.3927230569446714	0.003481959069297925
-0.14519916694803842	-0.04302833154338023	-0.859838717552415	0.15339658777828719	0.99981564	0.39225337088258794	0.011657359651535797	0.8980779346210248	0.003442343273060893	1.4588260397382236	0.0015580012358281498
-0.1435960268482624	-0.043162033892357336	-0.8586237791349376	0.15410875671253793	0.9995494	0.38005538962872176	0.0007453397947040236	0.8951701919944544	0.0031116990318918567	1.4475097598236069	0.0025306938719218785
-0.14201196598761617	-0.04292917938228002	-0.8569481655587936	0.15461655183939185	0.99985194	0.39560647957550277	0.013482027572510593	0.9090099232300002	0.004265360903054382	1.4862060610455678	0.0008140149514811703
-0.14061620516724915	-0.04282388625314823	-0.8556227618708127	0.15528208107309122	0.99958545	0.3778953245055696	0.0037783087592827497	0.8543052898599086	0.0030710165594420302	1.3500309636121983	0.0014620192962690136
-0.1391873693727608	-0.04262609933356763	-0.8538215960978397	0.15554097198998917	0.9998516	0.4082899116882732	0.020609745731453244	0.9438658404304174	0.010232199025227677	1.5298615798662638	0.003917620614408465
