0.6654012357553758	0.1937841862169214	0.24349504802795868	0.18191228744283405	0.5204526391915898	0.5428237961643156	0.9472239922358895	1.0446932328385228	0.06819868297977424	0.1226770710845919	0.34598842797320073	0.7985144171601514	1.0560296460962677	3.0049323973504576	0.23579295216812196	0.14328327712649452	0.504496144114312	0.34421957546226334	0.915872808839767	0.645698041257454	0.0674119983616173	0.09112094351477945	0.32195899660247507	0.4858865808141515	1.0250395230841405	1.896397597200832
0.6404856432925837	0.2025535554377898	0.244317883127332	0.18256199802747422	0.512666579285925	0.5397020126779635	0.9317470685832692	1.023628767148917	0.06688484455278645	0.12213984761442694	0.32363519682883785	0.7796227198503335	1.0257696402530956	2.826400144438052	0.2365304010282678	0.140854416229586	0.49646274386833905	0.33064271451584704	0.8981804014233643	0.6224005808362123	0.06672423877960965	0.08659465877865177	0.2989210025135537	0.4575720044046466	0.9796346898130992	1.7370922700971092
0.6386896643935419	0.20396669516391824	0.241375825622882	0.1782117480084416	0.5127905771088217	0.526307355764139	0.9243152145193259	1.0061602412092794	0.05675885173916955	0.11838169397188508	0.3146512810825841	0.7396122243835552	1.0231887058495348	2.6032529939905578	0.23330806443303356	0.13633066095054877	0.49808912043821363	0.31921128667839854	0.8908517797821461	0.5970224001676646	0.05686914856655942	0.08410788092556921	0.2938928920773415	0.4214471524256393	0.9684647864468209	1.5751930964739884
0.6320428157056138	0.20405314952688414	0.23504446792514924	0.17605873263064672	0.5136360076556928	0.5205907977309518	0.927121844902127	0.9925411634383041	0.050874069258858415	0.1175972410670592	0.31360142182852296	0.6959297126024433	0.9851987194255646	2.439050005256888	0.22624169253864201	0.1310580590081634	0.500073324294267	0.31101492084149873	0.8945245741804164	0.5742834862423898	0.04975132609289642	0.07527289138339463	0.29096529097003415	0.35613443686411417	0.933278160765481	1.3916465056533365
0.6306926302536033	0.20111909473305062	0.2328483729084512	0.17148232104758535	0.5091034239877771	0.5051882010736517	0.9138464033325182	0.9633612602231721	0.051122882017562446	0.1034276811769749	0.31780966668293636	0.6164618811538037	0.9765092640052792	2.2213683827490667	0.22436709379048358	0.12495029395145266	0.49664798509386143	0.29036630617618053	0.8826864979321541	0.5446610161948884	0.049755821041978725	0.06613955111973924	0.2964540990416449	0.3137894579267873	0.9218513827720121	1.2415150023041863
0.6237883953052665	0.2039906573262818	0.2325301504488851	0.1706919108609327	0.49609408565269963	0.5013755354179825	0.9028163873124226	0.9529345384089559	0.05328548835634276	0.09900436496539221	0.3096257313152492	0.594414654024837	0.946246027722643	2.1422773522252534	0.22382901059777136	0.12050696457375305	0.48424736274934105	0.2801786621470849	0.8745792631723379	0.5202222613580533	0.0517999218950917	0.05748558166466741	0.2898453304470031	0.27397685438743663	0.9091826178833975	1.1346585067108317
0.6099942262555513	0.20548668109521917	0.23082681556013226	0.16389423385577112	0.48446500613446003	0.4843552367567933	0.8948862738411542	0.9331012939737856	0.05345588891096339	0.08553979469454567	0.2886970076965328	0.5340089272268244	0.9201214368716272	2.018497428273462	0.2221393291723307	0.11200003082433621	0.47487314779745143	0.2537016640944965	0.8652164303127396	0.49404916468144205	0.050902728720536215	0.04545635209587516	0.2723029317433566	0.23208867040799544	0.8887891640599535	1.0435629366418453
0.6049652511770581	0.20587537093521985	0.22792804704499714	0.15512677361429378	0.4763959452742492	0.4637105476151126	0.885662177919286	0.9030720948329332	0.0448325389022276	0.07419614690595211	0.2761655680647043	0.4927749789612949	0.9262744244432695	1.935483484038854	0.21886020681236493	0.10548338033525216	0.465338875279733	0.2428906397631379	0.8562865732528562	0.4771321871656915	0.043392603119486575	0.04008026610000837	0.26246491481190337	0.219576381891786	0.898221938288863	0.9987250814659735
0.5986521511406585	0.20697107733611986	0.2256336291789287	0.15227324578779527	0.465091447849988	0.46158329961376665	0.8718674885284835	0.8978000358405528	0.0437287565264996	0.07450178235971026	0.2792021049951995	0.4811082483666985	0.9618929610120435	1.8809706269221245	0.2175041931604193	0.10395903936136944	0.45435157936015863	0.23816380308755927	0.8392449163953739	0.4581798860547202	0.042421328383555626	0.04041745141676137	0.26430232414836263	0.20801240300955745	0.933995641825112	0.9310661740838043
0.5982576348250017	0.20677517046035715	0.2171746572907711	0.15152899508103826	0.4409640848765253	0.45566790755549225	0.8468925804446873	0.8824952635497144	0.043744393071609065	0.07206476222869447	0.26495895178883433	0.4654373417534171	0.9654978374417136	1.7924549921270425	0.21002042687424688	0.09875090482344084	0.4276181288537474	0.22456778926494156	0.8154416878848212	0.43724083767743305	0.042734081301030034	0.0355626787499548	0.24546200039919655	0.18093606153594005	0.9367262760982902	0.8348082719658386
