0.6376860408668901	0.19903430340617057	0.2507667711333676	0.1660382969789676	0.5233941575771138	0.5045147186775121	0.9515931824786326	0.9647742706188351	0.062416420557436056	0.11251007268271646	0.38415584875626674	0.7033747094519966	1.023157263726291	2.5523712771483833	0.24309035828340514	0.12995674151296283	0.5116204104869575	0.308818052288004	0.9149944705439714	0.5633410843059812	0.059416707540601646	0.08112828656477418	0.3538381737241825	0.40826241668090263	0.9865541158812502	1.59302047684119
0.6209298032264932	0.2027799649638472	0.25334508870141337	0.1630558294495958	0.5104079849934274	0.48605316847967506	0.9358984760246579	0.9121543664181001	0.06714849922791565	0.10249194132716995	0.3685263225846372	0.6117152047520097	1.0458633401288857	2.1539428296901297	0.24627685798177187	0.12431236441156795	0.4978134312249869	0.29018171244326435	0.9003236537232319	0.51342585700246	0.06505008535260517	0.06940233772986501	0.33910182740764416	0.3306195732066581	1.0072347375274733	1.2442140310822238
0.6238926711969062	0.2003670964076319	0.24868071169086856	0.15964385702261782	0.5059471792832799	0.4787518837659157	0.9302601766462695	0.9014796775126867	0.06401363002324142	0.0969319592866095	0.33349065947727813	0.5820608172634358	1.0516327155455352	2.074542182716951	0.24108331113847314	0.12074877737843609	0.4896299611353781	0.28572609905238955	0.8949746445572293	0.5008277077209672	0.061592841237582005	0.06390011729126421	0.30647689548431084	0.31823709307728293	1.0122791468335477	1.1940181512024135
0.6154554864757203	0.20312114904778017	0.24065076427652463	0.15982484875204783	0.4917251839565803	0.47459535227561683	0.912458909810016	0.8839272667205615	0.06447250052566483	0.08727272695388824	0.3140454251644897	0.5424857482347485	1.0335998909944588	1.8973877210722758	0.2348199161884465	0.11546759743818662	0.4751448117704818	0.2707562981759797	0.878297306134228	0.47434669852636746	0.06293636069593231	0.055482413889385365	0.2884760926470522	0.26978034951560614	1.0058996655201362	1.003544840429245
0.6067529663463623	0.20492646694112643	0.2375000696879569	0.15813101734580381	0.48524536674099816	0.46298275271268263	0.8978739261019651	0.8760829912302968	0.06151073023898037	0.08422540915280183	0.3334478449611462	0.5164309100939151	1.0330820279323163	1.8387343494743993	0.23250842767687957	0.11654845981814821	0.46823435659361495	0.26727959674637053	0.8667931884730807	0.46245037263814265	0.06051367201237957	0.05572079840316352	0.30080501894951306	0.26754357091655273	1.007490153167001	0.9736842083717339
0.6017966041987747	0.20279397301836705	0.23613314508844402	0.15432716618394576	0.4994266434464054	0.44836772039830536	0.9059880070641021	0.862628437169568	0.05319601267483418	0.07785793666268945	0.36864276681440244	0.4715428548805761	1.0818396070259322	1.7672819674565865	0.22898178743965442	0.109177448686733	0.48093578491498007	0.2518720422317539	0.8701236668205612	0.4480565649984634	0.05267396688243006	0.046820180396124046	0.3294424116270546	0.22063023136710302	1.039998197289299	0.8785619460106302
0.5909545363571783	0.20604772041873376	0.23610588977153624	0.15306370092294444	0.5122916008856266	0.449912545537054	0.9262625045063551	0.8644826962167643	0.05235172238449127	0.0766870278821816	0.41250665375355994	0.476565652771755	1.1236653315044882	1.807142540276629	0.22881071103637907	0.10747815720368549	0.49349081772400455	0.2517584075536375	0.8868739126342771	0.43963357078516324	0.05236385035846063	0.04381938809481617	0.36157558902873227	0.21149051523353163	1.0720260492280316	0.8657319890052604
0.5803832135311416	0.20950058799969923	0.2568672745019622	0.14803041705258338	0.5394139529427572	0.4404077704186245	0.9646639963964537	0.8558632747199502	0.06309021058215504	0.06966982093675252	0.4430326329301802	0.44166090611830705	1.235119327448627	1.7187816356915853	0.2491530444744204	0.10301275579913019	0.5193102843261428	0.24488050928392555	0.9223169131298657	0.4272053181579656	0.06045064973518261	0.03974146049934399	0.392083214255367	0.1956104515436789	1.166490678652424	0.8306347479872992
0.5722208231390565	0.21072345596930464	0.2538569821097896	0.14857626610025265	0.5149781639012458	0.4398763034517791	0.9342598110345166	0.8605253371171355	0.07197432116389933	0.07176862489803681	0.4024165579967696	0.4598340398050141	1.1640595285924822	1.8036968524036552	0.24598346218490832	0.10205239370596231	0.4963479140059925	0.24099038217208463	0.8941166556853021	0.4264158321667266	0.06859852354941545	0.03933795948334199	0.35716177953315165	0.19137859478917862	1.117241109103186	0.8286027800637137
0.5706907832888052	0.21149080231117823	0.2497074021560432	0.1432278773826072	0.496926204712584	0.42543456594578966	0.9028752862186574	0.8459394984624272	0.07784756165968898	0.06257620703548783	0.3819656241582484	0.39872428688477546	1.1697096986678992	1.6203369652115536	0.2419886270881455	0.09699130004227553	0.4773343579944665	0.23679073107500975	0.8645885727624589	0.41629272235344256	0.0750884395314531	0.03233714585920959	0.340511002332997	0.1733127133668798	1.1138982188625186	0.7511804149756951
