-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.01699878	0.3179534022878112	0.6365553084865316	1.0072149720168824	2.9032762384354793	0.1932455025144293	6.99877302659764
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.01776499	0.290985697024178	0.699009595574988	1.1016140393628895	3.0180533151579807	0.1704502947753639	7.242153463022085
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.021605585	0.24242911921153265	0.7495759038747831	0.9699245306503705	3.0866697739156272	0.7269538128911428	7.188474112736518
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.016137838	0.24298255379860834	0.8030299643350376	0.743851405942543	3.233645582521607	1.288839954095728	7.473688683545433
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.017588384	0.2644701945431507	0.8629895952520985	0.43008518708127497	3.2868989191081415	1.7912054071630124	7.3658823513403675
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.017024817	0.27567689283200103	0.9085985624795496	0.0803805945498226	3.3159279297328155	2.239902310705162	7.212678449781919
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.017666824	0.20288926869348423	0.9434519287240724	0.36224620140614405	3.361820720739807	2.692794847028388	7.055572177237973
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.018770501	0.08604241398753487	0.9786616325082198	0.8110495121480241	3.425424010184045	3.0256089110219264	6.830683689078597
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.019852057	0.03273643714797814	0.9988750546701937	1.164551001321513	3.491786329462016	3.1023670706937807	6.553728023188892
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.017688546	0.2569508555634652	0.9628445304377369	1.6262651182521282	3.5362434694787552	3.3044380181114263	6.281401897402468
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.014786541	0.35835286525935217	0.9366957468112052	1.7819062851770724	3.5059262460199463	3.130112624523097	5.894876034132942
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.015158101	0.3489313824855973	0.9468197928170912	1.6648863470460356	3.3041496383834357	2.6787754921256592	5.273084523719566
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.012067954	0.3395615007468802	0.9213569429406845	1.458444894349661	2.968701724699552	2.2454411087191097	4.715443924685795
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.009104416	0.32643850989708945	0.857726121642207	1.1112404953777286	2.6646371466883707	1.788911147680512	5.2109725639387126
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.016276887	0.35567194515032163	0.793725325256387	0.9308961712034609	2.0855144473918683	1.5360152731185082	4.4668431904918435
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.02019376	0.30630524577326135	0.6843196169406376	0.6367968468367415	1.5586383571230558	1.09853437736637	3.787723760417654
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.0055924295	0.2962848914710996	0.7279155379031086	0.5646105840166449	1.2743018086943136	0.9662352920178066	2.79357059739613
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	3.0892053e-05	0.16366514626833784	0.6439257373808778	0.3121471992709921	1.2405116377568497	0.5050707742613838	2.272825975684498
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.002060814	0.12246042543003455	0.3333024746580295	0.24481332246153187	1.070817339890952	0.3756655110946525	1.4514156105209013
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.99998087	0.12560368846554937	0.15662584058496515	0.26011972494138647	0.6678879428970623	0.37766187928080086	0.8662865889137081
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9998946	0.1228555852127613	0.14268784971449605	0.2367052440708015	0.7113211473700789	0.29700326524416454	0.8347172897748165
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999098	0.1355351311373294	0.16815965297011698	0.2667865358957826	0.7368103625596976	0.33481206805925723	0.9042155289559567
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9997438	0.1275689981225483	0.11815456384357395	0.18431705367171247	0.7498570838952494	0.17971844407119164	0.8401495206334895
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999619	0.13722541145899925	0.05199820970561882	0.23749368259225534	0.48288567423939527	0.3037569790327552	0.5105747426989147
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.99996793	0.16886955426249983	0.06052773254273623	0.2826505547026841	0.519568900444057	0.36457696279855867	0.5654403986919274
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999691	0.16549163946297973	0.0667477943548132	0.2344445418012704	0.5434441006489532	0.26057419872968524	0.6021581125905876
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999669	0.17479479218985539	0.0681993298260847	0.26018741749306784	0.561033868685564	0.310482387909893	0.6277071332131834
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999661	0.15870001010294565	0.06819515223472272	0.23155921578385374	0.5671913434625291	0.25210772631935896	0.6382239205980705
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999613	0.14473903325964166	0.07469124724197379	0.22138838605560807	0.5797435738151733	0.24437256955819464	0.6621187611280474
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999622	0.1302171793800273	0.08025189321143607	0.20779740166450722	0.5899547959458576	0.23656494897002744	0.6809915218595959
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.99996406	0.14071332242086676	0.07906768783271237	0.21520717571740988	0.5870876562587	0.22468954540074293	0.6783159283192465
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999626	0.15132575989036035	0.07983711317681841	0.2354774893993401	0.5882748743281793	0.2579406838619249	0.6799222445745642
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999795	0.16098131645358116	0.08407759661864724	0.26083839279856846	0.5651566817745	0.3191071414691464	0.6556737412868848
-0.4590008143298006	-0.4084332164691194	-1.8715641629483264	0.13904403276846783	0.9999785	0.1565788748857937	0.08242484617675028	0.24774693948192805	0.5605132640940266	0.3082967419298015	0.6497295974965582
