0.0	0.0	0.0	0.0	0.18620063	0.682823396642072	0.09239578751957703	1.7674107227065434	0.35797091416274335	2.8114706028802985	0.780810319843713
0.0	0.0	0.0	0.0	0.34006992	0.6769878788389025	0.08407127330668353	1.7483372200902974	0.2920335946076784	2.7852216635144345	0.6021583889623521
0.0	0.0	0.0	0.0	0.59918165	0.6730129799320581	0.05338588436813107	1.7711395617306547	0.14147052767753077	2.820728854490003	0.2971041035333938
0.0	0.0	0.0	0.0	0.77197015	0.6306693806743313	0.04494268448405213	1.719808988559901	0.11315473329915914	2.743353436272102	0.1725296630470971
0.0	0.0	0.0	0.0	0.1417291	0.6530316000488234	0.12266158966630664	1.7474636164412143	0.45345773533935224	2.8018079191489775	0.849107288344362
0.0	0.0	0.0	0.0	0.119381614	0.6552440069225485	0.11262642533301268	1.7468854911229332	0.45102363127502954	2.7921183243258128	0.9060678708479591
0.0	0.0	0.0	0.0	0.1794394	0.653622260914867	0.13249484001749876	1.7526895371388242	0.4479692412213051	2.821453329023825	0.7592665489197652
0.0	0.0	0.0	0.0	0.14175375	0.6600810014674163	0.12860364035002228	1.7516347556152976	0.46254576199797737	2.8080370066654616	0.8283492795732751
0.0	0.0	0.0	0.0	0.11790503	0.662178113172649	0.11864442930160758	1.741411348852905	0.46067499391659966	2.7770197021387695	0.8896078056867983
0.0	0.0	0.0	0.0	0.21484362	0.6586753583157083	0.14148287973588158	1.7277968687636207	0.45222826941953326	2.7629704775083077	0.7080460436432461
0.0	0.0	0.0	0.0	0.16375835	0.664301545006527	0.13209878474944345	1.7715247317900324	0.457231875198644	2.845799043303437	0.8015400876065988
0.0	0.0	0.0	0.0	0.13617967	0.6607095475117584	0.12551168311472854	1.7331107516168487	0.46122892119274683	2.759262624952804	0.8544984512028174
0.0	0.0	0.0	0.0	0.12023588	0.6735192977865889	0.11298485426023905	1.7658808797380487	0.44275540953461284	2.8034921043224657	0.8948038908660022
0.0	0.0	0.0	0.0	0.19150473	0.6561466889724494	0.13116408954836523	1.7194007246035685	0.4394879671939018	2.7397465863536468	0.7428175518080777
0.0	0.0	0.0	0.0	0.14916089	0.6723329648691774	0.12622002324291112	1.7723641138785577	0.45244692100333644	2.8300406391063895	0.8243418209216453
