0.6004038864658038	0.13047825506818989	0.41573270751530944	0.14093847857574143	1.0048318775491236	0.4280833612707424	1.82815416194935	0.8620636578090187	0.04259236411260464	0.04525895778706772	0.21166920428465752	0.29722613707291357	0.5707462877143432	1.1755379067381269	0.41388888742024715	0.0905104556460216	0.9904486940698145	0.2682029174926047	1.7835372233583466	0.3962247978052285	0.04027080138028455	0.033834108364742335	0.20839311825533002	0.12766117378936226	0.5644141007792607	0.44788415451268554
0.6844419912059418	0.13652016331293365	0.3762880342703148	0.12698036930366421	0.8662187352952645	0.3532252276830731	1.5256588097075008	0.6977154744232618	0.039009484926398164	0.04317303853423536	0.19167156203119262	0.2551296081206703	0.5156893123187904	0.9580937878385944	0.3734240125047801	0.09461435200689919	0.8520571336168026	0.2330247010242166	1.4893652883750472	0.33118200371714507	0.036934350118994236	0.031763528280189246	0.1876109150650619	0.10245723230753978	0.5012260080922073	0.2866099316225156
0.7100283453563366	0.14641336187795073	0.34878211280606186	0.1256248957501955	0.7969526535787643	0.334023038404746	1.3676078647254262	0.6540389499353262	0.03597069590260667	0.04453230524793963	0.17782375776047976	0.2547100420227798	0.495410999180647	0.9017238883303074	0.345141169223355	0.09677792166918188	0.7793850182611922	0.21985692769412263	1.3314468391454848	0.30890574080402905	0.03405036280592237	0.03175738750945773	0.17422553016316	0.09696067547702815	0.48882186274178663	0.23799816201415536
0.7162306438590049	0.157724607811909	0.3264902232963496	0.12518809626851238	0.7524100411771485	0.32395467030251557	1.274675315700226	0.6280908943659219	0.03160208049780562	0.04336944228375895	0.16637320555923796	0.24565452526556983	0.48452641562048937	0.8781481300207334	0.322699650919421	0.09920794883298203	0.7332491175755367	0.21308099902951702	1.238507731412562	0.289929037779627	0.02919354888109635	0.030906529474593533	0.15973245921521761	0.09724916235875863	0.46866442067149516	0.2173028535260542
0.7156692902103821	0.1593289584644374	0.3130390320421905	0.12402373662834906	0.7144394562420938	0.319040375121631	1.2160280188480268	0.6140992324823424	0.03157751694629399	0.042963785334831806	0.16462904605656503	0.23953761101192717	0.5250058297623561	0.8725689273614641	0.309500767138103	0.09876061436718077	0.6935233073256125	0.2079715347108016	1.1800763191975547	0.28890029587608496	0.02945783870603297	0.031294756800556364	0.15543085649751132	0.0979359552256804	0.5061604623331253	0.2261478218565514
0.7136971684965182	0.16326649246194325	0.3120761078416974	0.12667540752580667	0.6958441509308554	0.32649114494324594	1.196057949288342	0.6237956703521379	0.03568365772189365	0.047055554082801515	0.1855078017537854	0.27594212209207125	0.5814879100931323	0.9657477159496688	0.3070509488976343	0.1022027961475298	0.6734544178547555	0.20646818269612163	1.157664016629501	0.29422741440824735	0.03310561008812875	0.03231795257881851	0.170745805869571	0.10019855231236446	0.5520310355827927	0.24940284914825728
0.7086211145264104	0.1664810996500914	0.31680896117062174	0.13225072228555637	0.6998204003435703	0.34125801134586314	1.211036530296832	0.6310071263833049	0.043501234590634666	0.04443525067347193	0.205476924837466	0.27812167829031265	0.6160964469322163	0.9549584622938394	0.31088924276724617	0.10435735183395443	0.6790181600803783	0.19772519336597946	1.1758255894325433	0.2796399139509727	0.04050769683763149	0.030950473562275302	0.19128634925452515	0.08923765408192674	0.5916010071998128	0.23624934651416096
0.7004837888632659	0.16926353020090362	0.33727394951169115	0.1328456341593507	0.7194383381592234	0.3404474997998092	1.2387822001286612	0.6194964547640898	0.05127053126689883	0.04359864606481324	0.2337421370380789	0.2692142525902717	0.6915651406360124	0.9129641776681419	0.33149989926232226	0.10402205337281639	0.7008689833866555	0.19054081476384127	1.2047778311968258	0.27407311758484615	0.047967221842878854	0.029850872372004657	0.21846593280452642	0.08213053380617713	0.6691596099645605	0.2288158168601084
0.6996514853309594	0.1684686252693703	0.3370422995494025	0.13074158749082718	0.7114344487697268	0.3415316876249774	1.2177522586422798	0.6076485426720832	0.053596607371524094	0.043137995264453464	0.2409545930274366	0.26002926544859006	0.7176820542567435	0.858962763341352	0.3307344907451129	0.10179114252381626	0.6924966383137025	0.19220015579905525	1.1785740075160125	0.26099217865074975	0.05010799700816694	0.029417928502388477	0.2269097609048396	0.08012803408027738	0.6934779045582697	0.2115517939973378
0.6951995471882098	0.17158691869548692	0.3180283436123533	0.1344651064784597	0.6867103100648249	0.3453744859060046	1.1792279530187781	0.6113444918596027	0.0436478288620543	0.04500455052781403	0.22566726906534146	0.26720800862063265	0.7237906847638655	0.8474262982707612	0.3128862969085524	0.10140627128014694	0.6688018571557546	0.18705086713287924	1.1397428262223885	0.2526439384933333	0.040563675202598376	0.029259921970734647	0.21317961306355332	0.07540465573399918	0.6997003496062024	0.19819846631697366
0.6879455713536793	0.17536479772991437	0.30189869093999006	0.13802868337984175	0.6666815787504072	0.34392976666986985	1.14033162759211	0.5949182407762621	0.0394727919735796	0.046497907487141166	0.2040850535286174	0.2606434600282298	0.7189846582927883	0.8052776714497203	0.2970025085213432	0.098006323041816	0.6499628300133498	0.17458607419711322	1.1019874296600651	0.2396680048015298	0.03690792904822322	0.028007079487405783	0.19470785605012392	0.06475438347782844	0.6992490973048184	0.1722151702724004
0.6841902551265386	0.17504082919726094	0.2877311534174297	0.1374019851249134	0.644077950423038	0.34584201304688045	1.1096544440428922	0.5935462018824788	0.03742571435108619	0.046594057716965565	0.18139956627840287	0.2578386588275077	0.7277880734683986	0.7873762026020875	0.28357959423771023	0.09842000665698157	0.6263226818056944	0.17419280416339913	1.0691478959138938	0.23341679450705818	0.034510287931538194	0.026679051793012363	0.17210796415877666	0.06155589575330215	0.6990652566394162	0.1678788033677414
0.6831897155593974	0.1789355171426264	0.29163215968309425	0.1340227090926732	0.6428285048858343	0.3483185670061538	1.109904786733449	0.6015804567685767	0.0366230628800477	0.04495592880792447	0.1759353851016675	0.26101493013570143	0.723523168417038	0.7930519357457091	0.28681532204029375	0.09458028933926342	0.623176073141665	0.1700412419261688	1.0659173863688574	0.2253125568889108	0.033761805435127815	0.02247372555592765	0.16981891604005	0.05872060494057259	0.6953937153968524	0.1639053058194923
