0.0	0.0	0.0	0.0	0.2583714	0.6340551430999408	0.11553469324108825	1.4937534347727954	0.40643668318681214	2.841442635951335	0.42965761944221476
0.0	0.0	0.0	0.0	0.8786979	0.6175947822881582	0.1283859753711687	1.395435382480347	0.409911541415154	3.229078160697938	0.14876768248770428
0.0	0.0	0.0	0.0	0.78876823	0.5965519016902547	0.12367021651233648	1.287855245205531	0.46159043129813315	3.853263285043333	0.3349410880085142
0.0	0.0	0.0	0.0	0.8492273	0.5690575148803543	0.13402423978076256	1.138885653495361	0.43888910755964194	4.655052262323743	0.0915433148422099
0.0	0.0	0.0	0.0	0.9692301	0.5322933917841777	0.1613010809342634	0.9402446333310568	0.35246265739044297	5.45952684937858	0.09960213254348693
0.0	0.0	0.0	0.0	0.84290856	0.5041942933933594	0.20999139252029986	1.008236362582112	0.3670594558065722	6.520674513574328	0.22780344587382984
0.0	0.0	0.0	0.0	0.8780397	0.41975975363732054	0.19344699552770792	1.1783726740094593	0.18395626106146762	6.687505525451133	0.16870141873759092
0.0	0.0	0.0	0.0	0.86580765	0.31789587902729544	0.17385109170063617	1.5960963854657653	0.07082659540326064	6.66744719691302	0.1729355160468391
0.0	0.0	0.0	0.0	0.60939467	0.22414015863692072	0.15149596481820615	2.2174424959395758	0.011747364477141531	6.358310149003671	0.17254209544853438
0.0	0.0	0.0	0.0	0.36123982	0.25656297159795294	0.08348479831729096	2.600018291920314	0.07556974310505138	5.864177624553681	0.2522894490893901
0.0	0.0	0.0	0.0	0.034499425	0.42144322609361407	0.08164320759772492	3.110411489466342	0.09894968513705715	5.503218540552195	0.23129517596073612
0.0	0.0	0.0	0.0	0.03653903	0.7025473403773921	0.25342323682752954	3.612200657124701	0.016744294057649656	5.496995862152822	0.03595869336597168
0.0	0.0	0.0	0.0	0.0990908	1.1459010294658771	0.382119281333013	4.256741048033579	0.12120065501318955	5.843439962793635	0.13616512917078172
0.0	0.0	0.0	0.0	0.1459491	1.5770637761101272	0.4557228766752154	4.825331822699741	0.14293531409556914	6.29232492164267	0.192476049526644
0.0	0.0	0.0	0.0	0.015230572	1.5466778105608272	0.30500727830933716	4.4973762499943195	0.3546212199543955	5.936441795894551	0.4435077552843485
0.0	0.0	0.0	0.0	0.047324885	1.5433590958275398	0.09281435327668547	3.657566683827623	0.1822480926488706	4.794151508787647	0.35067313664533717
0.0	0.0	0.0	0.0	0.1552472	1.4094166859392312	0.03203140265994414	2.9764803462846876	0.1430973360791311	3.857219184206527	0.39447564973947213
0.0	0.0	0.0	0.0	0.07452346	1.273022493778925	0.02006139387424806	2.3957017746701603	0.16322907517596408	2.9589323664838494	0.4994663825798542
0.0	0.0	0.0	0.0	0.010594799	1.0542208319941395	0.025235638827922097	1.7451865669476994	0.1956271777908104	2.061653101586197	0.5506533770807847
0.0	0.0	0.0	0.0	0.021579415	0.3855950820278341	0.04304196658744559	0.551735041919085	0.23949152355758052	0.29941664562932147	0.5207667132393743
0.0	0.0	0.0	0.0	0.031753514	0.19988856791360998	0.06994762994311388	0.2896002759910221	0.29917294680818074	0.22832046530715644	0.46942212279027373
0.0	0.0	0.0	0.0	0.03513508	0.15631413647135695	0.09882423145786251	0.2759173354488995	0.35316447780684435	0.375058284661705	0.3404343594887429
0.0	0.0	0.0	0.0	0.032588772	0.10087930901521913	0.10899775528914818	0.2816481623798941	0.34774309220502664	0.46335005030353926	0.14355362479021672
0.0	0.0	0.0	0.0	0.13854882	0.04138214981682786	0.11015848765348352	0.30932612919204505	0.3869822968224961	0.6975334768415333	0.07880239432039149
0.0	0.0	0.0	0.0	0.64600146	0.10442521222399925	0.08900847153119595	0.4533163415506438	0.2281114621182483	0.7024273506760395	0.5803960797159555
0.0	0.0	0.0	0.0	0.99619025	0.18595656880540323	0.0681205134016577	0.5133242774829565	0.16266412971523403	0.5907667285052405	0.6255248404724765
0.0	0.0	0.0	0.0	0.99932325	0.26661991670265417	0.051014692593943645	0.5284968584653029	0.03677590659186469	0.373237561384002	0.7521333769074778
0.0	0.0	0.0	0.0	0.32720372	0.3461482597953607	0.03580390756426388	0.48650873432257846	0.13324817830093538	0.28232245861092764	0.9737330694811805
0.0	0.0	0.0	0.0	2.1702839e-07	0.3770332707437207	0.049984533242917295	0.38363750233814464	0.3268837921979064	0.1326828686165129	1.1701958734752975
0.0	0.0	0.0	0.0	3.1623013e-09	0.40425988700859516	0.01159700786061646	0.3539388782264634	0.5974664827710177	0.12452679157742352	1.439457918131175
0.0	0.0	0.0	0.0	1.5332118e-12	0.3354454165232976	0.09699663737537079	0.3355355876869588	0.846855722159217	0.30246044317502196	1.7297579566916554
0.0	0.0	0.0	0.0	1.9991806e-13	0.2505886522070959	0.2266683387586026	0.3829745361380912	1.0949415533713018	0.5887069601355499	2.014644878271107
0.0	0.0	0.0	0.0	2.1099142e-16	0.2142290641550213	0.38637378357389185	0.5444403540503817	1.3375519008437484	0.8623854097162216	2.270929475348768
0.0	0.0	0.0	0.0	3.9966403e-15	0.06930797095391572	0.6184185749340174	0.5691857793850055	1.6295347267394478	1.098915229688128	2.5889961002723307
0.0	0.0	0.0	0.0	6.515563e-14	0.007346967460794218	0.7175952778467669	0.6376184052395573	1.604538657929829	1.370730953548847	2.459160492460743
0.0	0.0	0.0	0.0	9.037682e-21	0.21725319072224192	0.45763506869576487	1.0295645409132153	1.0526484828995684	2.0252395381621575	1.684705723740723
0.0	0.0	0.0	0.0	6.3194494e-18	0.39571921806828136	0.39674173956794007	1.293095219681069	0.8789643908329741	2.4170134755238486	1.4790420992821085
0.0	0.0	0.0	0.0	4.7963436e-17	0.6296526988638149	0.4432530513000239	1.596200155015067	0.9590422594129109	2.826709528887548	1.5814090283622901
0.0	0.0	0.0	0.0	8.8420516e-15	0.7060781560354208	0.30189927120294086	1.6940081128293993	0.6794709232467948	2.8904961777363773	1.1349983253238993
0.0	0.0	0.0	0.0	3.876304e-07	0.6748128793578614	0.2061273073515205	1.6058688917509762	0.5278588945482124	2.8690390960195273	0.9676688366087484
0.0	0.0	0.0	0.0	3.186186e-07	0.6290180213897232	0.19695080645001323	1.4915538156855117	0.4879078147925172	3.064490596633547	0.8997148579887198
0.0	0.0	0.0	0.0	0.00036242037	0.6024860484221701	0.12625645302753455	1.3802930449973978	0.3621914035748082	3.547464582227775	0.7300786262387765
0.0	0.0	0.0	0.0	0.96012414	0.582720467108425	0.09216259302090941	1.259184335364072	0.2898395996282136	4.265735683069881	0.5940040873740744
0.0	0.0	0.0	0.0	0.8647616	0.5493237360599146	0.10310474904640787	1.0820030179738573	0.2814681071439132	5.050844489962607	0.5741108638544781
0.0	0.0	0.0	0.0	0.78259486	0.5556807126949099	0.09194952925549169	1.0630409517765695	0.2360054954467429	6.148628120786835	0.4396797137537312
0.0	0.0	0.0	0.0	0.25398093	0.48464326063902163	0.11487018481977501	1.1352639742377075	0.2548084951889613	6.934484453118635	0.48435531449696634
0.0	0.0	0.0	0.0	0.7577402	0.3933599329078561	0.11216244138014977	1.3985434451169407	0.22555287620799558	6.773453435771353	0.344445745788889
0.0	0.0	0.0	0.0	0.8285737	0.2751325152995836	0.06391343176598414	2.014677566329084	0.1373915779508278	6.41701700225458	0.20170139714794613
0.0	0.0	0.0	0.0	0.7843669	0.1992878515318548	0.04293930737044066	2.1429662989170826	0.08722076152294633	5.619573132957285	0.12970087277628178
0.0	0.0	0.0	0.0	0.9827516	0.24661431902109587	0.022174562951133132	2.3701929030186317	0.04028713472829953	4.941015618848692	0.05613064955245388
0.0	0.0	0.0	0.0	0.9950443	0.42823471653407275	0.00988599600947277	2.55646133861341	0.015493961237300935	4.587687496546669	0.018963378480226382
0.0	0.0	0.0	0.0	0.9976056	0.7174496840821156	0.004274875413698085	2.720187462355107	0.00491660823164397	4.724244393032744	0.0035104955516804875
0.0	0.0	0.0	0.0	0.99342364	1.1338046601787353	0.001973234633042508	3.279074352596748	0.0025258924032702202	5.1397959407635305	0.0018824650717224022
0.0	0.0	0.0	0.0	0.99910504	0.6578689228609722	0.0022261253532780954	2.1587440406110048	0.002474305174566351	2.8901049529435676	0.0017626878100236976
0.0	0.0	0.0	0.0	0.94784564	0.890281888407241	0.0010364284711038767	2.2150470929449937	0.0011271790346816116	3.186131687673563	0.000573219786423163
0.0	0.0	0.0	0.0	0.9812547	0.6177970507997754	0.0005912299753373449	1.4680060482698827	0.0006397035223706849	2.3264907932960064	0.0003223156842312164
0.0	0.0	0.0	0.0	0.97748756	0.4164388392024043	0.0003748123645490686	1.083260080604581	0.0003954489274278264	1.7820298884205226	0.00025717201677175706
0.0	0.0	0.0	0.0	0.71274424	0.2773829475850153	0.00029787243526723255	0.6569376961293403	0.0003074466793215031	1.3474584595269097	0.00023877874818158633
0.0	0.0	0.0	0.0	0.81308824	0.16872228384278362	0.00013392322979504783	0.38300050498412846	0.00013418125080622665	1.2035330653340108	0.00012744273283599267
0.0	0.0	0.0	0.0	0.5698515	0.018287657682277865	5.454999564758417e-06	0.18238067526732424	2.847437802172919e-06	0.9339313497058008	3.791667679901542e-05
0.0	0.0	0.0	0.0	0.9095715	0.030691146510364604	4.864714403488961e-06	0.29370641674582604	1.1089406224372233e-05	1.1565222736794198	5.619681352179321e-05
0.0	0.0	0.0	0.0	0.8416228	0.03982210173144498	6.241890808760922e-06	0.25150060667759977	3.1511568683832102e-06	1.036222934863635	4.185929481742865e-05
0.0	0.0	0.0	0.0	0.98606235	0.02320575720109849	4.478026609711077e-06	0.27647399908572984	1.1808063222276043e-05	1.1615295410779174	5.7768940847011756e-05
0.0	0.0	0.0	0.0	0.8052	0.02139329912124019	5.285232755164031e-06	0.20596981050660396	4.573054203746218e-06	0.9750776291101195	4.168253210858085e-05
0.0	0.0	0.0	0.0	0.66351324	0.02698659897542723	5.639667120864978e-06	0.26069307327962643	8.898787585915635e-06	1.1550388336250854	5.151256625702175e-05
0.0	0.0	0.0	0.0	0.8819844	0.024072170259875483	5.0046290732331545e-06	0.25115299225084226	8.922281396075341e-06	1.0941944122337524	5.0609594708226434e-05
0.0	0.0	0.0	0.0	0.8721107	0.03142595291368408	5.958605341880393e-06	0.17905521393052978	1.3613030998902065e-07	0.9495415687584107	3.260023173309099e-05
0.0	0.0	0.0	0.0	0.59962726	0.025040149691027826	5.73715611492451e-06	0.24357843399278564	8.33127536795866e-06	1.1433534622215453	4.9314386941410414e-05
0.0	0.0	0.0	0.0	0.74830014	0.03418207168809814	6.377676853595112e-06	0.23216819763414306	4.003117411479543e-06	1.0970468521141234	4.230947330027055e-05
0.0	0.0	0.0	0.0	0.7762257	0.02926921844482422	6.074316843296401e-06	0.24348115921020508	6.9907082433928736e-06	1.1244454383850098	4.6073560952208936e-05
0.0	0.0	0.0	0.0	0.72847587	0.016554832458496094	5.196305210120045e-06	0.19253826141357422	6.109862169978442e-06	0.9813604354858398	4.076155892107636e-05
0.0	0.0	0.0	0.0	0.89811033	0.034618377685546875	6.191690772539005e-06	0.22368478775024414	2.6560919650364667e-06	1.0185699462890625	3.791788185480982e-05
0.0	0.0	0.0	0.0	0.9189375	0.03308439254760742	4.542831447906792e-06	0.3256683349609375	1.4226346138457302e-05	1.221961498260498	6.050161027815193e-05
0.0	0.0	0.0	0.0	0.918465	0.021625995635986328	4.474521119846031e-06	0.2300739288330078	7.800315870554186e-06	0.9895124435424805	4.4977336074225605e-05
0.0	0.0	0.0	0.0	0.73493224	0.03539133071899414	6.662627129117027e-06	0.2134542465209961	2.593114913906902e-06	1.09259033203125	3.807373286690563e-05
0.0	0.0	0.0	0.0	0.721334	0.03334379196166992	6.486468919320032e-06	0.2245492935180664	5.140097528055776e-06	1.1607394218444824	4.3234569602645934e-05
0.0	0.0	0.0	0.0	0.68826854	0.0206756591796875	5.3504827519645914e-06	0.20020723342895508	4.814639851247193e-06	0.9727048873901367	3.941224713344127e-05
0.0	0.0	0.0	0.0	0.94437987	0.022931575775146484	4.96274878969416e-06	0.20520782470703125	4.478959453990683e-06	0.9470334053039551	3.983524220529944e-05
0.0	0.0	0.0	0.0	0.98540235	0.022928714752197266	5.06836295244284e-06	0.2215137481689453	6.7619407673191745e-06	1.0266880989074707	4.4457134208641946e-05
0.0	0.0	0.0	0.0	0.9549895	0.03097057342529297	5.256468284642324e-06	0.27886390686035156	9.61723617365351e-06	1.1074867248535156	5.073375359643251e-05
0.0	0.0	0.0	0.0	0.96711564	0.01422119140625	4.411651389091276e-06	0.1938457489013672	5.52770461581531e-06	0.895240306854248	4.077349149156362e-05
0.0	0.0	0.0	0.0	0.8237232	0.011611461639404297	4.416693627717905e-06	0.23047304153442383	9.97565257421229e-06	0.9948372840881348	4.870469274464995e-05
0.0	0.0	0.0	0.0	0.7406139	0.023337841033935547	5.660102033289149e-06	0.2323322296142578	7.315170478250366e-06	1.0728955268859863	4.556732892524451e-05
0.0	0.0	0.0	0.0	0.78681713	0.0283050537109375	5.936695743002929e-06	0.22095870971679688	5.1865408750018105e-06	1.069688320159912	4.2564308387227356e-05
0.0	0.0	0.0	0.0	0.95221037	0.020075321197509766	4.161953256698325e-06	0.289121150970459	1.4993451259215362e-05	1.1781647205352783	6.050946831237525e-05
0.0	0.0	0.0	0.0	0.9265216	0.03066539764404297	6.0229231166886166e-06	0.19005489349365234	1.5906452972558327e-06	0.995295524597168	3.6027879104949534e-05
