0.0	0.0	0.0	0.0	0.9998806	0.07001924661327172	4.016650430129056e-06	0.2364063277587219	5.475264469997334e-07	1.0138359084471984	1.2389238058866717e-05
0.0	0.0	0.0	0.0	0.99990904	0.022130012165779544	5.408569109251726e-06	0.12777280772852367	3.5043501588701875e-07	0.7783279415481038	2.3190396518887023e-05
0.0	0.0	0.0	0.0	0.9999058	0.023514747558274422	5.19828527271801e-06	0.11016321176115527	1.4688804202252751e-06	0.7692856788021709	1.718316261926719e-05
0.0	0.0	0.0	0.0	0.9999048	0.02381849288236417	5.12822992659362e-06	0.11195659636747159	1.508775707587618e-06	0.771803855888956	1.6802862259463425e-05
0.0	0.0	0.0	0.0	0.9998993	0.023462772367038056	5.187819756186263e-06	0.18261146545175486	3.539669574153914e-06	1.0210480689978974	3.548773579016856e-05
0.0	0.0	0.0	0.0	0.99991274	0.024911880492381827	4.898302039004451e-06	0.132115840911083	2.8927120023971213e-07	0.7641835212699697	1.8551172659721744e-05
0.0	0.0	0.0	0.0	0.9999102	0.027081012725830078	5.119769411976449e-06	0.15515899658203125	6.997697710175999e-07	0.8624939918518066	2.42000533035025e-05
0.0	0.0	0.0	0.0	0.9999058	0.024542808532714844	4.8288256948580965e-06	0.15131711959838867	1.2854443411924876e-06	0.846825122833252	2.6053909095935524e-05
0.0	0.0	0.0	0.0	0.99990577	0.028450965881347656	5.2123468776699156e-06	0.13372135162353516	1.4245670172385871e-06	0.7752542495727539	1.8515638657845557e-05
0.0	0.0	0.0	0.0	0.99990916	0.023380756378173828	4.60195769846905e-06	0.13902044296264648	1.1071324479416944e-06	0.7989292144775391	2.3434971808455884e-05
0.0	0.0	0.0	0.0	0.9999169	0.020102500915527344	4.0348513721255586e-06	0.15706157684326172	3.5243810998508707e-06	0.7615132331848145	2.5788889615796506e-05
0.0	0.0	0.0	0.0	0.9999176	0.023723602294921875	4.628260285244323e-06	0.11845874786376953	2.936358214356005e-07	0.7246861457824707	1.75178429344669e-05
0.0	0.0	0.0	0.0	0.99989545	0.023471355438232422	4.34407229477074e-06	0.11765813827514648	9.63391357799992e-08	0.7170429229736328	1.858324685599655e-05
