data_0_LO1_VR1.pkl	0.5914858544697146	0.1923768545544205	0.2668071585884386	0.11594831841746987	0.5508088438581413	0.3360335133924396	0.9555701343193437	0.6381063383483743	0.03697948987317831	0.03567592112789737	0.2654437089547227	0.20982780730986025	0.9537763964630471	0.8449460137145387	0.26175004328720364	0.08145888644072548	0.524616130155797	0.18159925439762084	0.9040518961475422	0.2720088929895129	0.035391612458516936	0.020946286530189862	0.24131984005495494	0.08482847747390435	0.858308283421009	0.27565023597878985
data_0_LO1_VR2.pkl	0.5945765199142937	0.1953452100842814	0.28076534558797017	0.11418956486746659	0.5806847584577873	0.33093737670172907	0.9899008139973651	0.6286253401462689	0.03926047604719636	0.03463655175129321	0.26347165441287257	0.2051508557795725	0.9204904088862744	0.821859541278081	0.2736519640012942	0.07970148448804308	0.5546651410301096	0.17982984897013674	0.9397431150957709	0.2689270765000848	0.037633867007037344	0.019788088077585815	0.24217694829363384	0.08197763881606472	0.8381629084167165	0.27218461643575537
data_0_LO1_VR4.pkl	0.573077917683507	0.1987415330434112	0.27674921875966996	0.12065635393036622	0.5986385131853567	0.35481092814871046	1.0413832862672265	0.6621539213032713	0.04912294006608045	0.03889426097469115	0.3055659059296708	0.24141341170177127	1.0320237749175498	0.8969285405250831	0.26834779139069587	0.08560034801565095	0.5685425147734952	0.1963636630198186	0.9815824382496428	0.28795601178239083	0.047003250002058655	0.022867380216243297	0.2815539351316073	0.09757587328749626	0.9510054611969284	0.31599465301068436
data_0_LO1_VR8.pkl	0.5745349783392053	0.1967405390049073	0.2741269282235127	0.12800025575387322	0.6281157406794107	0.3984202642527033	1.133851959102453	0.7233719401802086	0.06111817714507434	0.04422358403200617	0.3889617134408348	0.3512248896156843	1.252332392637416	1.2464167786788818	0.2616974020420917	0.08691400032330296	0.594429676632987	0.21217919526135628	1.0616777182102795	0.32931217329462564	0.0583902770347904	0.025909911646568293	0.35879089658801694	0.12564715278976346	1.1627403444814997	0.4852822888660177
data_0_LO2_VR1.pkl	0.5916914014565077	0.1928560242052968	0.2699732366639689	0.114504882888619	0.5526319394203845	0.3304278344224511	0.9523742697495114	0.6271966517445116	0.03631396100835306	0.034133070008791365	0.2583632079817342	0.198185990565369	0.9212799770168416	0.8063438620220629	0.26453323702964066	0.08005565873789453	0.5275695179027481	0.17944872158265615	0.9003722052299078	0.2659953799654605	0.034810834393145265	0.020243652365363612	0.23441750442318582	0.08195637366274869	0.8310759069080385	0.26786580812460414
data_0_LO2_VR2.pkl	0.587204937425162	0.19423025963047663	0.267141757675152	0.1197326888548759	0.5534281189803055	0.34884931509616535	0.9629201134027372	0.6596457404600048	0.040805225325070485	0.03804476178813587	0.2692983745240935	0.2323809954620754	0.9592803036684704	0.9260647690882805	0.2611900051180202	0.08402314402053007	0.5279571736908781	0.18756375304234058	0.9124384608154454	0.2842619077007226	0.038807616963637145	0.02226138049735233	0.2452627335054105	0.09130598471555126	0.8682373354138346	0.3112205777314335
data_0_LO2_VR4.pkl	0.5667405031368513	0.19837361018301036	0.275024341849708	0.12296130706273306	0.6036067116985024	0.36442015120477983	1.0595658710176443	0.6744259364100279	0.052821117241143065	0.03817618280787776	0.3281463196355569	0.24378249620511733	1.082706752672193	0.9080326541489723	0.26580517320752983	0.08568284821841726	0.5721979630025396	0.19570807279756475	0.9967575376997653	0.2904347007853855	0.05035400232616993	0.02212302952031276	0.30203066718464944	0.09291202899814596	0.9946417801093249	0.3085556579397554
data_0_LO2_VR8.pkl	0.5620755981042963	0.1986327880763179	0.2643613113533944	0.13951828031340163	0.6116503710596463	0.44111012905913605	1.1274455815055824	0.7856462842027914	0.061518447973888904	0.047627958002805934	0.39766689690302254	0.3756414422679925	1.2976093616370121	1.3090496037570125	0.2513652093965225	0.09014093251871229	0.577371927003039	0.2175499088364721	1.0525376727825781	0.34274737435174424	0.05894782383771692	0.027908376987736915	0.3654564797984649	0.13127930578552516	1.2099167471186418	0.5026411992830467
data_0_LO4_VR1.pkl	0.5833357376158627	0.19535660862081544	0.2688679101017223	0.12236101286798845	0.5589068018079079	0.3461859661544082	0.9729156380662688	0.6545933921912105	0.07325723261886562	0.3564993863025113	0.4834510052510675	0.8647027633812816	1.5133288465542483	1.6396301487206664	0.26371408360646187	0.08754753985232754	0.5328398286658458	0.19048304306125824	0.9207143182472289	0.28409607060208847	0.07226075545689882	0.32351113363084216	0.46111873430755745	0.6837451304470532	1.4265235478329545	0.9806619040143831
data_0_LO4_VR2.pkl	0.5739121868509032	0.19613081253182835	0.2673511822036192	0.1192545418937282	0.5610506342272115	0.3480638598023119	0.9806828872976828	0.6584066106311574	0.041516893600693716	0.03672073755234537	0.28310924454191644	0.22000850537958955	0.9926876914185389	0.8753591742046434	0.2611270240590254	0.08355255564047169	0.5336532438313488	0.18840358287601722	0.9263485019866341	0.28218943889710885	0.03941383015582156	0.02133197257766273	0.2580805551143897	0.08774181354305742	0.8998219987999706	0.29055588049564474
data_0_LO4_VR4.pkl	0.563057374909944	0.19954524712698207	0.2707082464280171	0.12614317131033326	0.598298195829544	0.3738648436270999	1.0590159685814493	0.6909570930673852	0.052293925679218645	0.0405348225005419	0.34082928883312347	0.253776573121801	1.1484129364046374	0.9480866210517083	0.2624777355170923	0.08866376969142847	0.5674009056142609	0.20014357745459688	0.9986958356668323	0.29950844657903225	0.05011249390958085	0.024255206957687375	0.3157995404555413	0.10344827642551131	1.0601300226670256	0.3470504833394544
data_0_LO4_VR8.pkl	0.5764338460671666	0.1971829378315305	0.27244504866640296	0.12152428342485301	0.624611460616838	0.37658119266920453	1.1300488732236438	0.6840312934722426	0.05980787418755239	0.041795283027392535	0.3796349846174878	0.3291156740107539	1.1869075321776081	1.1456921162880485	0.25985514377461527	0.08262118595328688	0.5926741552220686	0.20322896528217405	1.0550836807982367	0.30922469594824076	0.057008794925903564	0.023837418347198814	0.3499113177005034	0.1130449965785699	1.100698731851977	0.425346937652355
data_0_LO8_VR1.pkl	0.5747145317830923	0.1968340196169326	0.2683023547462115	0.12011135379110315	0.5578922795438702	0.36245999687903985	0.968676583957606	0.697042727777837	0.03989366328039674	0.036449998224866435	0.2810178071875911	0.23678825434786832	0.9852856490401748	0.9885295270819738	0.2622390822550291	0.08728072698246207	0.5293590956819363	0.19375905203194183	0.9117996529495153	0.2880649985606781	0.03806961699049226	0.02295452705506283	0.2556129901913711	0.09575075686692094	0.8845409244415734	0.3102834840094856
data_0_LO8_VR2.pkl	0.5712450314265165	0.19726752979304008	0.2713630301704123	0.11904126605871061	0.5749732713764307	0.35546350324761894	1.0056608481000695	0.676076929401273	0.04459340359973282	0.03544514207439704	0.29884405434795736	0.2332043714904545	1.0305033685660852	0.9421242251853932	0.26300378224297316	0.08471148893679739	0.5435192340699004	0.19023163905862714	0.9436096678092042	0.2839657792812472	0.04261651119743387	0.021493727497305177	0.27400326483407317	0.09221850900753531	0.933138035250851	0.3105232392470971
data_0_LO8_VR4.pkl	0.5712196312566589	0.19732139607484683	0.28216863521253294	0.11934932077464219	0.6089192481546535	0.3568337253185948	1.05358089404413	0.6704396495177276	0.05127453611316246	0.036489576052356885	0.3155523981690955	0.23345781702951693	1.0389339728108342	0.8934575333059345	0.27313592649390867	0.08597300252650406	0.5781381957190493	0.19590535089469213	0.9909172736814524	0.2857300803690999	0.048849362035422325	0.022171814465307218	0.2910177642292593	0.09507858405619016	0.9536103877278109	0.31044314418535324
data_0_LO8_VR8.pkl	0.5574538181164718	0.19935286936674057	0.2645537100741207	0.13613484927819783	0.6068657613535529	0.43145286830780544	1.1141491579274385	0.7764252196315481	0.06007141043687714	0.04491239609250131	0.38388595790967156	0.350090998735602	1.238993507594525	1.2357312688440412	0.2518001751538496	0.08920810729732312	0.5720703221943149	0.21655262656959973	1.0369322576728885	0.32847938677844146	0.05753557890994093	0.026866601282142223	0.35411065211223486	0.12626002838146147	1.1497857215231133	0.45858137478384653
data_1_LO1_VR1.pkl	0.5833332669810357	0.19409534730406974	0.26105581501629394	0.11651305093603925	0.5445258309900316	0.3395072768456838	0.9599690526440782	0.6445536021695459	0.03749242888815117	0.03534379438404617	0.27251234958705756	0.20878948612435785	0.9838314325144737	0.8492190035073901	0.25600087734935295	0.08208065619664846	0.5177274519820546	0.1837967228167675	0.9063367564207021	0.2775890916438162	0.035874946876485694	0.021140656118179203	0.24763343549375022	0.08639772872159818	0.8861628122786465	0.287616678492427
data_1_LO1_VR2.pkl	0.5936489980694745	0.19345224739817718	0.27372061849126095	0.11513858972941426	0.5703804391590883	0.33437086044247094	0.9816278859289294	0.6296096085523543	0.04170500666710503	0.03551394114028121	0.27737803231344643	0.20988450500117548	0.9630612673813539	0.8298404769582555	0.26712613434408783	0.08119968300555717	0.5448374992825051	0.18161906559329719	0.9316129351183038	0.26980848928402634	0.039861072363514466	0.02067287550788923	0.2525483026730583	0.08564949020097079	0.8780005028491187	0.2756991973849396
