0.0	0.0	0.0	0.0	0.437622	0.685501551750848	0.07219568164499951	1.773377388499643	0.42430815245076603	2.952445165920956	1.2478612837519147
0.0	0.0	0.0	0.0	0.201212	0.6957177230947149	0.15800253122028346	1.7702214759216552	0.8607661066155561	2.9568177993958145	1.787827175955913
0.0	0.0	0.0	0.0	0.48325792	0.7005730012829732	0.14550899218827693	1.774543782535643	0.7945237608684823	2.97355206111839	1.6377425255473224
0.0	0.0	0.0	0.0	0.4622752	0.6797480656708608	0.12655167379849241	1.7854833014599283	0.7050100652562865	2.9986473614410087	1.5181772446961053
0.0	0.0	0.0	0.0	0.9273095	0.7060759889761767	0.10555344187645653	1.8363039028885115	0.5998244478620066	3.054679646151044	1.4358326378459303
0.0	0.0	0.0	0.0	0.9728477	0.6923460472311733	0.09682014529695368	1.7716772477057035	0.5991797478976653	2.9196888471832985	1.3882661778693082
0.0	0.0	0.0	0.0	0.85816115	0.6747326333234449	0.048523639148900816	1.789466749803049	0.49817886253525434	2.9670047974149476	1.2590345629332225
0.0	0.0	0.0	0.0	0.8865789	0.6873928631894621	0.015461781652376438	1.813860396794663	0.4155820302214237	2.9713354903191203	1.2117557124581158
0.0	0.0	0.0	0.0	0.39312783	0.6938939340102097	0.0241841405137857	1.8241237175298135	0.4391697738369227	2.9469450793864205	1.360821960192959
0.0	0.0	0.0	0.0	0.012193561	0.6899704079810345	0.09890333525091854	1.8111111894054073	0.39814174124226254	2.911315120455182	1.2732035344224775
0.0	0.0	0.0	0.0	0.020495825	0.681977165186054	0.042841778062687186	1.7892783432233497	0.4796709279620459	2.885331662463404	1.333181012087587
0.0	0.0	0.0	0.0	0.029770125	0.6973663708634348	0.03171333581157432	1.8156234866134913	0.5224447022964551	2.9142226826214994	1.4395133076725228
0.0	0.0	0.0	0.0	0.07324263	0.7001315183381047	0.09693794087976709	1.8171646075974426	0.49986701156149893	2.9196486121898673	1.3539007635980367
0.0	0.0	0.0	0.0	0.058010533	0.6953441211421634	0.09706068919256355	1.8012359065819723	0.5079209857143772	2.8780640953084458	1.3911471114889808
0.0	0.0	0.0	0.0	0.07370151	0.6703700444624925	0.03590735833454972	1.7753374909097008	0.5324321472543534	2.8457928302969187	1.4461107235017767
