-0.056080440466211294	-0.09213155697058222	-0.5505279325836183	0.06049286501829639	0.64065313	0.37800994668061527	0.07480148943504496	0.841644711518903	0.15873534071744158	1.3578400183724852	0.40146295355376416
-0.07297596876749128	-0.11847741994554076	-0.7209772421578851	0.07743472208613333	0.9546696	0.2934437692393246	0.06464749231683628	0.6271955402883655	0.05597870446209621	0.9795285662845501	0.19972481498999925
-0.08295583952977614	-0.130280513875752	-0.8044867932865597	0.08511883146762442	0.992125	0.2600431109619965	0.05261900412567571	0.5308246134308057	0.008652504929072234	0.7902908186119149	0.10974991477734641
-0.08844019455179211	-0.13737875895928212	-0.8526680401523936	0.08955647100342884	0.99616337	0.24511331756041166	0.04681785715747653	0.4907130603137482	0.03186816908726082	0.716176980890534	0.07642510828533049
-0.09226804982240139	-0.1424032552591008	-0.8839801225484059	0.09134341700260765	0.997287	0.2359245900229059	0.04557227549584818	0.4734669030511114	0.04250979106573079	0.6934092943518984	0.060365530811047
-0.09390414883951406	-0.14397303149929572	-0.9034465248867892	0.09618355380756702	0.9993744	0.23147384995148812	0.0332163940379131	0.45942332860736457	0.029151545772569693	0.6654530381219246	0.08532885902120117
-0.09469234156051871	-0.14603005483417048	-0.9181366204486752	0.09890588276482304	0.99947536	0.23750590967952867	0.034006816504676754	0.4741539476509615	0.03492188758329074	0.6939933620157603	0.08723187180551804
-0.0958216483438247	-0.147688416919268	-0.9298161492458006	0.101201773539649	0.9995377	0.22813614032949303	0.03286339175166813	0.4487043318044215	0.04210546283023459	0.6476393242328662	0.0781214963360698
-0.09660420375370773	-0.1492223286594479	-0.938985634361712	0.10306830127040008	0.9995743	0.22121051412186787	0.03287497933497637	0.4311220787811294	0.04536836778640727	0.6214095434839209	0.06768492678116902
-0.09743529813174708	-0.15045664678635548	-0.947283459309795	0.10433995327721102	0.9995884	0.21686556045226624	0.031357766025967265	0.42152222444778076	0.0529316700128228	0.6085957822090222	0.05044958158112044
-0.09803080471344107	-0.1511171469372076	-0.9537485156506078	0.10469400874090272	0.99956787	0.21269610855333276	0.03189216083878169	0.41997409884754333	0.03994916120536489	0.6060510216807522	0.04153046649444369
-0.09892780943539134	-0.15169124937829923	-0.9597061108079569	0.1053053711927284	0.9996142	0.21337132436064543	0.031696224689952916	0.4171802675391767	0.033033098666009335	0.5864013577365839	0.03169107031733637
