0.3654064686889725	0.14189495676158465	0.574916535239769	0.18435118449138524	1.5292324518402083	0.7150546606708669	2.894112295617322	1.6275802693216512	0.07928105141945369	0.06675852274720001	0.4291019006154788	0.7648832455619218	1.373467988471674	3.4441594226409165	0.5744486042582321	0.11002711349520318	1.5145326887805919	0.44786057918401556	2.8232144646541864	0.7343825037613171	0.0769081197363255	0.05044706982491826	0.4229956993087458	0.4227601652813523	1.392944604910424	2.079441875041262
0.35944751297541044	0.14247662927958918	0.5733953857743512	0.19166071687133487	1.5163713061889015	0.7290087705264889	2.8665699742528314	1.6301182044261424	0.07633138179716187	0.07309323330252288	0.4131395919814991	0.7596411579303136	1.3410043401287712	3.2940771868711365	0.5718926301065775	0.11824049408042585	1.5020459253767942	0.4610692865163581	2.7947008794041994	0.7423004949625283	0.07395499204198974	0.0595967383033095	0.41335635885936295	0.4474433789346869	1.3617742606550927	2.0647821134468973
0.36858941999510514	0.14256887060350237	0.5633165603932595	0.20057032585834317	1.4934217131720553	0.7389723291596129	2.824171616787648	1.6272976545035172	0.06480082703208073	0.08766107562356257	0.3871098235566639	0.788887896168705	1.239686413651845	3.208110217126396	0.5621285592496114	0.1270278688081483	1.4807385839507392	0.46577999647675405	2.7543673562953224	0.7455450333447684	0.06382427136009822	0.0707441859396582	0.3833174316991519	0.47247326672188905	1.25928674583185	2.0341854225907166
0.3682554482925838	0.1406746789002412	0.5425778599754725	0.2128074430981663	1.4607038007320752	0.7619406845693045	2.7641334329163985	1.6432017127309366	0.05887649484429558	0.10053775301043166	0.39680062021425355	0.8421631463043647	1.2522240416799866	3.2541606564774606	0.5418025909439478	0.13572674969935664	1.4476123547027386	0.48353883969101674	2.693553651860947	0.763909422260971	0.05813461090870781	0.08430787485933411	0.39341667564788674	0.5291086166854133	1.2482034646666973	2.163544596943761
0.3690279375106217	0.13999914819000744	0.5298440107821482	0.22167771755790486	1.4453369246317298	0.7721283480002112	2.7329270034139563	1.6373528386549787	0.0628810286373665	0.11735419159263769	0.4108488464319464	0.8685199129250577	1.2712355397245263	3.1498903734523367	0.5288613097189921	0.143365496633449	1.432392982800141	0.48857361013627354	2.659729608089249	0.7596687555526409	0.062021015501241616	0.09288846220702413	0.4090028251782063	0.5483506527150626	1.2623482315464418	2.105897217954455
0.37234742272741017	0.14100016629758497	0.5303528122198408	0.22858307634587338	1.444881895729398	0.7814518993786066	2.727077224282543	1.6279420767950923	0.06528430799959933	0.11919685551603873	0.420566746253082	0.8749178563330896	1.2646830457362999	3.058391892059822	0.5298334545427061	0.14393143086956944	1.4327258655513277	0.4868966057202339	2.652645728012308	0.7527129168320116	0.0640596722157995	0.09186496967738426	0.41971439517303377	0.5578338342508824	1.2529641671667688	2.0205919582204186
0.36911041574286013	0.14089727960939566	0.5351751236073865	0.23782200326066674	1.449684021183488	0.7931536398889666	2.7217003874331445	1.6226949329325808	0.06523651832142802	0.1274932768135351	0.4309391567199685	0.8981041799421311	1.2407328785014373	2.9879770451240057	0.5340949701983011	0.14620225936508757	1.437039607092092	0.48864489428938135	2.6448090555220567	0.7361368656788888	0.06389203423833684	0.09871941955278758	0.4296662490150971	0.5782315057008326	1.2303206716209365	1.99713938501963
0.36294430772477854	0.13948604048299384	0.5452779402278083	0.24461236650023752	1.4582554544181763	0.7997314740838937	2.7273477134358743	1.6124259757275836	0.0713793462909375	0.14201420469089687	0.4578421022730761	0.9341986301322014	1.2376836748982711	2.9523361433507493	0.5436978052018727	0.14654208439537497	1.445086916244421	0.48247374586452535	2.648053706611381	0.7115978600552371	0.06946834600827251	0.09789271566143792	0.45510655338123485	0.5397712136185415	1.2273469054296111	1.8687171280319763
0.3642861346964469	0.13873091187707998	0.5454827564678336	0.23880358479119548	1.4520770263875407	0.7724898333886165	2.7111731163479167	1.551810615047849	0.07182973381554397	0.12726591669083975	0.47017575737043904	0.8083331457030379	1.2123236183957689	2.539059054557667	0.5441499430402449	0.14180054815889448	1.4370846424322772	0.45885596647079974	2.6285688263393716	0.6679523570856793	0.06982778812560453	0.089451080278624	0.46984478937843166	0.47691142408433007	1.197664678458457	1.6293815704956651
0.36391398621104376	0.1392934111600953	0.5428770875286152	0.23721983300523936	1.444647722619621	0.7561142080212331	2.693754139575299	1.5127466514894201	0.07315626197852437	0.12181177893180817	0.4717161982567908	0.7549025823149543	1.194090201231826	2.340036538254628	0.5413902958932337	0.1381571186005421	1.4255937543235488	0.4486758984920066	2.6079895912736024	0.6312805095811959	0.0708290098896312	0.08318956190864116	0.4806877966154448	0.4308639886122611	1.1740455152689036	1.4501283876947169
0.36048817401450156	0.13846603737407115	0.541291201995811	0.2350035174821142	1.4403361001372448	0.7459247926155826	2.6789533148831994	1.488626672659668	0.0730638314062455	0.11928036711817644	0.46255359265110707	0.743919441212882	1.1981512392121383	2.2480131381539845	0.53916277276594	0.13414461295619118	1.4214591632826452	0.4410777526823664	2.593845912320104	0.6040341582776176	0.07121940803280463	0.07940772684208253	0.4684020248420655	0.4131284456410422	1.1714685281869937	1.3732786741340524
0.3629598411839925	0.13872052193485185	0.5401873177392283	0.2325645081641351	1.436971037859088	0.7333055754472223	2.6774887432565917	1.4544621378558882	0.07368257625863972	0.12459778049006726	0.4490498599874253	0.747818428627381	1.1946940738907932	2.170623516182149	0.5376633795602124	0.13366831581059593	1.4190150823537169	0.4270852374651849	2.5916507019510506	0.5680286131230146	0.07272292344465742	0.0788798530895389	0.4457293580856394	0.38779354005523825	1.1537427068246755	1.2225235787700202
0.36166570457671454	0.13784353851498807	0.5375287637859057	0.23075699534297414	1.4249232653097252	0.7230184392311588	2.657831248505426	1.4327498160250145	0.07565371550049621	0.12529791159876885	0.4495822906020872	0.7322846183552594	1.2244137916284075	2.05840322403017	0.5349138603358935	0.13074785451520377	1.4069068664030178	0.41393269801563587	2.574555205328774	0.5346663589351813	0.07404258992220436	0.07711987631080831	0.44737574635600597	0.35893218699060647	1.1833801253591698	1.0860041134332885
0.3567391835304688	0.1364384074301382	0.5339814373894637	0.22035984543796627	1.4196421286845975	0.7007773139226048	2.6467037112257	1.390298941975265	0.06942183920972805	0.10858695934403537	0.42944308240303064	0.6248629800592291	1.2284181793203395	1.7667500789443322	0.5306207698613512	0.1230744646420195	1.3996395957256127	0.39493767884867387	2.562717524757714	0.48556161998474023	0.06783702097593886	0.06527318973355403	0.42715277781744265	0.30490602330281413	1.1802423684463133	0.8894132509992316
0.35742753077457995	0.13677541896097506	0.539991384629839	0.20843727891529232	1.4235193672713289	0.6753122439717444	2.6482154112607366	1.3469462310127125	0.07376887363738721	0.08922814489928602	0.4348455340644519	0.5376274373737269	1.2446085982155042	1.588845131853757	0.5364012072392829	0.11528471313136904	1.4031924112376224	0.37251155431803706	2.5619042780823826	0.44829846749405033	0.07174721371686349	0.05359129569273826	0.43078499064496323	0.256010397442043	1.197072210197347	0.7600657804986994
0.35218949041949715	0.13675853728388887	0.5392188307907674	0.2014018409361677	1.4227292853217464	0.6560723678952514	2.6371991022880428	1.3198523220521554	0.07337735155951808	0.07849766011518552	0.43937434724248536	0.5015451308684417	1.2600460493747168	1.5088485543200285	0.5345590853359793	0.10630278859584698	1.4040433178763734	0.35650969971323193	2.5502511916777557	0.41876747433868533	0.07127834982799558	0.04629020167549182	0.43729094914547106	0.2300337554283852	1.2182300428717499	0.6704617901715453
0.34279526313014497	0.13240151353956106	0.5351149296729015	0.1960076476752441	1.417814746127292	0.6436657338930803	2.6183499319968844	1.2966477805329373	0.06926565240147825	0.08165804127694627	0.44663464446519496	0.5141539932516641	1.266754280886694	1.506244394043445	0.5309346737675932	0.10401846196188162	1.4010360118930472	0.35137350346288676	2.53189269539746	0.3956647128100454	0.066927933522819	0.04616094428152448	0.4446910792553993	0.2192817836137307	1.2261316246150438	0.5823771735456076
0.3401159477394447	0.13255986878939724	0.5367340454995861	0.1931123891048789	1.4220788839285126	0.6342153773451524	2.619336015816432	1.286583195734187	0.06622526199967865	0.08422679362567362	0.45959617233890926	0.5033838074562933	1.262991742912873	1.4769820350264444	0.532778163328737	0.10509727021481954	1.405541257894861	0.34331789881960145	2.5320813672323954	0.38248187583702803	0.06369871324891874	0.045121619522360816	0.4606302338718531	0.19492017667764217	1.2218267926864579	0.5058784142132834
0.3392054523891982	0.13138615699137268	0.5325136293790783	0.18691217900010368	1.415730668011829	0.6197540653670959	2.6160585253355007	1.2693408653115525	0.07072978255183388	0.07401021830951626	0.47108534845741534	0.4574332282350501	1.2781057965506184	1.4039601118230478	0.5281516052743236	0.09947167165345984	1.3995049718773664	0.32942845825301653	2.525406892347158	0.3593162144114145	0.06807887458132128	0.03625509137483726	0.4704269997390731	0.16114765756606947	1.2390663728903872	0.4116229412585505
0.3374222513973052	0.13116853926058836	0.5343114001573311	0.17889393107260312	1.4188240784038848	0.6067248486968645	2.6349971232821416	1.2546956082764529	0.07750580191249418	0.06614336051500563	0.4740206007308232	0.4152228351833497	1.2838160605538018	1.36213738895179	0.5294658454127097	0.09642239239235098	1.3990172612606333	0.32599401077002593	2.539954754393285	0.33720155787519523	0.07435364201693417	0.0342104105389163	0.4794311901170838	0.14818550863719898	1.250204895846955	0.3890314758383689
0.336042305660403	0.13116426949169374	0.5393204593666472	0.1742198918291693	1.4188064472111979	0.5971353014032219	2.641224002465573	1.2433018070493003	0.08329061159310519	0.059525129214466524	0.4867367993702416	0.3849954772352767	1.3036877717371231	1.3583926128202395	0.5340092005157573	0.09288504857283934	1.399127687384392	0.31074984138652473	2.550531301934104	0.3243246776250273	0.08001899776071503	0.030913177574366325	0.4945325948238035	0.12785638417706835	1.2579272343009942	0.3651231749239983
0.3416160900699004	0.13327347070678464	0.5501695599298029	0.16794841139251301	1.4316574756601592	0.5793778255243386	2.6650201151511177	1.220877798367614	0.08554172154048884	0.048946380335211113	0.48690126320292926	0.3475671202067772	1.3264489408086497	1.326537565207386	0.5435152098869442	0.08965777302182347	1.4124606604078556	0.30159172118753774	2.573491499996739	0.314123000704576	0.08303199249040155	0.025919159120880383	0.49200523832515364	0.10449423319786502	1.281854709844045	0.3442795687093264
0.34562819939123357	0.13565435575564977	0.5544552214572939	0.16563537815464888	1.4391990165472726	0.5787661300424406	2.6750199738572387	1.2211264799068282	0.08541187322565358	0.04842058657516431	0.4874411054706136	0.35759060359184697	1.3248076834174451	1.3624572485456181	0.5459203906391841	0.08517104539039193	1.4191411993265848	0.3002557375999108	2.581817582724129	0.3070753706138973	0.08269828708795596	0.022542585112109076	0.4933654346215768	0.09795611681846086	1.2664260821834992	0.3385931798653361
