data_0_LO1_VR1.pkl	0.528884499553073	0.21697950844564157	0.2376665533217794	0.12489009024103906	0.4471719401518171	0.3461346783970696	0.7465858668684108	0.6773126493802653	0.02922176535856863	0.04235772364002183	0.21055821385606435	0.257798317972846	0.7859231958741255	1.0635367546974988	0.23045046563827767	0.08149790902800058	0.42063496466845296	0.18775294050502692	0.6953397436995359	0.3155532116025146	0.029112063538497684	0.022764721119437878	0.19059864144877472	0.10528950663921846	0.7093881426801103	0.4074647197381933
data_0_LO1_VR2.pkl	0.5381644694170972	0.21757039587996302	0.253211673108159	0.12157101505662647	0.48142585013136335	0.33576645949427186	0.7998336829827223	0.6553376503497574	0.032041141894440975	0.040421839562546094	0.21152083161615115	0.24150944896113807	0.7461304779646759	0.9919707239163353	0.24482811992175624	0.07929878736475938	0.4545125675270149	0.18416260105238574	0.7489868347075466	0.3049156765392049	0.0319278723786803	0.02164076424313485	0.19446185908984123	0.10006924828599043	0.6821694331374317	0.3814630955899895
data_0_LO1_VR4.pkl	0.5171433934825871	0.2152297032331909	0.24460362187362195	0.12841494845838464	0.48394527565919176	0.3687270142285501	0.8415526532847032	0.708388444343254	0.042835712202512255	0.04556464191461017	0.2558055921940964	0.290802641967012	0.8337267129973848	1.129708838087609	0.23452943133488563	0.08633018597186515	0.4523162897069799	0.20303554447135577	0.7800547233225623	0.32575451387870763	0.0419446047006642	0.02564315399250671	0.23436599383771448	0.12213659806633859	0.7655031799884265	0.45035483794217696
data_0_LO1_VR8.pkl	0.5257659771572586	0.21263583859056145	0.24023497219180037	0.12943577766860787	0.5194077130953386	0.3894643617793321	0.9550990487443961	0.7336993221421624	0.05531717242489714	0.04958779646315735	0.33679389744511595	0.3470919189635211	1.0278120755863691	1.3300228254568514	0.22719173337926468	0.08713671223424031	0.48521604819159514	0.21016568977849406	0.881348676442786	0.354682094788416	0.05439944063760429	0.028982710645013055	0.3103118155793584	0.15187541524641626	0.9609503398544246	0.6132847880231072
data_0_LO2_VR1.pkl	0.5313521047467227	0.21779631414994055	0.2415220345941493	0.12313915549765467	0.4459768122770231	0.338338888484089	0.7416117838871565	0.6584720647801557	0.028654459755298442	0.039588046577892	0.2040216884176277	0.2339772459981913	0.7455151226228629	0.974213953316175	0.23414660281547595	0.07946098597913184	0.41895695870022076	0.1831528241796463	0.6880857452503119	0.3040116157398971	0.028684804469868347	0.02160842724569379	0.1841454272065994	0.09745094870329735	0.6720594558585944	0.3739564526525718
data_0_LO2_VR2.pkl	0.5197213795409271	0.21815983084372692	0.23773906615261325	0.12759850644135481	0.45089595048929626	0.35669110247784125	0.7753454149124959	0.6951765958053544	0.03349230812895236	0.04393223627594085	0.22149130271593395	0.2618936758594527	0.783077788007819	1.0796472512294055	0.23009273336500458	0.08381301819321503	0.42394360523350616	0.19377207138929017	0.7213518133530356	0.3246089080461703	0.03317541919095823	0.02430195366546446	0.2019714508910624	0.11315685785151441	0.7139896990760641	0.4327120033917836
data_0_LO2_VR4.pkl	0.5068525450506849	0.2164253732884558	0.2396327782182015	0.1274879855195343	0.4878092692993373	0.3641156933417463	0.8689467435918614	0.6998453406305272	0.04707223268344066	0.04444679199049664	0.27927371917720833	0.26846391681282655	0.8655787310449792	1.0546424354761852	0.22859947513862097	0.08585967916137804	0.45447089913399835	0.2012795301022793	0.8027257885783409	0.3251847552008982	0.04606763985778459	0.024635155421033634	0.2552361060688054	0.11583596605440252	0.7932461896133534	0.4282609792887131
data_0_LO2_VR8.pkl	0.5163689617461066	0.21332937235569727	0.2284447550449617	0.1338546447228623	0.5147242160726265	0.4085440049405228	0.9803308147376653	0.7640631236924901	0.056330637248763644	0.0527248816155759	0.3545980800506646	0.3442570040754622	1.1023384910268947	1.3455415715145822	0.21610620788619264	0.09231231237073825	0.4812317700945141	0.21625161635972187	0.9054016755710949	0.37227823569569973	0.05530969807279525	0.03178247786787828	0.3226249788238722	0.16514170870331008	1.0378636054056234	0.6766870464264518
data_0_LO4_VR1.pkl	0.5212263483247321	0.2201461113990783	0.4261788976940054	0.4570606212508963	0.8390902027538338	0.7263719007000224	1.3717811850291322	0.9313863145944374	4.452281292958961	13.793600423967101	19.455819644530063	18.810271647964345	48.621235524669075	9.936836168439132	0.42043674150914695	0.40307595600663865	0.8160228300341877	0.5531825354491408	1.326623807278549	0.5450232694745292	4.492768417280939	12.917588421579767	19.731375119253485	16.850149968597616	49.54536826836139	7.576241728892929
data_0_LO4_VR2.pkl	0.5095443728733153	0.21863969918710136	0.23327051766596374	0.12675057675407359	0.4475081073570712	0.3544634355176376	0.7698311590523155	0.6905138223753272	0.03361726899673558	0.042557830729606914	0.23128298627708188	0.25284727455136624	0.8135982424492875	1.0375748499202466	0.22555418863757268	0.08292813861180268	0.41881483947099274	0.19276897698505027	0.7157180130547165	0.32087435069661857	0.033054110074664876	0.023020474574617318	0.2096497359891625	0.10560175436016922	0.7353912621426174	0.40604342248916697
data_0_LO4_VR4.pkl	0.495383840967941	0.2174332769782305	0.23955447086395903	0.1329782391207911	0.49841863449206925	0.378574919898891	0.8900001599393421	0.7271999698465187	0.046137024120751054	0.04733898187384307	0.28777557977123513	0.2882006183661142	0.9228194465896103	1.1307724227216611	0.23012470237700083	0.0896598557396236	0.46624786899288656	0.2067314115020088	0.8248963817702514	0.34043161347021544	0.045305803730100236	0.02704751548449095	0.26554683225532516	0.12651316317605354	0.8547289607107073	0.474229685031572
data_0_LO4_VR8.pkl	0.5328735712568974	0.20954509190058807	0.23554888000805502	0.11861025710403665	0.5069585865403081	0.3540414771822937	0.9362264146194171	0.6723195517637943	0.05451979537287661	0.04493001547891755	0.3297912150256919	0.3000988898345648	0.9783927847369038	1.1557049022885042	0.22324937451022472	0.08310079123330723	0.4773191478537688	0.1981610049339716	0.8665860699707555	0.32731313627686803	0.0532361981324053	0.02649105806747862	0.30159459210303496	0.13508094903723378	0.9147769371462438	0.5421936374060747
data_0_LO8_VR1.pkl	0.5175196327881678	0.21340111780501575	0.23612441611381008	0.128722792530015	0.4464414599051445	0.3661077276675019	0.7534382255315234	0.721260899054283	0.03055465591320932	0.043346924764010544	0.2201964132091715	0.27522988432133777	0.8070353918213345	1.1481980933736955	0.22903608817643709	0.08477882390732443	0.4187538336044488	0.19578860214566332	0.7011730130711037	0.32632766823019954	0.030145445616012567	0.02370792430730722	0.20136526318274703	0.11259605336140256	0.7295889972304703	0.44626169784126857
data_0_LO8_VR2.pkl	0.512127050384133	0.21467823119658486	0.2383570537873259	0.12673758525133916	0.4552073163415804	0.3574606462473835	0.7804760194686478	0.6966082630995655	0.03460105472031182	0.0426518764596952	0.2343448445153877	0.2704352838669241	0.820792616420541	1.0978867848337708	0.22867836062607094	0.08237795300459026	0.4233477484012779	0.18946382016479546	0.7208752830570524	0.31506003293565693	0.03437747691667974	0.022551112136967456	0.21454921214891137	0.10759561932565853	0.7402473817484662	0.4141958644017872
data_0_LO8_VR4.pkl	0.5133141937983239	0.2158104615428123	0.25045280473690845	0.12641431396677466	0.5038145559383012	0.3610609810451821	0.8732211916202158	0.6970846251028044	0.04472014375537632	0.04386811224653379	0.2648318736618903	0.27599433004667756	0.8379136632797282	1.0945163324831806	0.24058034245242005	0.08518181611849186	0.4727319381356786	0.19899522840097664	0.8109879176917975	0.32214154649968463	0.043806346320651925	0.02406362872296838	0.24336488270411663	0.11489957857658095	0.769392056730191	0.43992766698458785
data_0_LO8_VR8.pkl	0.5202238850002567	0.2103244317693182	0.2286653330287237	0.13188205262184716	0.4958340139967361	0.4041608767913524	0.9400825645500289	0.7727476507220638	0.05465901037943255	0.05230868525134509	0.33764306369362074	0.3553217442875076	1.0300539962325712	1.4094673284933434	0.21687179198865653	0.0906356005296833	0.46520002718517056	0.21546791463160644	0.8667771473642729	0.3697210523500488	0.053298493396336674	0.030942636187675607	0.3085568248761982	0.1639020226708005	0.9627742669247645	0.6732344125128051
data_1_LO1_VR1.pkl	0.5194200628465612	0.21774794080902415	0.23061618070087192	0.1257948690883244	0.43239501665529423	0.35268051649000676	0.744217619987254	0.6871341269384118	0.029298812349831768	0.04171946011250684	0.2211707907905643	0.2549870134709385	0.8180253755372052	1.0547823667878506	0.2232085893460375	0.08225672506244429	0.4038693034170378	0.19011670477796572	0.689126285468145	0.31939814146340345	0.029072913260866425	0.0229689581188243	0.20016530210206424	0.10586367136333717	0.7368506533458352	0.4133761693815583
data_1_LO1_VR2.pkl	0.5231898667560237	0.217838308050182	0.2375273608252192	0.12375907622303353	0.4547284422550375	0.34592881350774773	0.7830160083376468	0.6786328590215329	0.034624301670783675	0.0427174281154372	0.22239071673651314	0.268606499245335	0.7559702443478408	1.102445837021513	0.23002532597471995	0.08137210361166129	0.43008452991786966	0.1892210909385711	0.7329058543568772	0.3199036570372259	0.03405089208142067	0.023016712413721926	0.2047839658043164	0.11097596435608001	0.6959483547107537	0.4284565270391869
