-0.03885095653472038	-0.02467641961471529	-0.35080845877208616	0.05858065250500382	0.8913105	0.5225653960816841	0.05866042737925177	1.1300225302049771	0.13451226229223062	1.7828695212558188	0.25345282421617493
-0.04955422023569402	-0.0347568965586214	-0.4861384585152141	0.08487628710527244	0.997762	0.4689298663798045	0.032053583494882514	0.9675413204435035	0.06638375728288053	1.4639722668458965	0.18224157538970034
-0.049592147019172424	-0.03392455589346484	-0.5371757003336	0.09532075324776453	0.999706	0.43488160882883875	0.04916361498922408	0.8727681585199232	0.057937026025502554	1.2843395814189904	0.19225519257226437
-0.0535349365723674	-0.037517570675484474	-0.5863188549968079	0.10288727849036533	0.99981034	0.4150706163447815	0.03810305947437518	0.8237358966335542	0.04312140272706226	1.2006857784596825	0.2352766786711882
-0.058853879246890894	-0.04523728925266815	-0.6354437176212263	0.10975721902306912	0.9994706	0.3950948568516841	0.02983707335592129	0.7704563981061145	0.030427204059801594	1.1091242223724436	0.32380085916579493
-0.08330811742408632	-0.06887920073228819	-0.7355760954167754	0.11702755970473364	0.99992573	0.3652968138413115	0.003363713224612927	0.7014452537141747	0.029603686667038394	0.9945607956097362	0.33162527252203516
-0.0928667682258306	-0.08122649206370527	-0.7858226432323743	0.12077757462630559	0.9999493	0.3469257443228404	0.01898054456909428	0.6545839378096705	0.007694103998788587	0.9129193682651611	0.43984164102468803
-0.10505194903055513	-0.09793765139209114	-0.8400955391196666	0.12430715481575814	0.028425666	0.3374009103096913	0.018014516613727622	0.6280777463051361	0.023180937294053627	0.8776731131293403	0.6177281978338444
-0.12850500479042065	-0.11835796934323202	-0.9115355727329977	0.1278334009415433	0.7503561	0.33677545597617353	0.022999286510860594	0.6090647188128457	0.07155989792394088	0.8375048188958374	0.6203259919543682
-0.15607286869980963	-0.13964600798346447	-0.9874901111950642	0.13014017868319594	0.002706689	0.32991373284259673	0.02644468559856221	0.5867151767932643	0.005531253778376488	0.7980045302820074	0.8100398942500224
-0.17849457599055413	-0.15698240078285178	-1.0486042201376464	0.13005219236157653	2.712397e-07	0.31751345096905137	0.0181582688398328	0.5627010315398451	0.05964347129591702	0.784454507314507	1.0202043810403858
-0.2013386506487694	-0.17210291123307145	-1.1056542976115935	0.12796485397788346	1.0404171e-06	0.3123812955526848	0.016943939089907517	0.5557367171421213	0.1812600821242566	0.7905266372794273	1.197782022888555
-0.22087405663531454	-0.18372139746516813	-1.1510905908961957	0.12631976766199085	5.300364e-08	0.31751155511949136	0.050476131612627706	0.5717555029505217	0.32203232909652135	0.8113985731898161	1.3101284008724354
-0.23809164226168428	-0.19209438590916028	-1.1878081883812772	0.1251921500453224	9.7756585e-09	0.3251001151622388	0.0955270064007542	0.5906034656634382	0.4696977828235963	0.8523646049363656	1.4388488838883409
-0.25323590610872965	-0.19865747752748456	-1.2181683836345043	0.12328850938520906	2.9416702e-09	0.32401442363755883	0.1629979304174461	0.585064972029695	0.5606637519175799	0.8537357893793676	1.5921515199501965
-0.2655669111209129	-0.2034148692533954	-1.2419251511603167	0.12120251024158578	2.6770378e-10	0.3221240175306841	0.1882161393770032	0.6020308325545116	0.6655501529992693	0.8877234745894853	1.6919175198021184
-0.2750229592502247	-0.2070302989354751	-1.2611138083009925	0.12019677161795772	3.131162e-10	0.32479000351614484	0.1983827490362523	0.6081091825059275	0.7329777722021245	0.9048741750859577	1.774681525302956
-0.2850836353786679	-0.21084671597563157	-1.2796510413229778	0.11967188101621662	1.968316e-09	0.35017181351976756	0.29293551811348806	0.6687241495034559	0.881996045747822	1.029572526518315	1.9505517702095179
-0.29573171871954845	-0.21418244321866847	-1.298224258088595	0.11908285916957888	5.0238477e-12	0.3494552300878402	0.3475427070860594	0.6868272180884052	0.9870374654786187	1.0737307494989814	2.0721451765520236
-0.3028372070995742	-0.2176206078374781	-1.3116004312640284	0.11793349032303757	2.2131437e-12	0.33359005379982154	0.3026410754781351	0.6517819904642561	0.956697122798136	1.010456389261531	2.0605340352971098
-0.3102654807099381	-0.22045204326714657	-1.3255927825707505	0.11704635714506885	1.0334352e-11	0.3512319879919019	0.3589321835889293	0.6768972115754917	1.0279802308352013	1.055806301435812	2.147212102763384
-0.31879889106837606	-0.22266559325729957	-1.3392727431924298	0.11596441468341848	3.184283e-11	0.3520236545544222	0.3994435782190472	0.698961721073907	1.1015181141983774	1.101582719412523	2.233936270022804
-0.3241533660425425	-0.22508457346714367	-1.3496554380693746	0.11570240678188407	1.2077869e-11	0.3442424933885553	0.3244751518599378	0.6765423242354114	0.9969371091420429	1.0563871667758242	2.0832847627307958
-0.32962626849296867	-0.22726065195628145	-1.3600630033254828	0.11549514626471889	3.7451844e-11	0.3610309527082034	0.3696751730196739	0.7066994521572045	1.041612848527151	1.1148000063485277	2.147485345692811
-0.3362840065103194	-0.22928845398433592	-1.3711460440311254	0.1151727603122627	4.2681267e-10	0.35678754437096316	0.3985517589430272	0.7176507172075759	1.0901943520355561	1.1444858622010905	2.2176180534532417
