-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.99990237	0.23688601576971102	0.013346498664018602	0.23078918131258064	0.13424798209633812	0.021072376179901653	0.22763069426653249
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9998766	0.22964762547635154	0.01593066409439858	0.1880760472113181	0.15376722477238838	0.12512007089407362	0.257195196334082
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999585	0.25737189957301254	0.00787111082749466	0.29139523634764686	0.128305055993204	0.10358249491818938	0.18500718190267804
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.99986845	0.24643421803862608	0.018295934554376312	0.2659245206300902	0.1854576238354968	0.058292512370030636	0.30001564840399164
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.999967	0.26501752534166023	0.008040301604332006	0.3339501279157382	0.12512440749251444	0.2043134121493786	0.18033125295971913
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.99998534	0.25279046470846467	0.01680554156868425	0.2860146023227479	0.1602922377732672	0.0879765181954042	0.26432007374138344
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999774	0.23898506116578133	0.01774861504152433	0.24426078639168125	0.1847903175993926	0.0016117079309587723	0.2934507351500886
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999612	0.2622899989552554	0.007325203972648874	0.3073921156579722	0.13238714546975652	0.126510615790707	0.1839344951901571
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.999928	0.24489879354709032	0.008172970037392148	0.26397513862834643	0.1514036422571627	0.053352351814467625	0.20678940470628165
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999643	0.25957488702807474	0.007118320081850338	0.318439478777762	0.11641399564498438	0.17456054377763763	0.16390827191920396
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999695	0.2620200945665516	0.005413071039303274	0.32048799023109353	0.11576355023662464	0.1784421541732506	0.15848593913569103
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999519	0.24964711264066786	0.005317409846368336	0.27605819258560516	0.13276815746293863	0.08895118021216675	0.17558709920008148
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999555	0.26017282185365254	0.0056930881389581755	0.30023957363798814	0.13015173997316945	0.13075454881789028	0.17465642958337016
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.9999635	0.2622289519945564	0.005670845635099551	0.3117447139024385	0.12666133041769867	0.15336236153630622	0.17160344694862412
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.99996907	0.2563343000700904	0.005505517130483755	0.3053303288899407	0.11810689778133437	0.1473790204983878	0.16205900840286558
-0.294326635736981	-0.18911721633376305	-1.4014337861824484	0.21804633980782986	0.99997133	0.2549476675844158	0.005594671643990716	0.3189125869884961	0.1146055674751405	0.18986903127714427	0.15953051235774268
