0.6111099365233403	0.21060596179790203	0.2228526138719078	0.11534240343063522	0.3622237954112391	0.39603158258280957	0.6943831348445801	0.898527741709167	0.022968981060013785	0.03466121608133891	0.11848242491980715	0.3444586504797705	0.6287623163972085	2.126953303939282	0.2202420480721666	0.08367917041503176	0.35586714922647883	0.20907813121738061	0.6823551765183288	0.49493059467666173	0.022089044483929815	0.022237693971500976	0.11240384287207308	0.1433979675224501	0.6403516838553701	0.8913843691096817
0.6084360416343575	0.20998360550041612	0.21489664585629004	0.12128871381186462	0.3513075745522938	0.40796275503583557	0.6708494358370363	0.8798584773632782	0.017504253001674318	0.03782752988428101	0.09853123213197468	0.36123877899101375	0.555774943829277	2.056452054521416	0.21236148792348103	0.08467950144937282	0.3474852555049846	0.2054822224543974	0.6548023455526361	0.49281871623331747	0.016898329251880097	0.02452568111461348	0.09152649631048422	0.13635922187316954	0.5704664671988592	0.8731489244211732
0.6146837735136964	0.20709684047490912	0.21009045872946897	0.12590590428220905	0.35507253578956754	0.40903120948424226	0.664439308291942	0.8484709193701502	0.01686136395341095	0.04106636309678066	0.11027323208908518	0.3586263450230015	0.5468809893605449	1.879522375292294	0.20721697486530807	0.08443243476764818	0.3483279382292832	0.20584019749265936	0.643258627293494	0.4877074287055156	0.016944777465326293	0.02803873417957263	0.10222422517291135	0.13973796145000433	0.559604894059127	0.8591184514232859
0.6180226530718117	0.20610290782792146	0.20691722390999656	0.13131412647259705	0.34734138453219693	0.4116997410811111	0.6489524038324695	0.817125004450784	0.014695704072262762	0.04515877747972295	0.09232589355934637	0.3624037245846228	0.49844073003539524	1.6953269836877833	0.20427560344847911	0.0861166572007214	0.34068436286859183	0.2141547211990205	0.6251142054685838	0.47432991894037396	0.015043322172967492	0.032239303567615805	0.08596460786700737	0.1518027926162639	0.5080618098158289	0.7861208765892269
0.6285223060805186	0.203522681014989	0.2074507655066132	0.14263975029593495	0.3560053717795374	0.4198832927758885	0.6414945569696218	0.7889388588451056	0.015661376600998027	0.054351611141844676	0.08701100336822151	0.3844788401756428	0.49295218944360436	1.540745370351782	0.20517441961950839	0.09196009570533029	0.3490509640504792	0.22870743764331636	0.6187699486329277	0.4667985420060318	0.015965638868477336	0.03750613788607764	0.0814341433200578	0.17701459863953645	0.49434525672107515	0.7226845641858368
0.623191630214236	0.20306090070132998	0.20843474116964625	0.1480295666129653	0.36529647851844493	0.4092102663286682	0.6340642732232539	0.7418302521357182	0.01481905875969311	0.05693371316066585	0.08636863093508224	0.35420694715847534	0.4692399765492182	1.332364527007436	0.2058900978293102	0.09597127475355155	0.3562869591574057	0.23145705163708905	0.6066725484758224	0.43661549784375125	0.015107940201160151	0.04101682179346816	0.07995663807571893	0.1744587689581353	0.46449468654227327	0.6266048815728767
0.6280802569568075	0.1999758564958221	0.21293867602148492	0.1538782101039217	0.37190453966895304	0.40448940883854784	0.6296260858769227	0.7117595062314023	0.01710012310512657	0.06481703379384048	0.09784422121395278	0.3423146258235735	0.46839224173901445	1.1780056487010495	0.21004344925230437	0.10220270321268667	0.36003477133928014	0.2340208808112107	0.6006101828442609	0.41814552714378983	0.01706070312219337	0.04699622148656275	0.0885535365217171	0.17935775030016085	0.4532551966962467	0.5604427073922259
0.620543116003455	0.2013117066007638	0.2143683293308793	0.1629954110437768	0.37243796145009633	0.4121554764553211	0.6197458957472436	0.708509994852885	0.017085033816949827	0.07510383522708243	0.09518110755286194	0.36090424828851564	0.4458219154079931	1.1403882314257312	0.21111510342622608	0.10651436899054252	0.35839677475834864	0.2329592891553995	0.5897480586086826	0.4030728060937306	0.017744814583528806	0.050121576497897516	0.08370156983118643	0.1750064872162001	0.4236825414169401	0.5139522212693598
0.6133848121624839	0.20680350372980144	0.21668092137169198	0.16967530580830284	0.3741849959753946	0.41916965886106816	0.6084248018902085	0.707972557232787	0.016276310771042128	0.08185554060730368	0.09606250174032535	0.38050817382825003	0.4330077243658941	1.1193995536658015	0.2134161972786276	0.10829966547259542	0.36205825339931313	0.2321519895937448	0.5797366801579898	0.3898614793121619	0.01692662362957905	0.05034007768308636	0.08477119605642483	0.17675113320679173	0.40800423469428354	0.4814757582685538
0.6093634683928457	0.20845042333242864	0.22028246534915566	0.16934583911226908	0.37908862713764724	0.4109352590022484	0.598590260723687	0.687463517216249	0.016166941280110626	0.07781611599535726	0.10898949219737897	0.3572408378516045	0.45784928304494266	1.0578327540445236	0.21669176118956038	0.10770686878566661	0.36628296225351575	0.2279508691927477	0.5689053715352319	0.37548144758891383	0.016512030695328625	0.05075774444521221	0.09534306679940666	0.17932589154424716	0.42777089286998976	0.45191763438760846
0.608297903013494	0.20693753324926956	0.21873944461704672	0.16904043883098835	0.37254250466851424	0.40841000564798347	0.5868141157964214	0.6806306293170136	0.016119008511248506	0.07676636741717051	0.11625965730543947	0.3513115880208034	0.47555271176480735	1.0221421943961109	0.21534743893045852	0.10927197066515029	0.36159687517705796	0.2311692347685529	0.5561270046531033	0.3701603471507951	0.01624680281186993	0.05190160801179121	0.10140336801982283	0.18450087308635946	0.44520358228926443	0.4440778047395644
0.5996539277876918	0.20708177178243825	0.21894645051721623	0.16644729003691916	0.36322258177455635	0.39865046360104545	0.5753502184786989	0.6617291452241401	0.015201026540180504	0.07389164190184673	0.10028395657387934	0.34126207124843877	0.41803385730182313	0.9810984883820582	0.21594010328893623	0.10703905713149671	0.3556230719309795	0.22542794858473866	0.5458634865479407	0.35851073269869294	0.015571327293470244	0.04951806454200125	0.09353713525466997	0.17536883275606685	0.40567528346232695	0.40256367954711925
0.5885303893755494	0.21074404692462306	0.2208109100797864	0.17278742289829438	0.36400799981215654	0.4143316685359418	0.5749489786436833	0.6923255317020035	0.016942618202195753	0.08668673623785728	0.10955533424880537	0.40679636971110117	0.44158072385890706	1.1519520595803918	0.21776316755390243	0.1032819425506162	0.35707490783411844	0.21930562886205024	0.5456270580616452	0.35862335384992383	0.017043859557378097	0.04758339619751342	0.10612083994238217	0.1777492167846368	0.42840501830362604	0.45451265787529893
