-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.99994856	0.34252978483447283	0.0018580533303107975	0.7423949405464842	0.016967403264166618	1.3371240726300222	0.10358587978099998
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.9997838	0.3060770039258589	0.0055506080874534024	0.6726545955663603	0.022704504373780375	1.2189991905800142	0.21500478269386664
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.9997224	0.31721496654443637	0.006304276830544444	0.7858435679174942	0.03935379468527564	1.4171400640532887	0.38901944979444053
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.6350328	0.3170542718981251	0.01741221958724466	0.7628384561301402	0.12767631853708322	1.422687006910678	0.5320688097911832
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.97321814	0.28431315419070113	0.017816100393262008	0.6038328652615039	0.10894615463436261	1.2661268233567462	0.7781395612491975
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.01124307	0.3075092570030167	0.015058357001618599	0.665667823191118	0.04141404247191249	1.5254957254988888	1.1313090862989776
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.020629589	0.32234827333342686	0.007775663360077031	0.6511161668308088	0.09443533870806337	1.6009965233068897	1.6197492850028303
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.00010261311	0.2550482286818321	0.029613681905698862	0.5029606175541765	0.2793274526326642	1.5961545145235156	2.1108441797900688
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	2.061237e-06	0.24897975505741154	0.04977782678192809	0.46543023408231754	0.5404168495987717	1.6645459495383577	2.582625563798328
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	4.043221e-05	0.2823651227770494	0.003495314959159196	0.4938790901600587	0.5242318479247408	1.527528310569437	2.2329058382434486
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.00013781291	0.2341869907331091	0.06991235905690432	0.4389056932761406	0.8803854653753227	1.442426959445232	2.4721176845214874
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.0012699118	0.1833981582997879	0.1177943361136573	0.40104351410198724	0.9559645722739982	1.3018371913003115	2.272269071837856
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.029577322	0.1999555366246204	0.02671790791675216	0.3311018119702869	0.5197939279040416	0.7797694541908768	1.1916126884836382
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.041904487	0.18309699794953893	0.19139940885563012	0.3936723622874325	0.7087114054004457	0.9082512297338265	1.104999200316282
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.2814214	0.17794937973564906	0.10642875049361544	0.587981600363527	0.23742487813118274	1.3830115925326005	0.2685814458378317
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.52721596	0.18105689468591812	0.23242429601813575	0.6159766507303779	0.35987544353645795	1.428846161422129	0.18095986032752265
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.9279915	0.1960483570297482	0.07627891474519366	0.5641372647790224	0.09434676312012868	1.3625169027065667	0.11347247249975112
-0.12847494016453048	-0.034847504217972516	-0.8495485457672359	0.15051293762977536	0.9907299	0.21748447507556534	0.10802511921739999	0.6470598296009413	0.021694435071340834	1.4876756132947904	0.29410388864159565
