7.346163076065917	0.17332240075046929	-9.675723448212352	1060.3747571923286	1.25	1.1699943867373803	0.5111603721886526	0.21547146074837908	0.1725376040811621	0.13919566294496105	0.366027890017168	0.3785100888368216	0.8235744603265189	0.7288700958946621	0.046448772222764514	0.05665159949485475	0.3273337804728812	0.3199166530192594	1.0499886474059916	1.282461204147682	0.1665659769482455	0.10526005644930585	0.3396049461826012	0.22922108151500825	0.7589066323189023	0.38037623277607113	0.04516040635211154	0.035268049683559254	0.3105236371123814	0.16315334067399137	0.9865618679065234	0.6727505843444402
6.114420288410097	-0.11372415418005954	0.4708339895071614	1144.6713204040009	1.0619486031514163	0.9891906919141173	0.5479083457784983	0.21322236910881448	0.22972500157830017	0.132656707316614	0.3928840327826119	0.3425164529093471	0.5950349280938156	0.6904373083885322	0.01886512482072359	0.04265800038339933	0.14784699272318047	0.25734599797236124	0.6506205879700966	1.0761268399549888	0.22702433758385077	0.07943918083583118	0.3750084763152388	0.18049779333888155	0.5699936749294634	0.2833834054792038	0.018434030879103225	0.022008318760081833	0.13131771132364994	0.09642961652587939	0.5837229666030397	0.32749853589731925
13.737342629682082	0.22705661054889842	-0.23420120310185766	470.0499976983449	0.860466674369321	0.9914135093684588	0.5309542484926083	0.2159871324406134	0.23434429041439273	0.13619614125938684	0.47217849833755204	0.37109988906947405	0.7848048492346434	0.7138787458424799	0.02954581715938051	0.049653452268658464	0.23022413967870184	0.27942738321662963	0.760504254608277	1.1166625565806205	0.22843473855408053	0.09161630787447292	0.44430684569702406	0.19577596175259346	0.7531954433246724	0.33615768308155725	0.02995516811179335	0.028493449497852718	0.20820202368178645	0.11445783465504608	0.6980597703995489	0.4175911876145644
8.35081958394435	0.24951176527840285	3.0600407671525662	892.361326041013	1.1561328946862224	1.0098925338327598	0.5463163064311559	0.2148998548505806	0.2622796305442995	0.10603623409440105	0.4855689302210096	0.27983500224866487	0.7481229506503025	0.5503671076241786	0.024403337152786447	0.03053518426506095	0.20217623861104017	0.19403205269241663	0.792990550184104	0.8183876113861064	0.25359589213608247	0.060432123179854365	0.45699112586099877	0.15455323976911617	0.6926523866361015	0.27526451043959527	0.024532583711061956	0.012601672949264665	0.18040345486563722	0.07032051807489434	0.6952074071879496	0.3237757031423936
11.157278399786891	0.08646389488812928	-9.436751431221555	438.8708447073742	0.999221461942814	1.016932109839906	0.4662095607356248	0.19216173782638554	0.22012341114816783	0.1589825016857548	0.44394724491401405	0.4374035174781348	0.7485289849754152	0.8041660722082291	0.04327144052496376	0.06406002989329007	0.31048595741833096	0.3276320865904194	1.1234432495664195	1.176957237256307	0.21866939903929636	0.11903211082382666	0.4189457332066034	0.23924741091324905	0.7099186170435632	0.3899442903834448	0.04156240985338452	0.04023972442507744	0.28537077977566694	0.14972245346118637	1.0393361831102697	0.5232193331904086
11.347924885852969	0.06343294854045517	-1.9385972458101275	980.8638633905746	0.9194568695957558	0.9514387498065823	0.4832599756138303	0.22081296603366588	0.2466964706001039	0.1374486390735682	0.512477116695734	0.3706490987086158	0.8422636008787628	0.7351935227761677	0.02329243268661165	0.042797634269009774	0.2055991964481167	0.2709395410179978	0.829640704912472	1.1260145332340663	0.23223385803968905	0.09226878889007513	0.46307813517497753	0.2095907470335471	0.7790302180810708	0.36314029112785434	0.02433398163577763	0.02434593607505605	0.1740678981532814	0.11651795323501424	0.7212674061577513	0.47637697983790916
9.159808787943124	0.21196550142906784	9.988109441892686	556.353833079987	0.955605786784072	0.8966816283389517	0.5880580685451295	0.2266381664460072	0.3243384208651047	0.11623753659512315	0.6326945046833411	0.3209845303901091	0.9860911862453863	0.6624101588254022	0.03499895886434608	0.03463287448058674	0.17323093667041584	0.2070606979855641	0.5132646069603654	0.896340221562748	0.3150639599434744	0.06762088316779398	0.6141099463645506	0.16448669605816296	0.9570706328605217	0.26909799820504754	0.03416845721906289	0.014270310039411536	0.15930819958074754	0.06825865089439781	0.47612829475513174	0.24689135727974446
12.831550823984324	-0.18661690733259279	-6.219383562200101	947.7771212444841	0.8554835250548841	0.9179909579535152	0.48428049735782347	0.22180731655392338	0.2148431720459471	0.1478530611436874	0.4444273567336869	0.4499812287968546	0.8004501366000921	0.8454628582906951	0.03837430083991865	0.0505177173290505	0.3410916270372473	0.24930228035405083	1.1575081002396181	1.096590652343117	0.20562320852351026	0.0991806412845855	0.40443203262141575	0.23743920550888567	0.7400831723617323	0.4170444682579122	0.03728076254599688	0.029394951498367274	0.3067133548938223	0.14169000710140403	1.0628583188189387	0.6302160072457049
12.484561273842674	-0.03420341004246247	-9.399041010398875	216.21992351754653	1.1934999273479803	1.087387360855251	0.4431569891593307	0.21135597079325993	0.1716536552250939	0.1374155963407785	0.3936510399315917	0.3807423369604776	0.8386439778834844	0.7549950334145769	0.04742544826087343	0.05235010568335373	0.38699379064128925	0.29654677917116146	1.2081437552112018	1.1545452214469412	0.1619437978727702	0.09943072095002788	0.3480040728138402	0.22806134559577462	0.7476874645398585	0.38131559248178404	0.04474249641163575	0.03221123366492167	0.35196062340008877	0.1404770359196786	1.0775168382001254	0.5157423465631564
7.937932095829238	-0.24713529690562508	4.760857262966649	220.44548095636034	0.9699077674350672	0.9255313550303367	0.6168480623347531	0.21357399399880295	0.28929956247403704	0.10635399681535068	0.5111039176203316	0.2967644959318433	0.8111787790805514	0.5981762998466198	0.019497002739743155	0.03295476074174833	0.11101378662540035	0.23029612102052283	0.41371596512797315	0.9730913823236275	0.2816197784705319	0.06722234201073397	0.49226920414768116	0.15930587297087176	0.7446864439472779	0.26223491544093536	0.021803715755464387	0.016296765091725004	0.10529699489353378	0.08316310784159595	0.40658638854801177	0.31468014840714986
