0.5937464858026846	0.13173950523196382	0.4039541197004457	0.134962292812491	0.9641044731890899	0.4488896295017075	1.7910808593466452	0.9226199915671376	0.038461341160608536	0.035682060010517075	0.1881767281599792	0.3096631580485913	0.5133220248869823	1.3434687482979664	0.4020628976279925	0.08603949791209883	0.9474610577404615	0.27409116349553087	1.7460275587275202	0.38140098172661985	0.036422906947913725	0.02663082588369612	0.1816715950228387	0.12052948119694779	0.5059101303578228	0.4979391766700457
0.6913094954199208	0.13760945064738989	0.3668494866395614	0.12474775361457612	0.8351985752057588	0.37431583618324105	1.4890750233357248	0.731394058183469	0.0325029406647179	0.03492475679268108	0.1610544642284376	0.26222102783530904	0.44124577369071405	1.0312769802934523	0.3637306581230082	0.09013667545797835	0.8177003370701568	0.23339278106501232	1.4557132248066964	0.3197594283718728	0.03065240503912589	0.02816547192329819	0.1576010799226264	0.10514803678804058	0.4360536660013259	0.33123098559688097
0.7146212671119198	0.14266877813309253	0.3467198297096443	0.12627789036209694	0.7733526417863082	0.3528798315638034	1.3361260632783274	0.6646531999578814	0.03166528234297067	0.03782753496248472	0.1531914829235571	0.2469455031819267	0.41506188287336965	0.8966588752713021	0.34230939583842296	0.09403203192073192	0.7549026915558215	0.2276849061457518	1.3047500814597353	0.30382446480139846	0.029415767215827393	0.03171131430650993	0.14774932160689325	0.11029697443710294	0.4074342138542604	0.26972427988697545
0.7440484144858845	0.14073107760108639	0.332236358884673	0.1289546909380874	0.7325240871489125	0.3413849279396055	1.2401913925858954	0.6211230068154548	0.03176885576964518	0.04442137110837591	0.14460177179023792	0.2447049128303227	0.4122588755860077	0.8284215705579481	0.32816458035741414	0.10054355823222197	0.7115249678848639	0.22947858500434742	1.2072682901793554	0.2899314322005051	0.030005477147884388	0.03710390257302622	0.1408252237291584	0.1145643245979443	0.40486043223799384	0.246073781474898
0.7428196274695138	0.1449994882084743	0.3273598610779318	0.13149967515001948	0.7043557432028252	0.3324391324498932	1.181073362194148	0.5951835902167673	0.029367282561244934	0.044898164437302324	0.1356382010498529	0.23536306733921658	0.4167144051481022	0.7867411419419343	0.32280492644410425	0.10628389935329693	0.6838952964352908	0.22212835847038442	1.1479989687955467	0.2754855674743146	0.027560088067773034	0.04004945926815247	0.12931215523577877	0.10995550017131213	0.40451823186069236	0.21258221637834823
0.739467011434069	0.1483775210896382	0.32442234463848396	0.13848615788034097	0.6968937525139819	0.337159607177308	1.1608551869063721	0.6111641759800183	0.030090573180168875	0.05102700020701345	0.13742606580741135	0.2504184875077266	0.4235787095775161	0.8247016787867594	0.31969869084514896	0.10920773537355172	0.6764460316875985	0.2143854384280782	1.1255663363604913	0.27290733219243674	0.02834452203839423	0.04011752264135707	0.12930573146694518	0.10653374035052639	0.4144641120160246	0.22030234502983798
0.7332372614986439	0.15291423065039855	0.3291727323924635	0.14205045052956827	0.7011106000251902	0.3386663511912215	1.152456693880095	0.6011656152171552	0.03221961396953339	0.05252163808155992	0.14392812600545435	0.24523535337017638	0.4416930642870722	0.7979860694483449	0.32425219327946836	0.11175145902414907	0.6792787141846216	0.21127113430948605	1.1128699569988294	0.2609416233261737	0.0303049729871534	0.04123668038958523	0.13177759638530478	0.10014319042238323	0.42260100992188976	0.20134661357547956
0.7327744075732081	0.15463382734073372	0.3322653332975013	0.14041313967446944	0.6935497565510019	0.333424406851097	1.1217549019534203	0.5803560154766473	0.03509045258625616	0.04819269205248229	0.14042287506428847	0.23076544182412795	0.4302623605497411	0.7469870185082921	0.32722328889633245	0.1144440534878246	0.671065242442772	0.20281610223706922	1.0819531076678117	0.2438212880533876	0.032853799705971076	0.043743328501556315	0.13074941617666658	0.08978115349765771	0.41906658229014093	0.17381154530052076
0.731418327614992	0.15444049496495393	0.3280663515880481	0.1380993678843189	0.6819144514905635	0.327751868349962	1.095394645082169	0.562413768596073	0.03225210648821135	0.04647573584498732	0.13795001524665168	0.2165780977869589	0.4305497439565569	0.6990810461064203	0.32184452881646597	0.11565749986700337	0.6593227887688187	0.19733007778013859	1.055537743218747	0.2291328908271859	0.030106943338693043	0.043374108790112484	0.1300470845295284	0.08093875678068657	0.4154462481932335	0.1556851529452441
0.7218952443015375	0.1589940783697611	0.3181811053509993	0.14027040966181306	0.6667654625188267	0.3366036840669581	1.065365421485079	0.5713552345556335	0.028843491911940175	0.052984085016163994	0.13656013087724822	0.23716440490151458	0.4181850809555312	0.6800631633999232	0.3117777840670332	0.11222312319683583	0.6437356178016927	0.1927161795254329	1.024392906226721	0.22318896488853843	0.026790380215702722	0.03992013484619022	0.1265563291400218	0.08566925537521554	0.3996579162967866	0.1422468290432955
0.7153032996074936	0.16086527249119553	0.30940578743449165	0.13685427402537229	0.6499583710675468	0.33244100817998035	1.0432391743171876	0.5636975382320903	0.02812355970804359	0.0501052760265383	0.13624579301899886	0.23257644357272392	0.44816340215223427	0.6457202021361814	0.30346875747332097	0.10763698279176422	0.6292471805642209	0.1852023152447151	1.0018301204736255	0.21225253120391535	0.02618586601547343	0.03793131006526271	0.12586134810819055	0.07842890382962509	0.42295070824354086	0.1158299812694175
0.7137506719687738	0.16315705814379344	0.3076905663511948	0.1333426900311822	0.6409783466616418	0.33523182689429054	1.0335353834627867	0.5640613443761813	0.027108815649987753	0.046247724590200816	0.14086239436074954	0.23122167091151735	0.4760461190579308	0.6267022512467091	0.3020474819501178	0.10464041952903838	0.6196889876641264	0.17907651725154158	0.9918239435440314	0.2022888418678781	0.024909069157347224	0.03460468037444175	0.13152460841836	0.07152150519579978	0.4473153969144559	0.10285570427573593
0.7137264543188954	0.16411418166887493	0.3071813300724424	0.13445913256208347	0.6372949916336466	0.33505469604882065	1.0389351237381255	0.5632841475377995	0.028650478518590122	0.045105684273649	0.1413770394249963	0.23258520113613707	0.505542680452961	0.6304683135728031	0.301492323005334	0.10197972563887962	0.6137434316859429	0.17701934256701307	0.9961110849242668	0.1935754188078389	0.026604597804955332	0.03225373619065713	0.13284250311657952	0.06677036836050429	0.4697627066006399	0.09730495831522396
0.6942907644867283	0.17136358538725371	0.3057634916981814	0.1377418627390965	0.6370872458001324	0.3499039953853245	1.040592894161129	0.5912674455334586	0.03156815370116868	0.05135732328102749	0.1428829374782276	0.2610745419655792	0.5511022880760439	0.671373670522874	0.29972130130456376	0.09788322208580784	0.6132092379866756	0.17053399512159337	0.9983479609632874	0.19640598660377492	0.029634456921299554	0.029879345922480878	0.1336083093419157	0.06408313139361477	0.5059772646054849	0.09654026574301823
0.6869753088637525	0.1761086421848076	0.3117374017111125	0.134931159044237	0.6416896948965806	0.3501099835090092	1.0513445809906474	0.5991543484197821	0.03291654200377617	0.045146060151530255	0.15512203789590318	0.2580436626175819	0.6202249346865618	0.7166050748394466	0.30430216887073674	0.09165159253966092	0.6182840618939098	0.16312176117809715	1.0091755262001882	0.1895494716107085	0.030907232833733103	0.024626094346557964	0.14401872060620186	0.05464051736485584	0.5714079899591586	0.10476439038740148
0.6862550334160641	0.17839301399108543	0.3117726416613441	0.12948944006663532	0.630720492277257	0.3437208635580704	1.0352643016139844	0.5957258874713238	0.03437878151934129	0.04044442760728015	0.16116492756146333	0.255280563219313	0.6206810085174359	0.7362464679368619	0.30489748617088663	0.08625039301694575	0.6109656743605258	0.15648891591735067	0.9960316550263527	0.18888723090372964	0.031550003033102084	0.021857293429314185	0.15153596116794804	0.05041137704686301	0.579158688024328	0.11321828323768919
