14.677605556363932	-0.767045419377979	-10.41406732232305	502.56065630241227	1.1000057398399812	1.0927928835992433	0.4514069954572148	0.20140574803245764	0.2450865567161659	0.15819693211202665	0.5625691016303438	0.44334764279777644	1.0489165116715338	0.88967793180864	0.06083811983647743	0.0636970648566483	0.3948658880932317	0.40011782851939437	1.3439793825540454	1.5750159100324708	0.24112997886847257	0.12059220040217315	0.5377573520240089	0.24969273362959046	1.0012089099524222	0.42662914575269273	0.058987015005663244	0.03967135164827677	0.37341215683588164	0.17300886073784016	1.2720816471080139	0.6915293810451388
6.812724709946161	0.8229814855796806	-3.9052205363038794	973.1477812834136	1.1266645205899382	1.1382236558448386	0.47746123861097334	0.2228137476436317	0.21877971077912658	0.14704012499211078	0.43511206319953777	0.4316572164501548	0.76221568514772	0.850737540024588	0.0402518902300574	0.04652960859936944	0.2550862158404802	0.29356625364003885	0.8617782984101819	1.1594624196004748	0.21134497621027698	0.08896014468581626	0.3960746526212096	0.21972430088070308	0.7073533312981767	0.3509705329496783	0.039667598867297704	0.023270616242928074	0.22905901158561298	0.11218938437902112	0.7862620501323075	0.42526215895943786
14.262182266844059	-0.11543952796415158	-1.5143065409782963	201.36088480708096	1.1053009079205856	1.0100482549746843	0.35876958356551386	0.2057400617462714	0.2539542701494014	0.17573151646272892	0.5441669135182315	0.4623522548241464	0.943757779409624	0.8669332898021654	0.06639102346179339	0.05117391938346771	0.4189102517775844	0.28852325724464345	1.1939129173359473	1.0641092982579132	0.25118873936248676	0.11852910257023165	0.5077930551602162	0.2537956482059426	0.8506934358432137	0.39868809909113817	0.06425266100968459	0.03158737011863602	0.4061669160776135	0.1310504832903628	1.1519643360037366	0.5092997306685985
10.463643326666388	0.18082408943527994	40.34303784282878	723.4489728423799	0.8917431272138014	1.006941330254795	0.6201903894324571	0.17594902058542172	0.21221165884269771	0.047091447627929335	0.34151970072152843	0.14333246078902184	0.5610487634589865	0.22395240120620213	0.02893302439197224	0.006501770184266151	0.1325380344114713	0.0688989973416052	0.37360806754477655	0.1354962951336796	0.19358752991184644	0.030977840908863293	0.3246438794005184	0.06674808245340204	0.47454418246704666	0.08082451029293987	0.026448781392010394	0.002758772210504044	0.11432468053283817	0.014885894039039123	0.2938197075743801	0.018828193029859247
8.390552721522628	-0.0016148694831352728	32.39463713039302	398.59674756838774	1.0811655263423743	1.1034309856794096	0.6889561770432332	0.1638715232787772	0.24485575314413632	0.05949724333011939	0.487526406652238	0.17253667313834706	0.8517343757145146	0.3116618428601886	0.023915644682192407	0.011295517066033125	0.11571669664739909	0.09003921040273291	0.3125933855725981	0.23246596758627044	0.22336081054518536	0.04464895376322787	0.47620343671542714	0.12272047472817588	0.7497767681050516	0.14097965646852761	0.022569697980835003	0.005282920148845084	0.10329622133544736	0.018564146280011497	0.26417083256711926	0.02231817691786189
7.302383992885129	-0.860543289299629	8.938373862634528	1052.947533142027	1.0186001109011353	1.230621308155491	0.5367873070561305	0.2127505700809531	0.33685935512238946	0.11735701222546281	0.6392063382410246	0.34305237498596847	0.9322857264040071	0.7284073973415962	0.035647997704378945	0.03479767210979172	0.17339713420603575	0.2737294916670151	0.562742799836893	1.1397198299014644	0.3237892929660028	0.08448123170376576	0.6090745928467404	0.19083979996639155	0.9057609259995972	0.2738065265060399	0.03615738134575058	0.017629782515961492	0.1654260226010137	0.08891066943192849	0.5075103561622236	0.3365178860448721
10.127090572773405	0.39936619936209183	-28.836549939246183	268.5529572735311	1.146736480328807	1.0093958473131153	0.4777242712641581	0.20381325538799416	0.2081611787528136	0.1765365049382457	0.5146054770145146	0.505407998018143	1.0592486298125166	0.9800212936057238	0.07697267271373268	0.07561140512027685	0.534042539636645	0.4819591904647535	1.517560959119989	1.9608447293953617	0.20782656324298082	0.13002966832286011	0.5058329247353882	0.28203294781122557	1.0338750948927868	0.5290567671162469	0.07508647601235585	0.04811141136396817	0.4982419870782346	0.25917260234693706	1.488946604821454	1.1136804386659152
13.154064731632797	0.5107734028392272	-46.85108313731314	1051.5247592577975	0.9846873750657332	0.8591616698497586	0.4925996336297457	0.2050138406103073	0.24417828979021375	0.21339847609680923	0.7123586184685483	0.629152913188249	1.456927338306096	1.214002526416034	0.11570911413313126	0.09926118845106022	0.7183303727737066	0.6688534715781509	2.1051534191475674	2.7858633250446	0.23066272075828714	0.15241394278908874	0.662567827153022	0.33967300355642166	1.3794195839796672	0.7004849688318985	0.115202027718013	0.07155322849391811	0.6728081715396874	0.40071983199044725	2.0427959909036106	1.8326018671966953
9.22229819307218	-0.4314627824069315	-48.48787923110438	849.3485459162958	1.1162794894199635	0.7836739243719322	0.4282320062839987	0.22253596095997558	0.29033126722045094	0.18055116172734234	0.8645350015463479	0.6224919044659709	1.6730225277252935	1.156808586604136	0.11370078610458693	0.0934183370044567	0.6662825171814657	0.593293270151405	2.1011514014264474	2.5665109676681075	0.2765987568645458	0.1305029416393527	0.7823189596449068	0.32342111941724716	1.5781501362536958	0.6332046202711898	0.11689864139981028	0.06094744437939567	0.6334401070287851	0.34999965894488194	2.098388549643029	1.7243495131114694
10.277112622597079	0.20038840694714843	-44.30170822109457	1004.273208615435	1.135424857974334	0.9465212075479037	0.3731650432708926	0.21655544804945448	0.2615670206975236	0.21597538755633272	0.7521754018149138	0.7813632709249551	1.4792255695693948	1.4208885091719268	0.09816338413740074	0.06998869621214425	0.6230217390167213	0.4398909103908778	1.9081241002793674	1.966579635650533	0.24587690516549962	0.12504122158262876	0.6761463999850243	0.31411442836880493	1.3915316017139103	0.6108123371762719	0.10198448280643706	0.03926459308061955	0.5636405556040369	0.23027869873551754	1.8942829812475002	1.1323333848585437
