0.138768518685177	0.07051020222351248	0.9861506013530993	0.3645493949771406	3.0997269185884417	1.3995215197312754	5.77603364550808	2.967886547727863	0.32264081764873065	0.5345048463536384	2.209853509036707	4.049300172234476	6.610940934766035	11.730220114943748	0.979047453858341	0.3247002141491339	3.045374975558367	1.05612606518764	5.493876703199135	1.4643649670945782	0.32013480758835233	0.2857649955754928	2.190864445779555	2.2058940428145424	6.549360621115788	7.929713901885149
0.14344104571976424	0.07372306183648011	1.0009723653741074	0.35091624094276497	3.107919724046222	1.3340251522731637	5.766204637110533	2.8363056699543643	0.37327433584074243	0.460931165410608	2.2707378497980955	3.2583685757839307	6.612424772979516	9.410863076448416	0.993349505104955	0.31691628760464713	3.051869929484649	1.0078688812640098	5.484240476739294	1.3561812420603467	0.37370410774507823	0.2530257468543031	2.264882187884991	1.7461701193735488	6.537290578201741	6.223704798130343
0.1481114899154755	0.07739422563455854	0.9952231519063446	0.3420376979942028	3.089751030334835	1.2928389046122692	5.724948983174809	2.760147093880768	0.35315918919885003	0.4195296233234638	2.1870539421339714	2.9239238726992562	6.5161681316596685	8.397156722987942	0.988615595162199	0.30897207625716083	3.0334606053475177	0.9654640054331725	5.44666350100661	1.2746573487865653	0.3513920334903259	0.23238057923339095	2.1536229588603373	1.5401725569648823	6.4507119219907665	5.392475292983643
0.1557657991857264	0.0813453406689628	0.9910227789392516	0.32342431897071555	3.0716006726710012	1.232281541280479	5.69193414877476	2.6599772653831435	0.3426212390667568	0.3518558544832642	2.2243467054370782	2.442671843456221	6.795553871059937	7.212346165303991	0.9848682642624401	0.2946622932078872	3.0176034204451243	0.9209205384760949	5.419963131414077	1.2062009561406495	0.3412136097666453	0.21599639965744122	2.2040118119422285	1.3731836677119107	6.697910439711777	4.741859359380069
0.16416099224323322	0.08657802777839999	0.9805962190627102	0.3044604333561845	3.0471197655587554	1.1762953318364082	5.648189766766425	2.5503490402375872	0.34539515656716513	0.30573369283722296	2.155831720448653	2.000343910731334	6.697163644214633	5.748223913214224	0.975106102490567	0.2819892634717008	2.9937228343307383	0.879174717867873	5.37464155457042	1.0946367403356922	0.3425417329391206	0.18052434105502133	2.1320986803618887	1.0354217679362974	6.58845085534773	3.486310026892826
0.1700186165916411	0.08655405813035348	0.9714218209369877	0.2881381078124279	3.018059398842219	1.1258169513109022	5.610363920783692	2.461329206908249	0.328574345115042	0.2619405048812061	2.2237203106029764	1.716318469352961	6.668987745258132	5.055119965652744	0.96522033597043	0.27350908617484176	2.9613964904685264	0.8434538642114742	5.33817683037571	1.0274005821737247	0.3267065134350846	0.15309246007552663	2.195577820298709	0.8851897780727594	6.564867770882234	2.9730750654019618
0.16955797942552986	0.08528207025591147	0.9776712288208192	0.27426288906567564	3.02951818342361	1.0894448035499091	5.607934121812799	2.416262910329755	0.3565253048543242	0.23450461226064329	2.25987080215228	1.5390223723962901	6.427247238479303	4.6060748915377445	0.971921847380852	0.2570361806225538	2.974114042235941	0.7959429854622965	5.3397972032945775	0.983267157986352	0.35548032492472637	0.12729231757812604	2.242360407397152	0.7366594236936557	6.333725860295274	2.52946000913974
0.1652610508892357	0.08655154982228982	0.980635283941845	0.26356747988480056	3.0251889762722506	1.0712115071206934	5.581297791419124	2.39330318571967	0.33721026339104343	0.19796024267161666	2.2686910134832807	1.402354460847084	6.425773604165393	4.377786986521585	0.9731570680104843	0.24802859822914788	2.9696942032602722	0.7791093754287247	5.311426457343198	0.9453249020256019	0.3407257943361467	0.10569524534913262	2.258780111657247	0.6503482468575795	6.3649747113200945	2.2853954536490595
0.17770142204781633	0.09218026965503284	0.995526000740267	0.25110085583376485	3.0292477849112065	1.045590763128416	5.571439631201375	2.361837496061873	0.34133529863317846	0.16950460284540303	2.289234993347991	1.281271286131832	6.4580181902407645	4.258765580679491	0.987297356736081	0.23875074411955058	2.973768360434582	0.7600718770964867	5.305271465239629	0.9309359432145066	0.3428099357748945	0.08594903398917386	2.275734389252703	0.5341971153535297	6.374489143167072	2.050110135664608
0.17930511360596446	0.09470680486192168	0.9887826578274356	0.24951263580701688	3.0100783663283046	1.0368058302047598	5.521790333391109	2.343996624527155	0.36714796305574127	0.15506544853549326	2.438747182640066	1.190340857995307	6.520212772804328	4.205220198518332	0.9819692519634976	0.23199620853854222	2.9572109368885378	0.7320780172772468	5.257943885244444	0.9172458343149045	0.3682360605347287	0.07559930545808452	2.4269441590830407	0.46366098287205904	6.417099400296642	1.9107181648919045
0.18686880685869725	0.09507057792984394	0.9676935849883971	0.2414583516310205	2.96176957126746	1.0176342824539457	5.4414222489291815	2.3192872038256613	0.38658740097943367	0.14132175978490663	2.5850284671156576	1.1121956713415446	6.640080979218233	4.159719340588251	0.9609073851797907	0.22651733150418563	2.9101629333942043	0.7229569699101119	5.179006452000109	0.9029561245040915	0.39042168982544123	0.06881436353645948	2.5671174569084823	0.41910227273626877	6.553305997659788	1.851369247597082
0.1832294500944193	0.09647708443829431	0.956374500801792	0.23739137364533242	2.914411834120433	1.011329546423706	5.388204904543695	2.312966862790293	0.37843518475721283	0.12421890480806266	2.3988243136997998	1.034534573243367	6.083219191170951	4.112843264930359	0.9509215566587723	0.22117849954943578	2.866049628896886	0.710009175328217	5.127415288674174	0.8971261267489475	0.37915666611407817	0.06013287020665188	2.3692522362370187	0.3696262250554445	5.95224549035586	1.8186224739065786
