0.6291038122468817	0.2038130347667676	0.23953184051579934	0.13512477402563344	0.45046980986463453	0.44306276931727756	0.8421215692199728	0.8809900707833841	0.034888990123737425	0.06054934775322265	0.20076255652856856	0.47282220073902403	0.7680469471378485	1.9686982358249088	0.23314080780711463	0.1070102204952131	0.4337486925665723	0.2748092117774132	0.8132890794740378	0.5055896813643694	0.03362780049158258	0.04732019585298258	0.19118982620115413	0.2627307231196454	0.7535242649796338	1.0416467503635727
0.6187438772572438	0.206036182507166	0.2475957203228902	0.14550908621614897	0.4532767413591561	0.4508203765181812	0.8243668717383803	0.875205146023028	0.0357643502153171	0.06977526113154373	0.19279896315761882	0.48860622360902084	0.7307347990197236	1.909189280166604	0.2407162673330193	0.11279344643098695	0.4369232712579778	0.2822997823647237	0.7933008704857928	0.499173128753602	0.03379178174194607	0.055899263456331075	0.18162701835188602	0.2868204795478972	0.7146821153984753	1.0230064057929174
0.6108331581568289	0.20769281312824983	0.24732584447276199	0.15200855958447257	0.4563295636818153	0.4535702554523029	0.8053208216488924	0.8667091413567641	0.03544080980504722	0.07473366577259126	0.19621585977226658	0.478728478923108	0.7184694711522924	1.7784061199543366	0.24005242784405695	0.11761569202457021	0.43990933226550455	0.29221685356922744	0.771721170762283	0.4943068398825129	0.03344441864008554	0.06190275113609768	0.1889939463342833	0.29233336352641753	0.7016443724746769	0.9565839580497312
0.6081905462905379	0.20543917890919255	0.22977391563072588	0.16408768010174768	0.43741474147620923	0.45944302074028776	0.7667490997555945	0.8608853739875612	0.02843373355653514	0.09354284511642211	0.16738367104530333	0.5091803046212764	0.6276920960808022	1.7135159849654351	0.2229837082457111	0.12434779631193639	0.42110498862157253	0.29367079746253744	0.7296996550951124	0.48726503619124023	0.026437651967535884	0.07112260930303589	0.16043114564741634	0.28904376146459576	0.6084873483672641	0.8902697912744774
0.5947655111364794	0.20819839221445896	0.22670792676190726	0.16742163854806152	0.42076887883522207	0.4559127050125382	0.7403605359494642	0.8467076455628474	0.027025185130633574	0.09620038073528674	0.16218626354067767	0.478812492158041	0.6010297022609253	1.6025082084090425	0.2197083477038931	0.12831652951257547	0.40325748032783926	0.2868867568840442	0.7054425467606807	0.47675292627713317	0.025814927986480045	0.07332545355115683	0.15729492500867132	0.272010264932722	0.5785265441763481	0.8334677946613521
0.5858147562722273	0.20990858458491174	0.2222639003884796	0.17210864433198458	0.4084112856240328	0.4638545280474189	0.7219535976144253	0.8505727005206127	0.027982423909029303	0.09949841958899576	0.16587272981885423	0.48697869722324566	0.6159004947087482	1.5503510101849631	0.21595726691284975	0.1255314275009259	0.38638957155119047	0.2739624367079723	0.6825293425449023	0.4588683733916556	0.027292444436433437	0.06555727427012452	0.15914383961441017	0.2501498096838314	0.5752420146039261	0.7704567909214419
0.5774736118238278	0.21252067797999508	0.22142741532291235	0.17060443608037282	0.4141209496381602	0.4552711210386559	0.7341758101938499	0.8332434786878966	0.03395964465397953	0.09117361784722944	0.18862575260193284	0.48037798191356995	0.6492599997121506	1.5107092891146037	0.2150600104379717	0.11962213215251785	0.3918074584993721	0.2614881307418538	0.6959885679590782	0.43481056305873633	0.03259964305720506	0.05721776219350248	0.17500572958582966	0.23556351343894832	0.6030903792673522	0.6943785946679734
0.5717486422860943	0.21133411989057604	0.243759430125637	0.16473276473055332	0.44873661624233674	0.4479222221099091	0.7762264762908565	0.8139241970006258	0.044736141471247125	0.08403178836585365	0.21721380044317806	0.441207142608244	0.7109017659083573	1.380390947178756	0.2368761802055428	0.11537138936039197	0.42715498724426954	0.25641263490772426	0.7388788762766312	0.41606644125294806	0.0433763186821427	0.052232462443825026	0.19925695031185772	0.2227378940940532	0.6743040628748801	0.627023375967947
0.5676153224011354	0.2128234406332984	0.24866378162685845	0.16508567555166712	0.4450126918912499	0.4465912740432797	0.7561268700100034	0.8038430371159465	0.04227941817992332	0.08115528912170691	0.20844901599259844	0.422769478545745	0.6990618545518397	1.2988741307451896	0.2403935315201234	0.11385820980321858	0.4254887391226961	0.24893412858309324	0.7195523360619883	0.3936355155808358	0.04166228101133196	0.04750164636492381	0.19442911721957223	0.2086299530603511	0.6743848721204492	0.5430416747600613
0.5573644935627283	0.21350487625877174	0.23899653080019237	0.16220802831991404	0.4378179897423585	0.43923309424191803	0.74235608827467	0.7859028259035533	0.03383171107062207	0.07486577863838713	0.2164063583982699	0.40162917334192333	0.7086371287771325	1.2533735657025757	0.23088163511873933	0.10906384664650752	0.4182223562583736	0.23717742967505057	0.7034304369924017	0.38128074140329327	0.033061569229263794	0.04278514574058462	0.19943141611114745	0.194199727656638	0.6623446637463444	0.514323775601789
0.5599964327091264	0.2113720505104016	0.22355019420908356	0.15871629592339437	0.4199450366950017	0.42854754184852945	0.7112124757975029	0.7744492424962174	0.028587788135025632	0.07165474440900438	0.19847694424460188	0.3819840132330822	0.659820441747608	1.216906738416486	0.216015172571232	0.10472998156988353	0.4041318455979565	0.23394470801087258	0.6751674015135339	0.3711799364698103	0.027637600933266497	0.04213574950520173	0.19023474315991712	0.18867042559484704	0.6409196775121073	0.48976402387210033
