-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99989516	0.3583531712581465	0.007464478292913292	0.5421305605577107	0.07353656372891795	0.5313726938133314	0.12576354008685733
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99995315	0.3923859808056074	0.004486193149762019	0.6490851228008978	0.0453805975510611	0.7517000588847296	0.07598835333917575
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9998411	0.3805232394741518	0.0024851537701089006	0.6005183194054187	0.03156281008015533	0.6442553122927706	0.046658602829712195
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99989766	0.3798237190776801	0.003059467915056415	0.6077338196916102	0.03556694797225287	0.6711050598434589	0.05558549361588798
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99993545	0.3855262266770083	0.0037851475358968902	0.6273547270858053	0.04068327496479494	0.7103373260121728	0.0665666782231307
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99995524	0.3823304767764899	0.004886871695024296	0.6356803163096227	0.04670250184398163	0.7365271427610125	0.07897182561554084
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9998565	0.37484699473367655	0.0031185623150782812	0.6017447704135783	0.03394930993547772	0.6604220264729719	0.05146153365316248
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9999071	0.3916087743231804	0.003551878810046926	0.6481982464069151	0.03669623439076967	0.7506472462973619	0.05795792931573987
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.999958	0.38380962621669834	0.00588020962411163	0.6174422503206625	0.05514573005391968	0.6822573540230117	0.09498616572654253
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99996585	0.39259296665277965	0.006311597208936461	0.642443776330861	0.058877076942491224	0.7304427024359263	0.10200877777656776
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99990934	0.3823752993729146	0.004493352080329787	0.6175872081654408	0.0449515750284554	0.6876208177194414	0.07343136523080794
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99992836	0.38378721430905127	0.00502360699252351	0.6156283612070705	0.04894786604878888	0.6764189593147805	0.08178325637962545
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.999946	0.385294496802973	0.005702220431109718	0.6316291091812136	0.05352894790155707	0.7179973983000068	0.08288721668515094
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9998504	0.37250286336177574	0.0043499216126383815	0.5852652784654939	0.044789507831156344	0.6174943055932083	0.04736415268951755
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9998941	0.3685794473733939	0.004750995979217933	0.5875636334882266	0.04709211663747745	0.6304970054920105	0.03493693884035603
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9999302	0.376407206033738	0.0055327449032282925	0.6156760450799279	0.05251177911006883	0.6921069139918785	0.01741743338016012
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9999588	0.37774378056501146	0.006681675125772967	0.6095534559737477	0.06258341571549636	0.6710468788310138	0.0275351833938714
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.99988335	0.3609395623294116	0.006212990349222953	0.5601704384233024	0.05209187060896995	0.5750329117671065	0.11242054707086144
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9996674	0.3611088392065014	0.009423063200038613	0.5795899834912	0.06715178669844354	0.6310768524297039	0.14833638704740082
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9995426	0.3659558886905172	0.010431804811399109	0.5868954328744742	0.05968441101431679	0.6440993299747646	0.26854666087281565
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9995598	0.365290224239061	0.011208808868202708	0.5978824014395876	0.03859072093189933	0.679468477318462	0.4181497416561373
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.11215484	0.34804302425517175	0.011850416572377485	0.5442295928643901	0.018530120214850565	0.5748089571316832	0.582692932700448
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.9261071	0.3520953322706468	0.015282462419176784	0.5495721320915035	0.05557358417938124	0.6017639817846892	0.585291041383948
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	0.006285276	0.3548436969275217	0.008123904342175449	0.5696816248259857	0.012646551372555215	0.6639445291890738	0.757535614467872
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	6.621794e-07	0.3537038836309785	0.0038542922389930637	0.5694041605835629	0.10199750643269179	0.6627133397393479	0.9538389031754064
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	3.0098721e-09	0.3529353855135149	0.030273533236346004	0.5360019454011784	0.2402240300457934	0.5840037412650787	1.207841014594929
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.6112738e-08	0.3555255197200582	0.08344204442949715	0.5594380520171338	0.3438832464583895	0.6505218884721025	1.247210378646221
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.0913802e-09	0.34914120266838555	0.09432185700719228	0.579182327055733	0.3910358547840589	0.7094215107786361	1.2108674729058313
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	6.4157163e-10	0.3662014924434027	0.10390382754108668	0.6103999149769201	0.39429657417245867	0.7572624512687725	1.0840090564820652
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.4478003e-11	0.3534284545498467	0.2052240299270316	0.5831099455586308	0.602578985604602	0.7326048586825387	1.4608461149863277
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	4.775294e-11	0.36442322658863446	0.25151965353959094	0.6206685013917035	0.6696630019313254	0.8147501577779259	1.5334319369337495
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	7.8626855e-11	0.3686724263925649	0.2143244344519934	0.643607932635204	0.6552883171258195	0.8566802473095088	1.4910782202350514
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	4.950833e-10	0.36846756613319886	0.25664392562593563	0.6334657509947537	0.7258846070249416	0.8571177927927351	1.6084026769451123
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	6.529968e-14	0.36397912908634744	0.35838424932771074	0.6091594521757955	0.8889068925090493	0.8082453358918116	1.9028220156099902
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	8.511536e-14	0.36634150068615323	0.282246808268493	0.6321107585293948	0.7719053576329358	0.8433942969604082	1.7044059359373875
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	3.4311963e-13	0.37617363123453096	0.2831052469310732	0.6502672151497055	0.7839464216732401	0.8873186436150391	1.7248843897140618
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	6.45361e-12	0.3743608046840041	0.34749355888832745	0.6477409012655375	0.8557139169940187	0.9177521962959823	1.8968465041258131
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	8.330213e-14	0.36877206865138845	0.331312191272376	0.63443868056744	0.8530761929693598	0.8547446125295401	1.8530276768104987
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.2218673e-13	0.37226982347879467	0.28844813877182074	0.6481645060162631	0.8242575245626718	0.8789749049641493	1.783636740733181
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.229909e-12	0.37594091357734793	0.34095848728479594	0.6511760164579847	0.8924412080946142	0.9167512364588042	1.939153563005529
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	2.024744e-12	0.3650051380228785	0.31800337467479967	0.6431166723639397	0.837611942346737	0.9095491960452904	1.8734475889339537
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	3.6699647e-14	0.36872348182776005	0.2882521225001129	0.6484258069036457	0.8504337565449482	0.8751587751280319	1.8344486332063168
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	2.2440213e-13	0.372672254269534	0.3239285216802825	0.6323130618451884	0.9015341485769923	0.8554021347174334	1.944881738864611
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	4.105039e-12	0.3657755032943051	0.3864365052706622	0.633263268608264	0.9679340215556111	0.8912706922390186	2.1077797114334427
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	1.1142942e-12	0.3685819338619929	0.30912460823761556	0.6490741506097386	0.8522580273316507	0.8941942554225726	1.8796811799710147
-0.15121275835227646	-0.0526119089749675	-0.9963694918610321	0.19127876914439693	6.361066e-14	0.38225123708182807	0.3313220636821059	0.6595052600458082	0.9222462803489897	0.8937216255174363	1.9551403299835783
