0.5919855349061796	0.12397791656526164	0.4142741108200996	0.13416875766577993	1.0914923441064324	0.3954256549548881	1.9922345368029932	0.7971969937880293	0.046700191986519146	0.05009492166969269	0.28037665476267715	0.3014274825019591	0.8447012639908729	1.038292778583131	0.40424950803938103	0.10067536389013922	1.0579718837767267	0.3132415668055935	1.8863450144889211	0.4109768988967729	0.04287413764502049	0.03408039224159128	0.2658025534191706	0.13665363465481747	0.7881302963205439	0.37498417335909584
0.6972557457183636	0.12786942197950357	0.36656000216912876	0.11657643143897864	0.9350120951630604	0.3229876793935883	1.6904147435832082	0.6353116664259503	0.03848388558119578	0.04177576389722903	0.23362550411451088	0.25520376308166837	0.6897969684802505	0.9252429452760993	0.3571874726863689	0.09798722904357304	0.9057007530864405	0.2607301492796957	1.6096237846349282	0.35855055428575383	0.03501819038667989	0.031711697874450426	0.2192860834873428	0.10952251332244352	0.6426501209446283	0.2956371544254215
0.7326703652389996	0.13396482461281756	0.3481490503374033	0.11408213520033676	0.85996710802729	0.3002009878669565	1.553677361265983	0.5802229396951375	0.03839207079301585	0.042656459328588435	0.22685553696079686	0.24917382136160793	0.6543848649129802	0.88787625446866	0.3387875066224578	0.09806294606974514	0.8312452501438107	0.23662919537512284	1.4812372173007562	0.3437387184752938	0.03531785963763587	0.032596441707190546	0.212203552401105	0.0951419035326421	0.6172286263108395	0.26580850389498606
0.7461154949487271	0.13854557387848254	0.3419295201082048	0.11066089531156482	0.8271591250733835	0.296575740727258	1.490183695689381	0.5673370300395008	0.043973118242879666	0.03685101419978565	0.22386502230778882	0.25709060871475037	0.6772535488545053	0.9625416532604611	0.3325761070164683	0.0957171724004686	0.798133237725271	0.22290824728723307	1.4243842004706369	0.3366391310913635	0.04029682592941035	0.03075548663881115	0.2104199395614138	0.07874802863615793	0.63873276965229	0.2773224853814473
0.7419762839529039	0.1469965603164891	0.33769757236408837	0.10910136558906017	0.7955718677408017	0.2961949228402785	1.4313252864683734	0.5587047424106804	0.04601707429230005	0.03618131178819803	0.2083371727918082	0.26861901554275236	0.6804713990446372	0.9884773374762525	0.3280669024707955	0.09299339774577017	0.7695408659178672	0.20598351035711426	1.3700861184586568	0.3226769741154508	0.042435742187832276	0.028877361383126226	0.19603473751140077	0.07418316119997395	0.6410484712807818	0.295770278290842
0.7362870007860652	0.14980986710910982	0.33669587208331303	0.10924451089061671	0.7719046648877944	0.30675340242880555	1.3801212396388192	0.5577617031063655	0.04721317890205745	0.03559339682316265	0.19602921848206023	0.31171312486975655	0.6592492286773965	1.1268966908244031	0.32749049961442256	0.09116484706220072	0.7465496653617976	0.20081002085312807	1.324387285320628	0.31521160458206704	0.04345450454441134	0.027861768255348834	0.18109921011072105	0.07917818731015054	0.6279292393431477	0.3655005721883045
0.7443165087620982	0.14734556516822028	0.3305123955513192	0.11316729750258146	0.763718951258773	0.3114264506214119	1.3463312350073493	0.5657794598463107	0.04387033364932105	0.038330448427883905	0.19702611234567546	0.3358200704251145	0.6508284403492677	1.191223029245951	0.32148432698235985	0.0945025453507555	0.7382342161261539	0.20149447383497363	1.2904640142133477	0.30857074410148444	0.040764665811748355	0.02952097209482065	0.18374511822843687	0.08673140605764351	0.6236918276117847	0.4001225183248488
0.7415739794889066	0.15116076046210425	0.32745270787935116	0.11456273584019848	0.7500814149422509	0.30902148979712596	1.3161101949544631	0.5603129558774079	0.04788033471752806	0.04085588113592987	0.2213119376860765	0.3506032970680785	0.6758760483920943	1.2274039159977352	0.31910197781789607	0.09382360479953084	0.724969801381066	0.19918025324958658	1.2612013314446668	0.30550281988542827	0.04533178343178362	0.027855875410865025	0.20609303027235226	0.09337782628777444	0.644356735350311	0.42839098864563613
0.7302324484521877	0.1572232923132595	0.3233686158005209	0.11696640613262366	0.7391184334392034	0.32071100155623034	1.289092296283204	0.5749601077787443	0.050442210149833744	0.04383182862956719	0.24755235831224798	0.3795775313078217	0.6697358755703031	1.317603259877211	0.3153949524621323	0.09582863421156025	0.7169548571750207	0.20172409389828547	1.234348722313746	0.29943927550007343	0.04771450898641855	0.02753564174162324	0.23342735947114024	0.10161672793072754	0.6349000558697246	0.4523720011144574
0.7289356815923791	0.1590846205444596	0.3217014269217274	0.1174154564577846	0.7385440314568021	0.32332682038141985	1.2812341633097444	0.5892886290228806	0.05476340816791839	0.04216668107074346	0.26135095826449384	0.38912236536812855	0.7108418794549043	1.3805926648290099	0.3120042419847681	0.0969653463541509	0.7152580030420287	0.20406494720954196	1.2241748286145913	0.2991680491891092	0.05085481489873192	0.025691185695199514	0.23959225322369482	0.1050220616077164	0.6614763590377064	0.47545142358769305
