0.0	0.0	0.0	0.0	2.3160843e-19	0.5999562993839689	0.4442242909493954	1.6587113715428252	1.4175467651882139	3.191580121889416	3.197149131866781
0.0	0.0	0.0	0.0	4.1643302e-19	0.6079050763301606	0.43486781238433636	1.6569747251098086	1.3644730088294699	3.181729241816928	3.1444834084131097
0.0	0.0	0.0	0.0	2.5304163e-17	0.6104232739644608	0.5335950668772149	1.6862335051510229	1.5178343797611333	3.249699727046032	3.3307718106222577
0.0	0.0	0.0	0.0	3.3619685e-18	0.5973897404489676	0.4516237553481419	1.6468398490192229	1.39843670599371	3.1791022145692125	3.1778197543592004
0.0	0.0	0.0	0.0	5.8755046e-20	0.59819428515023	0.4600895566503689	1.6147383768499424	1.3998324438186085	3.1046737783081397	3.2686887835110188
0.0	0.0	0.0	0.0	1.9509588e-18	0.5950191512412477	0.5276139325684293	1.6363657157379876	1.5069654165716209	3.1612089188173442	3.3944319502856626
0.0	0.0	0.0	0.0	9.557763e-20	0.5847807702331735	0.41451002937716597	1.606714150014227	1.3515458649070506	3.1143351825575003	3.1977340421133906
0.0	0.0	0.0	0.0	3.4231171e-19	0.6036548382852871	0.430223541639279	1.636260522514899	1.365837596953444	3.168774887344867	3.230241040418637
0.0	0.0	0.0	0.0	1.980008e-17	0.6038792972041698	0.5162443948912547	1.6675060245439859	1.5179154994470156	3.234605429453943	3.404403131163514
0.0	0.0	0.0	0.0	1.3561041e-18	0.5985009245079436	0.40641343819234255	1.662514187283879	1.372027863449138	3.2309864114517097	3.210797480597046
0.0	0.0	0.0	0.0	4.845401e-18	0.614035399223237	0.42297425755623497	1.6743595161534373	1.390012761585698	3.2464523184040175	3.248213162477784
0.0	0.0	0.0	0.0	3.7990962e-18	0.5735849509977555	0.5371092239375534	1.5967972298005897	1.6119899714912789	3.1050501410012963	3.5775775392702425
0.0	0.0	0.0	0.0	2.8483737e-19	0.5960972292075919	0.4422708930934114	1.645502366723946	1.4711920984397615	3.1855882446745056	3.393363982563585
0.0	0.0	0.0	0.0	1.3766465e-18	0.6094612693187766	0.4730033213369924	1.6584634745875597	1.4895662107736412	3.210309731923065	3.426541701059172
0.0	0.0	0.0	0.0	6.9860664e-17	0.5927684581143193	0.5579376034477552	1.6403933038432932	1.584087764343817	3.196948403317755	3.4910768282577003
0.0	0.0	0.0	0.0	6.62537e-18	0.5956875829537758	0.4653669022456941	1.6653672977955587	1.4899393550234912	3.2689280778238157	3.4097487618121
