-0.14165631988559463	-0.17790227043061513	-0.7349816732820105	0.2776412446842292	0.7599192	0.3001149808924728	0.30667821247535376	0.9740231892121436	0.9030543382025211	2.6110251837073193	2.118445440490616
-0.16553715485680787	-0.2034802214402537	-0.8833104420302723	0.3364570367828441	0.91260064	0.2673052778170737	0.2715235580933397	0.893516854868464	0.6637835943863593	2.027512601102858	1.289744970341939
-0.2186110023334607	-0.23107127507865127	-1.0684883177125746	0.3700118693705765	0.9316098	0.29404866990089573	0.3700050543071951	1.0075887475625862	0.7926281301028499	1.8532604227827836	1.1247651316055425
-0.2539698225086183	-0.22346112627827397	-1.1475843496152982	0.3730101498649132	0.9590095	0.2838331315288132	0.3908101125324044	1.062718064105777	0.8251696496654866	1.6221693193492293	0.9991115392741143
-0.28265082001286873	-0.21052039654806598	-1.1939689935308875	0.3587235966196895	0.965138	0.30803701604709577	0.38997553404109375	1.1443440266775031	0.8740676700528169	1.4865048142063326	0.9614854779376127
-0.30278588512462795	-0.1973265671611636	-1.2210780415502134	0.33645590594026964	0.9678376	0.36289974422864013	0.4184768345898897	1.189034818440005	0.8764377804567669	1.4276398142645625	0.8483113849096
-0.3189191646173988	-0.1819698976451481	-1.2341166225587856	0.31104692917615223	0.9685345	0.4035107812115859	0.46374614476451814	1.1292678494393016	0.9253916340963553	1.3699336007034582	0.9332477324108961
-0.3379210626049859	-0.1621699523155699	-1.247433687724171	0.2786619347821281	0.9667086	0.45517364219936596	0.5380312329199621	1.1099137024058479	1.1394156332433631	1.4986279668275806	1.335708440801831
-0.3638017987318723	-0.16289157334844226	-1.2837419137734287	0.2484911242658923	0.94070053	0.5390667632053603	0.611511708961646	1.1570881422968124	1.3766332945359316	1.3943314197350816	1.4429889065122872
-0.38435197429269324	-0.15942715018368311	-1.309024028310481	0.22210168434096178	0.9232892	0.553404241390206	0.6272845254185202	1.0010077748181416	1.123981203571562	1.1408753513211067	1.1054201979006812
-0.41154112300669476	-0.17372035451192452	-1.3646067504945518	0.19912173520597268	0.82953566	0.5768422006681684	0.653811732063438	0.9118223734601685	0.9124320416927532	1.0823229959910172	0.6897350621047007
-0.44523263628506465	-0.17739726340775816	-1.409511333779374	0.17757217353589122	0.4922378	0.5620670641514653	0.7397567491090564	0.8352845631536514	0.8425440314062733	0.9808011525584206	0.6230957910994981
-0.46135513341453493	-0.17648387311130087	-1.4243412578026453	0.16866009828980832	0.007776406	0.473426826854352	1.174304696883129	0.800680751635948	1.9492175051773954	0.8971594934371545	2.49873235182541
-0.46014732556335636	-0.17216554585169755	-1.4197583407569114	0.16430196526860677	1.1076939e-09	0.4052805127529977	0.6782289776592338	0.6635804289230904	0.9560788330314409	0.7054959712540878	1.064138712649373
-0.45325567769503466	-0.16860526804122042	-1.408393754536552	0.16228521064711574	1.1433285e-08	0.3945154272468878	0.3166536808100415	0.6983981383311928	0.31103800689097993	0.8744693015859042	0.4037496539954428
-0.44720520538873065	-0.16374710231587836	-1.3963273874675157	0.16119619200652852	0.036123868	0.3717818425557926	0.10538936503031851	0.6373903219724646	0.10973152862019175	0.758600263144416	0.19560825587156982
-0.4401305945714307	-0.16051866694697753	-1.38505716212842	0.16000631988595412	0.9999897	0.374181281087556	0.017890599835125642	0.6708416131899053	0.21684233051788276	0.8497939028781474	0.3408417451215315
-0.4333480507849433	-0.1575797804408293	-1.3743390511891789	0.1590590827793603	0.9999798	0.3750594307055044	0.04419437333876161	0.6568457911759573	0.33495823862046314	0.8052117139952699	0.5206421252340268
-0.4280168432523515	-0.1553332923360199	-1.3653513780084043	0.15863937439329423	0.9991808	0.37794121498291844	0.0571048250935333	0.654627190545563	0.34368874753518797	0.7923879229952746	0.5368716229170858
