14.377363827114051	0.039198994592615055	15.212176746634299	976.9981105895874	0.9898489362417608	0.8434043716523528	0.6723094997722255	0.1911785133963967	0.2994668127626125	0.0926728984870075	0.594508121295633	0.24667211574148623	0.9198132622603039	0.4983421862293811	0.028353699201358024	0.029582161435211134	0.14289925961471955	0.1874055059773352	0.4385995521705379	0.7441462768472027	0.28887704844205264	0.07524513503155016	0.5799578464383076	0.16685647477233168	0.8870435634715326	0.25348719594357944	0.028497981462408895	0.014661336701659328	0.13872226423499706	0.07947692632792656	0.4173248566684342	0.24249172799733296
12.851766688994374	0.1575263156907737	-25.965064791105696	828.8637653312923	1.1207641679186613	1.0334392097188247	0.4894385100006672	0.23443312854534812	0.20304029766770362	0.2093290324239053	0.4959873218712435	0.7140651613979764	1.0387265640363108	1.2988443920318828	0.07653913243279062	0.0792987037391239	0.4824978493030908	0.41308145345941827	1.5666032993417118	1.869027225367281	0.19736560552727647	0.13646207147273065	0.4644294281304614	0.3204512558535743	0.9753690972152685	0.5943866448838522	0.07508152073055727	0.05344706799408343	0.42734892943043046	0.2684335828008929	1.5269553252983576	1.0891003082894568
10.42181065408922	0.00943928833114177	16.71269881031796	616.797061548935	1.0393030296520613	1.0040814729399004	0.56697684545798	0.21479851907072806	0.2900899318991923	0.08040454717171101	0.5565914811159552	0.22199149595387827	0.8639551868464252	0.45685080535579087	0.02994355818574969	0.02129381837142361	0.16603009896955717	0.1500362406759818	0.4777588898809356	0.6363501423896736	0.2749035270676207	0.05403105860097465	0.5329878149064331	0.13782926710959645	0.808676977088546	0.21488831725009405	0.030289125942883507	0.009099932018452106	0.15389349769537874	0.05137991837935978	0.4423637691918586	0.17196978307734054
8.370014602188638	0.1987828095431784	-45.91455089391581	1134.100434532932	0.8287414188011362	0.9003836477305084	0.43578345874787633	0.21195867645713498	0.24348216856266172	0.19062622550560473	0.8205235931464355	0.6425006748666513	1.6703223968764243	1.2869835496762934	0.07596059695685728	0.08849007881761117	0.49172102245914184	0.6518154570665109	1.4714768526983613	3.140931322663781	0.23128461517448481	0.14825633539236735	0.7767129661864851	0.3655397445372257	1.5613120579003816	0.772141328081636	0.07166636653055326	0.05017275799401219	0.480743869375474	0.4018285459028259	1.4528738996700397	2.1829904672618907
13.797166560735558	0.10657173189413632	41.45935611119947	760.731260563501	0.9850461375562962	1.2081160785020617	0.5879827692098147	0.18772059663436746	0.24501596295160266	0.053309692740780144	0.4273734250974188	0.191154243481999	0.7775521465236793	0.310155810536392	0.016723018661128075	0.006817543599600063	0.0806735262336114	0.08892878130619052	0.24050779390501598	0.19870575883102426	0.2160447908635572	0.033001038026446	0.40972043668301616	0.07842641387784492	0.6543971511775946	0.09609856832737934	0.015723031436134058	0.0035213030098376	0.07213876529743579	0.01533863276771691	0.1978755893018515	0.015304979247419491
8.513231171816079	0.008682723530872849	-3.003721092123101	480.9065308925116	0.9740375797608234	0.9136215884504925	0.2573507318193053	0.11670449506693506	0.2867673533044916	0.23831667291572756	0.5694535240806164	0.8973367078871055	0.9378641453712214	1.7161017154865263	0.05436527889867396	0.07140782325457465	0.28989878922091766	0.7476286310635134	1.06491235534168	2.772566424201042	0.25372568079130803	0.11775457297866854	0.46604923882676774	0.3440462614193465	0.8236306636489944	0.5998380682844274	0.0488365216083818	0.04261131772051613	0.3161762806911722	0.2363901104573468	0.931119473558634	0.9516260592748922
12.846731108410587	0.03977403498862092	-21.32003719032256	773.8585526701773	0.9551123084164559	1.1640907333535928	0.5078009532122332	0.2138896015577657	0.18386235671310086	0.18184753586344762	0.39178170556668623	0.49855124818280766	0.8565714109774504	0.98620037020449	0.056993105158526194	0.08412818404756743	0.4179766458527068	0.43455020556775914	1.343342658223814	1.723886395465407	0.18037835311570757	0.14047316090673456	0.3698569865479177	0.29927276270510195	0.8129183929380095	0.49973606481056704	0.05535152472928368	0.062048365160005586	0.3841015438624116	0.2613440075474161	1.2663797802000063	0.8067390802426337
14.538519351015621	0.15844014043434135	46.686086804136096	591.5142786767503	0.9956779389526096	0.8248836324807992	0.6658121565003611	0.15661776456354876	0.18733504125457773	0.05249740645098527	0.35732857964109754	0.17449202954612622	0.6021678887358559	0.2410146771583793	0.01248079576041422	0.007644773889410841	0.07764996513419103	0.10414203999913932	0.26660391117492716	0.19154024021548816	0.16113058564031493	0.019826473566305357	0.3323962124858089	0.05329769945782976	0.48017408144700163	0.06360220382063299	0.009693687280288823	0.0021810278871170078	0.06478765266316158	0.009250561346503119	0.1746833172585407	0.010402468506726596
11.156662122599197	-0.24935839528324966	-4.484899686124876	816.1229705913383	1.0327104187176412	1.1038815762552932	0.5081998562364546	0.2307931218066423	0.2312625227475329	0.16101835266589284	0.4646298943948491	0.4741793151607885	0.79244119028684	0.8985896365201486	0.043199894082385074	0.05647650064940002	0.2434970501073952	0.3167916228910125	0.8504639431231388	1.3051210512493552	0.227312525078927	0.10492826998375564	0.4362010043079363	0.24425928079923057	0.7425121310211097	0.40132393273866873	0.042726320185192804	0.029296394584497863	0.22737981582864858	0.14039244385754615	0.8152492902428877	0.558400021951793
13.42776723851417	-0.18920915101183333	-33.32473953801724	1008.4714577472478	0.8778148572596649	1.25	0.4793153455474371	0.203289108195248	0.22203163634932058	0.17134142791492796	0.6978533927575037	0.5405066110041011	1.3849620476278137	0.9502490384656096	0.10888658137076633	0.08222299212718841	0.6384590201043249	0.5307249810901457	1.8027210177270563	1.9063525794180698	0.20796835403947797	0.11663332645753119	0.6477970074998513	0.2706087503484592	1.3061743644585797	0.5112455539738147	0.10585759126709769	0.05067060131973465	0.61424080712689	0.26573054009152586	1.7159232115725784	1.008868275671409
13.681973443471895	-0.03603943415111838	38.86557840086229	792.7690001538706	0.921446147015756	0.90860216337363	0.6200548830576099	0.16572258491259295	0.24974954948153966	0.04261704090576621	0.3834698886882945	0.12477590720896782	0.6408467700201864	0.22581113298029754	0.040158678238053885	0.005460287840240305	0.10171844030563482	0.05401076773422822	0.27441774394096197	0.1377736468279408	0.22509409593648882	0.022675171290083635	0.37364223533501645	0.06275710321399824	0.557837661109976	0.08179418235761611	0.03664805286935053	0.0023058970646131706	0.09323513125288582	0.010505036569899172	0.22269927356638847	0.013051070251974415
10.526952649859048	0.1230381759984272	22.022539241518757	596.0338336979814	0.980212710869223	0.7511748454082716	0.6040261359031945	0.1943552337179461	0.2932619844806878	0.0559992162770935	0.551422143977294	0.14497389211978873	0.8455583314979984	0.3228030533732883	0.055941839770403054	0.014123844945856206	0.2381429834994448	0.08841753334385545	0.543228461263222	0.31740730374340576	0.27777117858411554	0.04695801447858543	0.5192561000224933	0.1387716255610893	0.768484651524305	0.1743449701887861	0.053630605495031444	0.006448287705304129	0.21550093431993878	0.03689941729777188	0.47023008193113247	0.08163117265148433
9.027807562619046	0.24033859369973914	48.20453109695076	963.4177725769484	1.129498294533024	0.8619513826385512	0.7387912738230543	0.12778771913719633	0.1743027882036832	0.039112851080593675	0.33752411272172933	0.12229723251170192	0.47261682555668877	0.20226568739836104	0.014943057106723535	0.005364201008730357	0.08381623217029319	0.06394454922650047	0.2746905533236068	0.1440988050847417	0.16016954028191677	0.03275148064230049	0.31749701702048194	0.06990998377649836	0.3926199964688948	0.0721631266968266	0.012224591336972967	0.0037573569211337907	0.0684440756973661	0.01500705426352786	0.18826288443983918	0.01713008026113451
12.3312230620104	-0.13279069829246415	-40.76869396002225	498.624812517236	0.8057968527693609	0.985920592765639	0.471457001660751	0.22949409394282383	0.22917965496775525	0.23927382781484274	0.5959436803488577	0.8254779021828779	1.2325186649661468	1.5036646584599291	0.09005424193888342	0.09328926406214136	0.6057765286669985	0.5139791287744151	1.7360334841855707	2.2085287667420004	0.21323375199412858	0.15400627811898557	0.537569608542196	0.38078981138897716	1.1496415291875979	0.7723162145854612	0.08980339872821676	0.0688639187103221	0.5297694925814597	0.40650914458285137	1.64657815968975	1.7048271498371999
6.889501830948367	-0.18718744500217388	-1.9676624134101957	530.9217290114909	1.0901024008763966	1.0944640710269935	0.4150729379845391	0.2149980752778477	0.210240463590991	0.13622874197360416	0.4012604099316858	0.3760537920212376	0.7142791450780973	0.7475508295464209	0.03125358658215312	0.04184695337251121	0.26203784068643043	0.25063357361065564	0.9212414752091023	1.0746740804191095	0.20336805193828206	0.08697434278593565	0.36936124758080896	0.2101782361885232	0.6568719243853987	0.3360865494575451	0.029396459359623345	0.020295791964118393	0.22750290531908865	0.10098204381800824	0.8149492825842841	0.4254827018082693
11.543671507780976	-0.1373587713579718	-41.84517187401161	696.2272131215817	1.1576644031721808	0.7804250894396779	0.47664099784651415	0.20355754378707522	0.29170246348678025	0.20039209520812562	0.7608084493078591	0.6009423237417774	1.4416632504351097	1.1931075979605124	0.11675972800279168	0.09336972229733384	0.7532413123785994	0.6412065634115147	2.2644122071619956	2.5461784023856	0.28210698116458477	0.1606254509233008	0.7117702579276041	0.36984340693845563	1.3988556792240283	0.7106074090853846	0.11775675856186757	0.061131175671462853	0.6990411005046522	0.39248020275899653	2.2085183095651697	1.5963164947049244
