0.6807010539168439	0.1818959646068089	0.24112883239742222	0.14714106640352245	0.505479200671141	0.45940288887104275	0.9237086234111488	0.9322024008870402	0.05021760755685166	0.10177786926429014	0.3204740850956618	0.736407073313562	1.0621674846772466	2.8755608736784075	0.23412956597904144	0.11202482833535257	0.4932938127501552	0.2914241692432269	0.8891790342404573	0.5631731711312609	0.0489335931821183	0.06656772840413769	0.3060097012010773	0.41235912451019185	1.0238717887151967	1.7441700757183578
0.6706241471524486	0.18649950506213392	0.24914589413271054	0.14870464900209657	0.5076119417638852	0.4564157337568668	0.9204402756117074	0.9222205314652765	0.05431888792927138	0.10802208345698715	0.3184049109353382	0.7355733698823548	0.989466290528645	2.7628474382197936	0.24161231614532433	0.11044371978499479	0.4969396403505134	0.2845812128781499	0.8877861545511894	0.5492299660179852	0.05255994907271786	0.06456749152602935	0.3008387897200537	0.3855039750318781	0.9523629981681793	1.6084619741478279
0.6664066914964931	0.1896131965807572	0.2445642547611807	0.14476945871288735	0.5033401642468585	0.4460563685803937	0.9054227870543908	0.9001502249957967	0.043506141356107454	0.09270508276098288	0.3009328921064537	0.6592983239321137	0.9191014288242865	2.5115652464511036	0.237470265556244	0.10783152622048923	0.49415091629703983	0.27021859862476116	0.8736621873413742	0.5213107873601669	0.04285588462048239	0.05682188496706298	0.29077771120980656	0.34185660877447	0.8983478784467941	1.4193197845202299
0.6585624702657994	0.19154467688806687	0.24056739870532395	0.14437896935733435	0.5044198832525656	0.43865582068446884	0.8928399243282071	0.8816989663050793	0.04271797217394996	0.089374206419297	0.307744692504903	0.6283589609864173	0.9107574451849081	2.380788826359365	0.2329927902114959	0.10700561359854495	0.4935883123683693	0.26594760577572146	0.8577356651599433	0.5161453542974852	0.0416789570767766	0.05450815655771612	0.28807019668735445	0.31317526349732777	0.8808105717741777	1.303593937674594
0.652243437962391	0.19340694619211884	0.23881244582920705	0.1442407148873878	0.4979934203809456	0.4337340356057189	0.8906692056714569	0.8678429828898334	0.039651926283855846	0.08469262511192807	0.31184680036169954	0.5575243166178335	0.890039034981281	2.178706943586285	0.2306274921415274	0.10202316981414156	0.48556488619715804	0.2519999857935541	0.8568100492294993	0.488898568679368	0.03841533396979351	0.04764086983941478	0.2903471520159399	0.24632675526904346	0.865071211317918	1.094626736857411
0.6475754597152786	0.19674493048601316	0.23892579369729675	0.1417705415198106	0.48338567493242574	0.4291447496977331	0.8685653095435085	0.8519190878746364	0.04324156922977627	0.08234910210090784	0.29567542068769515	0.5474038921658383	0.8417797676952751	2.1296091337343688	0.23113938604274245	0.09538756947244305	0.4729681952169994	0.2345013484827973	0.8351766271449595	0.47190166592866306	0.04182298311867576	0.040537505083717125	0.27874910646061973	0.22328885607828708	0.8139122784516487	1.0299551523955
0.6465326131052073	0.19627769410686197	0.24363342220750084	0.1366358148039866	0.47275214454883263	0.4171255912668266	0.8585377419443778	0.8252580852482987	0.05369671398637489	0.07192080880192558	0.2815323297386495	0.49529739864149114	0.8051077353867007	1.9624073151877324	0.23678896318221884	0.09079049098944776	0.46220147473389345	0.21681117927348498	0.82590880418019	0.43775766351715556	0.05299848578449057	0.034339723882903614	0.2706708010985187	0.18623453416206365	0.7890787645292472	0.8886777392255019
0.6424521475907914	0.1945698197218504	0.25155083325829813	0.1352628152127013	0.484633839152683	0.4103335379234896	0.8711702973102307	0.7973164109943882	0.06046628558055975	0.06683384792876465	0.25782005136013847	0.46248805071807464	0.7944975721635466	1.7759595953835539	0.24255663438809855	0.08637058366513169	0.4726499028561576	0.20886448590677648	0.8344051317026621	0.41041699813984883	0.05838088859791612	0.028646173338190795	0.2441710239511989	0.15896616263152707	0.7721006736949355	0.7376523389012687
0.6402944288053436	0.19696897447507272	0.24926325273860625	0.1329922935482934	0.4710950069662984	0.4043070668087221	0.8553461022474095	0.7763614091672175	0.058317345045712454	0.059654543840014715	0.2437528208446974	0.4512910157502886	0.8050153846241741	1.680920740264741	0.24026283585391287	0.0827309741191916	0.4601081861524515	0.2034301150325553	0.8219077239680181	0.39860263225215203	0.05629766353757349	0.02505707196502606	0.23072068288296427	0.1531554302619385	0.7745725150613987	0.6890284730501843
0.636328945459516	0.1968633048919084	0.23584257701723735	0.13405569121343905	0.4704509214299458	0.4036177393349114	0.8491677556169264	0.7786177179979991	0.046110287161109244	0.06079523199212662	0.24460954027822568	0.45905287555671237	0.8519814612044151	1.6660949760480972	0.22737476866120354	0.08364881698389472	0.4601789261053045	0.20932211348376584	0.8125438404439013	0.3941468368395893	0.04454068332586147	0.025325561070080247	0.23310924874695724	0.1594860222072133	0.8221006589017232	0.6794835153822912
0.63350183209365	0.19556579407617514	0.23171212011943718	0.1294419814280518	0.46977256198830963	0.3859795514196786	0.8318105610261828	0.7514283428672244	0.04559943180785118	0.0544515604066131	0.27786527342343226	0.40705774792350957	0.8872213472308902	1.5018521395065574	0.22299591593744506	0.08384382465845391	0.4612033222749406	0.20973812734653338	0.7975422625727756	0.3753781546885677	0.04414312565183831	0.024061664392577557	0.26379177622333	0.14047840670638762	0.8604944318706886	0.5842376031583197
0.6200924727693808	0.1992924703532289	0.23249387054229165	0.1285343661181735	0.47269081848610967	0.3850018401633586	0.8285078490266724	0.7556661440103167	0.050573892438549026	0.058082219266391455	0.30847523994708326	0.40499351047927473	0.9080824064670242	1.5077213792938013	0.2240734318715952	0.08449936277499356	0.46264622458517984	0.2129500387863399	0.7935386437020389	0.36386271816958876	0.04980614485403674	0.025135852802629782	0.2961696730495339	0.1362867270381063	0.8745525362209069	0.5497284143995744
0.6044577634904432	0.2011827892947024	0.23389500716836562	0.12737461213510962	0.4714754682777516	0.37754745584988053	0.8260588381816977	0.7443915462211925	0.05503647872941027	0.0552567970372597	0.308858476616229	0.3660513312568624	0.8728634515804173	1.4218292698985553	0.2264431219866762	0.08650400803459592	0.4616531571365751	0.20730782179482515	0.7909871677765777	0.34958783515933517	0.052904681977817454	0.02544321201661663	0.29477387590379334	0.12624407120884643	0.8341532973643152	0.49746086894095154
0.6006145435644148	0.20203521075608594	0.23312603434403334	0.1283743868659792	0.4690845330292275	0.37938225928614294	0.8239943044193226	0.7477017578280127	0.048229476855316214	0.05398667913673094	0.2715835564424922	0.3619853757726354	0.7553363474651297	1.4404261708530632	0.22500353533260264	0.08579596915428876	0.459130788905371	0.20231640548990723	0.7881306098614704	0.34310241035163497	0.04583117410092706	0.024180529293684357	0.2524147196134727	0.11907113615359168	0.7215039503352426	0.4803825279097321
