0.6099015427055365	0.2107176993961693	0.23191907828144406	0.10734693090137293	0.3890789607465308	0.3930107391636481	0.7498398082241257	0.8970109047052313	0.027032801644504077	0.02987739721750685	0.1452431112520808	0.3452981314082577	0.7399949262279164	2.0521390827523285	0.22896219718546115	0.07207445396754228	0.38222976372364326	0.19777049373486336	0.7318229629931676	0.5106187759871144	0.026952822921123845	0.017536617389331606	0.1326561449494179	0.12685785006003306	0.738450755268206	0.9041477440258403
0.615303600174672	0.20632509049769399	0.22910803450139855	0.11326560790604168	0.39553812266860067	0.39757919088800253	0.739976056068016	0.8629169103550945	0.0230862229632662	0.03252880094929146	0.14251209561699535	0.33596745304584597	0.720550971273992	1.8441210623685598	0.2255213793598403	0.07631334845305113	0.3877900791945204	0.2106273468837239	0.7196408950044368	0.5004055956164605	0.022795598238045153	0.02108980622370854	0.12706009062516715	0.13954833426027316	0.7008126894457898	0.8341420114588018
0.6139225502571964	0.20643586130974434	0.2275167644993558	0.11994672252086076	0.3993005830170733	0.39240665969658645	0.7325400437561491	0.8127889996988823	0.022007730791111915	0.036303306487851725	0.15171196828203157	0.3153499380614186	0.71489372769512	1.6222408989564476	0.22335596817332665	0.08243199792500513	0.3895700256967895	0.21687731918747377	0.708107048177139	0.47309178783464756	0.021395761012496115	0.025831233533745522	0.13121591541784353	0.14257113248230047	0.6792599140328416	0.7404815697462799
0.6250751319733309	0.2033173099226548	0.21958720493149517	0.13249370822409332	0.38649459362554234	0.4008529486217218	0.7001123375978742	0.7839003348362257	0.018092079484589664	0.045002449762980914	0.11795703436251367	0.32336784712728717	0.5788035247123935	1.490182169521352	0.21621408487494082	0.09114194990462034	0.37716001273729916	0.2250444159627259	0.6717451612926842	0.46731829098863314	0.018439557911144183	0.03159859558213375	0.10624774482502225	0.1514792878650981	0.5660354867256827	0.6976718088546032
0.6230284850843053	0.203586892109883	0.221865865119314	0.1394097228089161	0.3912349005861239	0.4015667558648852	0.6911903359284443	0.7620173944015842	0.019085724080195175	0.0515392198441532	0.12308163822914145	0.3250879241394785	0.5565167729794469	1.3747374727383845	0.2174482728674478	0.09844327910805899	0.379395246265481	0.2298960598959915	0.6607339769941694	0.4540228455723372	0.01908665183221548	0.03784365677975785	0.10825414028509187	0.16080754437882522	0.5358614848815478	0.6823076461526932
0.6267979925500828	0.20376723223253912	0.22250453961034136	0.14767136523167818	0.39517675550438375	0.4069825257972132	0.6877466931722693	0.7450593220893655	0.01779484010096425	0.05713330875830269	0.12226736739851338	0.33515521195477926	0.5414610896765883	1.2596483112815882	0.21784754533691508	0.10339316374047179	0.3822249868124191	0.23921495324778352	0.6547101137933826	0.4419073530560258	0.017945359008664487	0.042286926925270835	0.10898271941942883	0.1753087869312431	0.5163666853740949	0.618427255998437
0.6242401068440957	0.20388455407175798	0.23088555536906263	0.15878488092423307	0.4099208743338392	0.41732559841172556	0.7018443014836475	0.7342961483850892	0.01993196398663037	0.06631016377231168	0.1308534549466387	0.3532561054215507	0.549515902974854	1.2054156789819044	0.2262718903261876	0.11116805027667379	0.3946590811596557	0.2487671042459375	0.6670391080161533	0.43406535749342606	0.019866845330124637	0.05131697699392551	0.11753391760321907	0.1939080045418451	0.5244900793790694	0.5868947652302722
0.6219453526176445	0.20255520152833628	0.23241320578441618	0.16119199512377877	0.4112275793247096	0.4128986370088502	0.6967273737117915	0.7154006517648805	0.020210543921031623	0.06738803943922643	0.12086508822352843	0.3309456934906901	0.5397550356776146	1.0854919221373605	0.22739668888707	0.11659686856901019	0.3938671916698654	0.25497760190015456	0.6619706313679025	0.4310124517846543	0.020446173014962085	0.0563926951736211	0.10716293708561347	0.20722492074160337	0.5098483324047212	0.560720906793266
0.6169738828089042	0.20213469325480377	0.2328733950124986	0.17256853828235244	0.40819452791786714	0.4329660624337903	0.6825144592025111	0.7328937705075081	0.017719728673781375	0.08181927073947799	0.11117938769320257	0.37634319877101563	0.5323384535430511	1.1052360345170311	0.22726735168653492	0.11817392198839588	0.3915431016825171	0.25342355961582996	0.64944587034438	0.4225273838778879	0.018106338021133248	0.05747614238151751	0.09900473157082348	0.212066581418824	0.5047558815274553	0.5419280112428433
0.6091958465465396	0.20331437455182066	0.23123273147111786	0.17351084643019465	0.40111903707065205	0.4281683584313817	0.6636449907590454	0.7199610000960373	0.016514686292885876	0.07697549933197209	0.10929091679415989	0.3597568195857511	0.5348338178311565	1.0564806333156045	0.2256049545533125	0.11686122992609375	0.38726889651232144	0.25175121240870807	0.6331472263596222	0.4205269471052609	0.017237222396665357	0.0568269862240062	0.09791276047405359	0.2147779434293697	0.5052786573707402	0.529109360938973
