-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.99995524	0.267569568661985	0.018684718411107137	0.3481502874257991	0.07761411048080076	0.22995952750185467	0.1354758465381808
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.9999532	0.2838077479529044	0.019544280812324788	0.3790302201662463	0.0675294049077767	0.2726020749462137	0.11827747231885977
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.99995154	0.27894880931207133	0.021112708541689548	0.3628063727371007	0.05441205665070746	0.24405299164940786	0.09586997849542464
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.99996036	0.2611770628166621	0.018833388301902516	0.3494205472015963	0.10363559279587962	0.2309703828828802	0.1815103493135903
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.99996066	0.26093683823830993	0.016810317039976493	0.3432199477654052	0.09630824859192477	0.20279336515566015	0.16698907419816506
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.9999575	0.2747994537826308	0.018270177169886024	0.36478444510453656	0.0857026455091292	0.23636844217372754	0.14916796036688312
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.99995106	0.2664099718816235	0.023744716428213294	0.3412477338760951	0.08459051445312876	0.19826722275574937	0.14960273351186096
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.9999487	0.2696362275031685	0.023110501651045667	0.34678280181961085	0.07598106325411398	0.220817737296926	0.13461244213466733
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.9999427	0.286124245549642	0.024580433501431125	0.36884691141420234	0.07013647580720382	0.25812152597102056	0.12164043016863534
-0.32625131792965917	-0.21230522207731703	-1.4070466481809403	0.21926930514097562	0.9999517	0.26854042263763844	0.023552620368154295	0.30905157022199603	0.11414344893576468	0.12577256994994457	0.20327170506422
