0.3800960145794161	0.13133173355681407	0.5718979724240956	0.17047216705032303	1.5126023847445276	0.6665143341634652	2.862852258593023	1.5281489676062026	0.07090026506671132	0.06072676552949959	0.3779884449348181	0.7181542227792742	1.2136855997457303	3.176991365301181	0.5725276873899159	0.09735035070287817	1.5057456130369928	0.43028048792909107	2.7951950139107113	0.6819485001580136	0.06880907893803062	0.045977896458912294	0.37689633547872203	0.40337164512062174	1.2431063422558344	1.9656181554755379
0.3777782421831121	0.13422639420551294	0.5711638843557941	0.1784571063976764	1.507928134066408	0.6766169145798414	2.8335303907973612	1.5281353309276613	0.07288871593626062	0.06978688520151576	0.3904847899778372	0.7099377169079504	1.2257555570665755	2.954457531166321	0.5718388766787159	0.10668992877336361	1.5010410355156114	0.4372028432273964	2.766142153559431	0.6862346280169178	0.07107030616742976	0.05581170224842147	0.39008819562476216	0.4241107613510666	1.2470518060403775	1.8872866921380171
0.3850252416189616	0.1371823186724575	0.5551407087864502	0.1838324529905036	1.4852185673509974	0.6817555596498901	2.7830600311362597	1.5195533132718775	0.0640805198350663	0.07755007226333786	0.3760177779852736	0.7090753804399244	1.1632089197347337	2.8481919479081634	0.5556087883534058	0.11378722871304416	1.4770298383032223	0.44294508465092564	2.714243221720442	0.6957318743162021	0.063141474332009	0.06316273614874422	0.3749852113289798	0.44356638282591726	1.1761146680307366	1.8570823131981424
0.3819299690156081	0.14061088433451363	0.5409359098775279	0.1952755100700788	1.4657306438643454	0.704588463918433	2.7465824726347403	1.5485053481935036	0.060478959782442165	0.09290039845464897	0.3815344136593182	0.7668482614564425	1.1609075823795392	2.8698323357505897	0.5410155550343885	0.12256010477232668	1.456961499092844	0.4570191886836099	2.6764234911446954	0.7134145085446953	0.059648283277126624	0.07386607594154204	0.3790330430627846	0.47035532355549026	1.173432175843928	1.9011619513377809
0.37212943231452705	0.14038503160208116	0.5265408487000413	0.20550292300152617	1.444821598011273	0.7234250538694249	2.7227937308332995	1.5699016765909202	0.061938220224311835	0.10540974418933172	0.4048061483133574	0.8024284641927895	1.1580382541599699	2.8335224754215464	0.5259494035988492	0.12863948872222647	1.4365039744340011	0.47409602471304374	2.6491594530127114	0.7113399586846608	0.06038833654560494	0.0805481143535787	0.40109884937204976	0.48583854985111774	1.173583896024823	1.8699401692360789
0.3680658504212379	0.1407884813148819	0.5265501576998945	0.21080956548363247	1.4397772755013447	0.7229271256512986	2.7201131646202943	1.5538021622702414	0.06220116994688296	0.10616686215704613	0.4116715241297406	0.785086576467493	1.1304375065683816	2.72901195924482	0.526152781885004	0.13180639958760354	1.4296215631977793	0.47864764833939316	2.6437977699803255	0.6960876796531655	0.06045561352024431	0.08221787717342247	0.41311584536884993	0.487926499528907	1.146460726279634	1.8024323516174316
0.3648403541429421	0.13972953716004521	0.5367548833135942	0.21669037658461165	1.4516508308819482	0.7264413711922512	2.734646089516649	1.5433355590388815	0.06512599671076624	0.11165673801866428	0.43292189215273025	0.7913035715444402	1.1409744326997382	2.6474954081357795	0.535736532975929	0.1376327402142188	1.439889487232209	0.48002294530712714	2.655696408949861	0.6875116076169012	0.06362200093965653	0.08460401951255057	0.4360940751239868	0.4864268459320803	1.1559722811808655	1.6875464330336294
0.35944310585515954	0.13804052102555575	0.5527592137665166	0.22271218917709112	1.4725011690416998	0.7391947939674948	2.7583259461957548	1.5530983780361962	0.07471780920274579	0.11871014641145625	0.45454280335395536	0.803362837454346	1.1600295575225745	2.648494537743785	0.5506019983098124	0.14303737458898458	1.45709174793452	0.4849526813695067	2.67393207012001	0.6854024444025947	0.07288628870797698	0.09111133006754162	0.45711409955978244	0.49368016540432	1.1642421124198004	1.6672418097635657
0.35540567100125453	0.13733321728442657	0.5570357382381107	0.2263305149917117	1.4695620707128811	0.7401288782643819	2.746020232355983	1.5415213919748854	0.07635562510492061	0.12559962669515032	0.4546714554239819	0.795454619697081	1.1725722658383653	2.556273656785503	0.554688840034321	0.1404520906422909	1.4558377908323576	0.46620395348992527	2.665364038861186	0.6597411782279309	0.07473548114776751	0.08925305398819477	0.4562825661750103	0.45113737787533376	1.1617093076583238	1.5386391922793057
0.3504302823187411	0.1360126540328001	0.5493922449243764	0.22688099201685544	1.459527669031031	0.7372882030188714	2.731778322509925	1.5239564632266813	0.07250735919931467	0.12526628541171692	0.445528573202731	0.7929537758579682	1.1552698905374275	2.4837888838620894	0.5470504171136557	0.13698250984875243	1.4462801814860173	0.4494496203767698	2.649975598148505	0.6353866029489057	0.07185524388583664	0.0824850810702845	0.4463054134576585	0.41107279858882295	1.1379347260923414	1.4513759351857445
0.34347738476768663	0.13509435049922808	0.5381513794031845	0.22718734363218962	1.4386019769946254	0.7338606852464487	2.7004988484988717	1.5064300693448867	0.06778353362687073	0.1264954318505689	0.4396057242725693	0.7758914357004513	1.175867880626356	2.369689185828518	0.5362633009520278	0.13403659285352695	1.4273749464789547	0.438455667868971	2.6206608396182562	0.6050636138292372	0.0667206902998072	0.07975194003501163	0.44151448191736664	0.38526058356347925	1.150706021619878	1.3625129912260021
0.3370648533190582	0.13330974576832033	0.5309320261106278	0.22206929509189427	1.4278178711208527	0.7212301690495908	2.6893843051367323	1.4753232939207892	0.07092389595378984	0.11596496110513738	0.43973555895146665	0.713223774507283	1.2204886481325516	2.1725067312595656	0.528632806502321	0.12758062670493084	1.4168700437816804	0.42559434044058275	2.608549043553405	0.5703534956001108	0.06937076654573415	0.07032392505239925	0.4428264786679046	0.34195328295545413	1.1937965877748384	1.2108620072597662
