0.0696148661247071	0.015314197888131055	-0.24269308207022372	0.03596438348137655	0.86307687	0.9020338914622732	0.07590274793234619	1.5697290158988242	0.12960603517977057	2.9008467354559038	0.1931785538665129
0.14360209985037198	0.027756847926427262	-0.37831724400532973	0.03050854542797056	0.9957758	0.9089584333277649	0.06622280824306075	1.3434028595572816	0.07129076890671876	2.3065643276742236	0.08075924378638835
0.13810974824335065	0.022841616829945954	-0.47473610299146474	0.026362312656696422	0.8740267	0.5628390244470163	0.04387853751583749	1.044839852989071	0.08891690726448183	1.5561942996950862	0.14969578406309542
0.11821819611430076	0.02859540291577327	-0.5079315737163913	0.03252054750098524	0.98651636	0.3721570956935727	0.00932624185088031	1.1329612735175711	0.018726795070217194	1.3110771260671896	0.04298930283027027
0.07465192965641534	0.03676093009691418	-0.5097281043869694	0.0463817971149686	0.9988553	0.1922569184932703	0.0014352309083989446	0.5300731691280465	0.018275963071854247	0.42363739979313664	0.021691099746476563
-0.016623534050089584	0.02599841004044545	-0.5533047504386166	0.08112548447426882	0.73751444	0.21914481718963508	0.011513537494616371	0.4434442516882928	0.06940572623975927	0.6414756943565401	0.27221640634520183
-0.046338754474799175	0.01916370261499203	-0.5782667812187885	0.09759762387449343	0.92970103	0.10247802657723248	0.03772208007092346	0.6801176123114772	0.08255423863555088	1.2750892809545995	0.14681926613264606
-0.04058090774523394	0.008162705882850578	-0.6210798726200301	0.10234393411367367	0.92975986	0.5863611511873632	0.052326444668011486	1.1272854513362596	0.10770832042757911	1.9381434139271967	0.17865858066256013
0.009522135636055624	0.0034299413617330664	-0.6926336991192009	0.08430781317986268	0.9489927	0.9562964678076176	0.0514862505695747	1.4206943943344505	0.10593689028606015	2.151166958983371	0.17378859201065444
0.026637380674981524	-0.004997027817489827	-0.7360300324074255	0.07265755429306667	0.9609298	0.7029342927323601	0.028867753476691245	1.043227240428788	0.07381142927897251	1.345232050695497	0.13561623732449313
0.0263593245136921	-0.008539985705022523	-0.7503185397258786	0.06850833402408497	0.9942523	0.45615481891994136	0.032657683408483115	1.0002517824357362	0.057128916278635665	0.9848575965425042	0.0967523318982153
-0.00033267486155699803	-0.012592236130263262	-0.7521513991705323	0.07594698687669943	0.9899601	0.17310189490782069	0.0071592805881589994	0.2575779165710088	0.03008291939531092	0.005954690636460924	0.07317665553623323
-0.03599654641108574	-0.018248300879785122	-0.7515705960558923	0.0857727002465485	0.9751821	0.36742590957012133	0.008077878973538169	0.05596544655518443	0.03553037539681231	0.13027195713032214	0.08685565698987413
-0.055958022548769026	-0.021081333168630007	-0.7501078026662563	0.0942409651842541	0.9929811	0.1453285221287013	0.014002746538353764	0.1621665994100887	0.03628786151513404	0.5805015633515573	0.0780269665069752
-0.06832677782431316	-0.027317895244278485	-0.75321092104425	0.10101587965011992	0.9858691	0.07354069890303716	0.02123062216107421	0.23633008016684443	0.048246054146235416	0.8074513106873695	0.09492491446478271
-0.046027922737658114	-0.029356277529400735	-0.7770692528839157	0.09366957040230717	0.9727178	0.8817596801408776	0.03746957828120308	1.2558194076101028	0.08277708330814591	2.093668100801672	0.1434209471682293
-0.03404742354984563	-0.031375235917469865	-0.7890711712596751	0.0877507350410282	0.99734586	0.7048668879044593	0.04474107686512795	0.9968252272925096	0.06589215075518684	1.3753948321956635	0.09977918967799565
-0.03268356735123774	-0.03311042569224866	-0.7979274701700105	0.08596101045421625	0.9950262	0.45313453770426104	0.031323995436406814	0.9278717073598788	0.052714606548279426	0.9339256330726045	0.08959005661916201
-0.04551917160904565	-0.03397501531500303	-0.8001463909853384	0.0890952952568598	0.9898528	0.03789901618379243	0.007299224658550105	0.5056152362689268	0.029488847258342114	0.32055473589836225	0.07208518952742887
-0.06225288191438472	-0.033428767241757744	-0.7961228641291156	0.09418030086998348	0.9973018	0.30077314300177793	0.00708227716466237	0.20126152112953122	0.020462168122412718	0.17488098290074205	0.0517859348648772
-0.07573195514391352	-0.033734240527407464	-0.794238481940444	0.10013470953944761	0.9932339	0.14953756773082105	0.00765556903974589	0.24155139790312674	0.027364859589343694	0.6924819974015186	0.06693156754129356
-0.08048652450480517	-0.036335565038143815	-0.7970624673032177	0.103773539110393	0.9863937	0.15859466900563923	0.018364453458122307	0.41226308667164346	0.046220008586467784	1.198225243697273	0.09318870211364115
-0.06322897822131272	-0.03504471592659889	-0.806932624327532	0.09918037324146826	0.9964987	0.9158568564509624	0.06263590994515943	1.3394299101282847	0.09012356737194517	2.3159237857134976	0.12747251360106726
-0.05083100927808527	-0.03572965700956698	-0.8160940954215223	0.09432215176031027	0.99663717	0.8482151031090117	0.04358839181063224	1.1205348975067615	0.06605965155916665	1.7378730955886397	0.10157381664169167
