0.48140249524641177	0.6858662787404621	-0.5952874019492651	0.8026378332780979	0.99072176	0.2699718745774602	0.00041361398081596237	0.90437939487538	0.00038368138136860746	1.4594249995811905	0.0007725693396204786
0.7054854858337714	0.8870679565510291	-0.7436329687037017	0.8041319742862258	0.9673627	0.47702453160130087	0.00010140238143560684	0.76957986378609	0.00012752876231579942	1.1103219749921447	0.00016400851287280308
0.9585662797780271	0.9556167873411945	-0.8270318452628345	0.6908247873805932	0.8898331	0.4155881778307573	0.0009030708608106924	0.5081186668186777	0.0009462782645922817	0.6295941249638193	0.0005795105126079835
0.9817864720306841	0.9315177806950926	-0.7852796614332549	0.6373595977275757	0.9513946	0.10299368607125214	0.0002275619839447341	0.11809845673560548	0.00021742676216617973	0.08920355545997072	0.0003290485703395475
0.964085663255278	0.9168584864103453	-0.7669166474107603	0.6316451816276958	0.9906331	0.055986130819101934	2.9545626447131462e-05	0.20386620818950474	2.9381362218368698e-05	0.574455941313284	4.373111405493076e-05
0.9497894794458136	0.9076248929897489	-0.7550129929506803	0.6276750297525443	0.9978528	0.2381658575654878	4.674507877854249e-07	0.6549582502962007	3.0162160115497737e-06	1.3950009367586031	5.46078503461257e-05
0.9375265128498133	0.8993734834881415	-0.7450807257485462	0.6242097863754124	0.99830633	0.22486066865361082	1.6527676215214121e-06	0.6186485295239722	4.170841037079732e-06	1.324026823515061	5.069296710837582e-05
0.925476703408966	0.8904236756420466	-0.7351143624413708	0.6211110436887467	0.9986236	0.22972202313426385	1.8938120051582548e-06	0.6345200539875353	4.409132835001658e-06	1.349740982179674	5.197943726626065e-05
0.9131538161850675	0.882177661159534	-0.7256800016934972	0.6178039999625651	0.9980618	0.22604322435125146	1.9774176593265152e-06	0.6221857071088198	4.490170076132112e-06	1.3297932148145082	5.0704007017521595e-05
0.9027732681456846	0.8746263562806255	-0.7171684919363995	0.6148044901210196	0.99854577	0.22073364258639233	1.9673528683593323e-06	0.6077547073446931	4.4833048875257664e-06	1.2989382743918123	4.959812089991869e-05
0.8929803321180411	0.8679590485860839	-0.7094904739965097	0.6116793107958559	0.99828315	0.21743249893188477	1.9240160327171907e-06	0.5969247817993164	4.471193278732244e-06	1.280874252319336	4.8337693442590535e-05
0.8834081249768313	0.8607459746014556	-0.7007545406320295	0.608826240267966	0.9992339	0.20630121231079102	2.0644392861868255e-06	0.5654349327087402	4.5208771553006954e-06	1.2194273471832275	4.6341141569428146e-05
0.8725301052557297	0.8524481442104564	-0.690441350448495	0.6058550250625723	0.99942267	0.21722126007080078	2.0629568098229356e-06	0.5948486328125	4.524486485024681e-06	1.273714542388916	4.850597179029137e-05
0.8633052920790594	0.8453656522334254	-0.682878705661637	0.6032756755422226	0.99781543	0.20780706405639648	2.041379048023373e-06	0.5734419822692871	4.506855930230813e-06	1.2358806133270264	4.7249210183508694e-05
