0.627024203906566	0.20225519257645702	0.24547376727747097	0.12254046599221516	0.42453367097732	0.40698307909675124	0.7644176997416426	0.83617272705485	0.07147519499841529	0.04595873813282818	0.3522866231282857	0.3937857162986699	1.0428371537773025	1.8113112882366296	0.24175576667215187	0.08649529287114492	0.4153194349643004	0.22636135031607824	0.7471774102601222	0.46592012746572736	0.07188781829882035	0.030643139669815765	0.32836985029530485	0.17124584334515325	1.0778124676864338	0.7834597054280614
0.6262042892848453	0.20472330820287815	0.2456856559204704	0.13008722220383484	0.4207463373093275	0.4087081605963893	0.7426455155268687	0.8201954731662214	0.07140469047344766	0.052815634292199196	0.3421509882724706	0.3938396761811124	1.0022212954682184	1.702935389594268	0.24137408839914248	0.09186487436765531	0.4115411054690087	0.23413262903894289	0.7220640298108095	0.4655962280756585	0.07133221736044953	0.03504269430416449	0.31968439405314963	0.18910417853597333	1.0277364049105038	0.7617941786297286
0.6246758573343724	0.2044124091674443	0.2353049507629718	0.13751883837066914	0.41001094760643725	0.4162032341107619	0.722569735469235	0.8059525207235265	0.0637338766855261	0.05677711731426385	0.32157084228131766	0.3989910719213485	0.938834831355732	1.6402907919207799	0.23083318047617493	0.09499415617627081	0.3989169823729366	0.2394963012700998	0.6990121247661509	0.4582283264509876	0.06399742015034196	0.039176109246799824	0.29764234705263387	0.20075102056845348	0.967030449041917	0.7262616138111844
0.6209719527431217	0.20379516529872116	0.22709169990885256	0.14696546332311533	0.4039574405204455	0.42399107580751705	0.7167478740841895	0.8013049771481938	0.06937857018748322	0.06488812604406288	0.3607333045350031	0.4069034942358185	1.0184601869721002	1.6023224510511915	0.22291587161548154	0.1021333278973588	0.39340572882827907	0.2503816817105368	0.6889010818732995	0.45522019070590647	0.06934714042715012	0.046494614675929205	0.34422280594519905	0.21838041798890004	1.0096454654167806	0.7441771991147963
0.6167862745693417	0.20498071367844817	0.22465961739298076	0.15736564669454708	0.39942502705436056	0.4374732734249877	0.7201335236718222	0.8055549154798334	0.06784294543026984	0.07819223620266921	0.3566382125077316	0.4429328737375611	1.0184256766261182	1.598175959645562	0.22073821879422625	0.1081907937221859	0.38684186461451603	0.25076369231881085	0.6862864653260047	0.4534655417947136	0.06754068025153884	0.05209737921065062	0.33840981909283036	0.21785180557333458	0.9958849568202761	0.7136629389638105
0.6148670575011499	0.2066468634419042	0.22483224913645355	0.1602896115305028	0.3985369866069161	0.4355726020436325	0.7162449866360372	0.7840995660641885	0.06809559045759364	0.07763448500095127	0.35162471797372113	0.41861240163569086	1.0216386421696433	1.470548478398054	0.22187807644068225	0.10870252588428643	0.3823134278984453	0.2447825306136203	0.6850086649024387	0.44517654513605154	0.06867900647447726	0.05209342918335551	0.3310622073867117	0.20527708743118875	1.0009651888074707	0.6726951373288375
0.6089037074761348	0.20545074252619283	0.23081698094749817	0.16155202206782932	0.4127871108308849	0.4367220094189392	0.7293159463662355	0.7787801557604176	0.06997613884882611	0.0785491208814747	0.3532779883902035	0.40949613693104153	1.0473449045488947	1.4234562380134752	0.22669117301952468	0.10772472073966925	0.3929945916886721	0.23864817166016186	0.6967600333731777	0.431990604642889	0.07087769355242707	0.05329052636853475	0.33282197254012225	0.19881871764611775	1.0176393169033018	0.6382534990051281
0.601932503444937	0.2070208244614381	0.2411767580667202	0.16561089985302677	0.429455209972721	0.44141225326669764	0.7387547389393828	0.7786664367516458	0.06497509321445652	0.08216713547565614	0.3227419068534483	0.4309819203826687	1.008745328059054	1.413902089002872	0.23661195683040556	0.10558098564052376	0.4085909283383601	0.23155897051818822	0.7077061407853937	0.4237156731370048	0.06573704284838097	0.052399618799662	0.29241143739086795	0.19318028633103032	0.9804767336358033	0.6175086176056677
0.597941098938889	0.20720242697269725	0.24327220413188866	0.16738693946716068	0.43521050080217544	0.4361252589909392	0.7367807179263154	0.7624301844292446	0.06590026538988693	0.08129764032938283	0.34465694378171363	0.4309846274489282	1.0633623608133262	1.364586099942676	0.23814526078691955	0.10277920340154897	0.4156485026094478	0.23033661490994653	0.7037367151295003	0.41598295063881585	0.0666443909586507	0.049849253864429705	0.30622559206702404	0.19442586371296317	1.0185955362477133	0.6166551160762406
0.5914541432479365	0.2077846423889999	0.2358769218956746	0.1657088666705998	0.42561079481226605	0.42820333689997575	0.7115167967883772	0.7375049115581288	0.06047101909569628	0.07744704763691379	0.3377154242010094	0.41554740664766804	1.017739154600751	1.2664814669595013	0.23043805415626203	0.09920199177920162	0.4078145688475335	0.22889210632211887	0.6768731175303496	0.3973458266661582	0.06149566050022055	0.045538789738099994	0.305985572713255	0.19644528673326778	0.9758115828480048	0.5766145917391876
0.5813678722797158	0.20837841223212183	0.23313478070551802	0.1624983429754445	0.4290985239058685	0.41177836203148044	0.712092418176044	0.7252137876448241	0.059745292655683686	0.07343836419852395	0.3696043622672147	0.397150989623831	1.099657705124974	1.219502921680836	0.22747157125423817	0.09845551561379093	0.41294501928358507	0.22282426825793067	0.6790651188127296	0.3844300822164522	0.05953401673803236	0.04308823460719598	0.32793790183248883	0.1880639332449551	1.0335735729703335	0.5487047344285907
0.5763012567041242	0.20872321527813403	0.2299703141842499	0.1596925572012626	0.4137875002494948	0.40252945271939317	0.6878333667987525	0.7073918905521182	0.06150387093795514	0.07677145938886468	0.3552635006538706	0.40243661233332867	1.01387943543818	1.1925238900347954	0.22492505548970604	0.09640099092405759	0.40078229511640573	0.2180486578288392	0.6574413266150442	0.36812171246142267	0.06212968290045781	0.03973114163458322	0.3268301203173493	0.1744057911370873	0.9826008615245772	0.5012462879309805
0.5763474084733998	0.20909243285345408	0.23670960765437402	0.15657674411600994	0.42150824387428504	0.3975947942127491	0.6946157571567013	0.7055383642358198	0.06639513397153805	0.07854060391295871	0.38191387403548116	0.39302044902881106	1.0571719058826483	1.1765707858201877	0.23086650025201155	0.09203983678901807	0.4081889887734073	0.20291207756823587	0.6609568855642132	0.346548161278428	0.06601769509696245	0.035649403191964996	0.3544223842930712	0.14162740323303796	1.0249343256230357	0.41751037726112694
0.5710320885853892	0.21150417789556203	0.24084835832268242	0.15090688075202108	0.42660770945170196	0.3911464630347386	0.701665680343863	0.7048688303407344	0.07140183356632253	0.06995422640570997	0.3972821789940407	0.3578652281590886	1.0766162185662336	1.1283217610445933	0.2358277963127	0.08695443956493717	0.4115368465238404	0.19251377054349045	0.6696215012882042	0.3284850168736157	0.07143241574260129	0.03004979068297066	0.3744506134780716	0.12411874335345915	1.0488674961023619	0.3841420881442697
0.5667243982596735	0.2124937840779269	0.2511388986416109	0.1426640640133147	0.4366998338938256	0.3744776710648347	0.7179438017184281	0.6852017060815434	0.07760267851834461	0.05814404627596369	0.40316855776232197	0.3163410871083627	1.104644457322701	1.0533027040889515	0.24587098553349224	0.08114978063442975	0.4193349702303207	0.18221095931212944	0.6866304582048405	0.3154637957590626	0.07722629332416328	0.025094903764705363	0.38119350809685115	0.11033276400197181	1.075396529175773	0.3562587195488461
0.5724625908394949	0.21103707380179287	0.25354703085333624	0.13485581189449794	0.43321413255113095	0.36597503096697315	0.7146687277960476	0.6773558406016025	0.07789217567504952	0.04919203701902156	0.3863705418312038	0.29503805242596076	1.0815114053689707	1.0384783173327108	0.24767715648875752	0.07582492602466512	0.4154976951512888	0.17459193929684133	0.6820187435745906	0.30731915464056603	0.07734679100164141	0.021731764035529837	0.3631173004456318	0.10195170060951411	1.051549357461535	0.340827211842607
0.5636619178734049	0.21214825065005977	0.2481467132260351	0.1338445773371456	0.43076512674319173	0.3633768444834147	0.709410409866725	0.6799358259978229	0.07202695951971635	0.049994114127148215	0.3741042621605592	0.30478910899538203	1.0742429806653202	1.0605754188246856	0.2420218235600114	0.07323927905736265	0.4141930754226152	0.17357445620554662	0.677412060762644	0.306569205499691	0.07136624373786314	0.021106341425506093	0.3506942911586458	0.098513783339817	1.0400528030074374	0.3315408613648993
0.5593461256555586	0.21271829009303123	0.23996837231945425	0.1328730490789924	0.42264352767992436	0.3604404894978145	0.7005771140713264	0.6837567644960337	0.06665365981358999	0.04953751509298847	0.36337555003799005	0.30332797543581635	1.0877454164956537	1.0668001344440474	0.23357477625886247	0.07015096462532071	0.4072483400919086	0.16660792837041088	0.6702972037478531	0.29702632582269106	0.06626668413390774	0.01889345976565788	0.3370950551222691	0.0926857409063384	1.0422451125114494	0.3225030900098287
0.5492297226426855	0.2150767737619355	0.23832508011476952	0.13430586517719514	0.4205187348242946	0.36932458273236385	0.7106905447932703	0.6958893398727635	0.06558243396899438	0.052024910609443135	0.3671072706745725	0.32424087162747434	1.1259279494651744	1.136268931025649	0.23197882499333017	0.06784244507863514	0.405400196349585	0.16489808823385044	0.6816096935785871	0.2950342950821297	0.06499338458696755	0.016638068915999563	0.3385179585057576	0.08662912552890449	1.0841975239442998	0.33838448659419895
0.5455613026045506	0.21614387663572204	0.2392373000737646	0.13103522574813675	0.4209436457001712	0.3594019325736946	0.7159079050242106	0.6810683548078672	0.06672941201860491	0.046093902276244214	0.3895957088239338	0.3024705199286427	1.1739628824397208	1.1082375707332028	0.23320194201131558	0.06525854298313895	0.40680733408088876	0.1594275450241149	0.688428070263235	0.2862121666304359	0.06575644804592973	0.014636783374782155	0.3594030855510497	0.08210333726266343	1.1313687623555606	0.34373527396135495
0.5468984318934914	0.21605110585914056	0.23466522087683986	0.12958626860482697	0.4169903126446981	0.3533612243109289	0.7157408596341083	0.670048756942056	0.06347308815804206	0.045357115119112466	0.3623112934598853	0.29765996189161725	1.0935462043100217	1.0757723016385126	0.22909883971134984	0.0647077222627946	0.40564634154705853	0.1604887581586877	0.6899491241329019	0.2819308851749799	0.06354214095791547	0.014042785143179231	0.34380908777938	0.08310981440369834	1.0787925916931511	0.33329798698199187
0.5438901375236006	0.21703074114302345	0.24093561401856814	0.12660909948946142	0.43142149407613006	0.3524924027536516	0.7420568225359466	0.6691860191154604	0.06457479284771442	0.041749448851009896	0.37522406968594746	0.2853741311204411	1.12378150909971	1.085632695740268	0.23633394610167882	0.06524446636156123	0.4195635815547933	0.16646422749262466	0.7127224736540204	0.2864471255446812	0.06425213028863805	0.014474762433462431	0.35687847424175656	0.0828590543183303	1.1086262816144252	0.36625193277398455
0.5465021718191171	0.21572525642575496	0.2494384759918612	0.12899048954059894	0.43627434852171104	0.35939595135152064	0.7538250946253079	0.6729358099311586	0.07060316403866293	0.04473526686018094	0.383855154641605	0.2891221638810379	1.1311597519114862	1.0958189215038678	0.24465196607454123	0.0649008295244641	0.4229581006822852	0.16942168849509817	0.7234330378217233	0.28269218226013876	0.07012631351284032	0.014996708873346913	0.3677698150001531	0.07825261870254889	1.1234530141001928	0.35701079072011777
0.5377079790480646	0.21535457097154254	0.2491261501305779	0.12606747889375208	0.44331259699750514	0.35216100553678814	0.7542890653380032	0.6649170392523274	0.06957702813504521	0.04088003544974693	0.3892403472627066	0.27029664562478467	1.1492205878424326	1.068907007197788	0.24357267669466007	0.06747579080846597	0.4266388693090231	0.17143751101691215	0.7238280461217498	0.28189755509885533	0.06871737070033596	0.013839469365478044	0.37485596283542505	0.0830437377587335	1.1228067816788365	0.3499438881224065
0.5390580155402046	0.21795367063958382	0.24242331136040762	0.12494825737033706	0.4444253645622935	0.3448257355006867	0.7504775503355955	0.6666290266277202	0.07035591109747508	0.0394358425080528	0.3918678323464606	0.264174857948525	1.1446201629269162	1.048370332073047	0.2375887271765022	0.06629921842082737	0.4273102349919862	0.1709272409403965	0.7206471312153087	0.2808625651555316	0.06995308199187408	0.01242215788758478	0.3745418319210444	0.08072114898316939	1.1251728534737913	0.3277779207637839
0.5315064357954519	0.21722875975116712	0.24022517768587492	0.12380968561041258	0.4428822988892898	0.3430057118578183	0.7493808866729567	0.6875688164002256	0.07100183293937315	0.03694907033263724	0.39463103657267473	0.26102042100920525	1.1691706211925967	1.099776080119052	0.23483790797707682	0.06424713396307916	0.42463766885745474	0.17300534441420876	0.7196832984244115	0.28522475526766755	0.07051551448509466	0.011058653863068453	0.37125203059764433	0.08952208263350563	1.1489623151074397	0.34224056898927313
0.515461746040815	0.2168955031438694	0.24121043434399658	0.12103373987242184	0.4352727044713281	0.3361487574405363	0.7397433904773155	0.6919879266887693	0.07020521824719925	0.034771183671961685	0.38116698324858944	0.24480881859982964	1.1358670207440262	1.1342517312213185	0.23566973033372277	0.06659926076210362	0.41783329140989306	0.17742429503838603	0.711876162979013	0.2944546119190598	0.06998239085852573	0.011740619784853237	0.35790817218078236	0.09351213916846315	1.1190321809117287	0.35683000328536485
0.510245169808287	0.21733457773401554	0.24377149364031137	0.11936401701133517	0.4405638887179284	0.3333027830368496	0.7501016539873885	0.7086839409548424	0.0707485967874778	0.03330023248882024	0.3922079198578471	0.24624936027268202	1.1608649274442358	1.2260144617602433	0.2380112095086646	0.06883370397342754	0.4231646433261186	0.18107183205810742	0.7224186405323836	0.3075028640703548	0.07024735481405406	0.013656057704047545	0.36904344207866024	0.10355222951820928	1.126177824157315	0.41118630968848735
