0.6218834786619098	0.20616392720428867	0.22083855059213697	0.12339747173764452	0.3870285945448211	0.41443038672881183	0.7486440219586752	0.9034184148520448	0.024031195536084925	0.040632957189165125	0.1812040424220819	0.399557923877607	0.7933317690997317	2.192126673728048	0.21822334176278876	0.08962609134705928	0.3814871589629968	0.22507456664329345	0.7295653091566731	0.5202474692435894	0.02297274885602954	0.02755277668429324	0.1688433484151219	0.16619503321825152	0.792339525931123	1.0079196854461527
0.6178746061236939	0.20667837227575586	0.22053496968298306	0.12896767589382543	0.3952914072190857	0.42105624274314485	0.7406699470897694	0.873858965191255	0.024542345196283774	0.04307935860991093	0.18582419751783755	0.3965420432136804	0.7688676076230357	1.9777882436601737	0.21751640750628162	0.0923147327292822	0.3850390643497199	0.23014996988089195	0.7154947901315385	0.512011514132068	0.0234223612415094	0.03124462415903375	0.17043272757930453	0.17755673114101728	0.7500259624526829	0.9287460986969306
0.620616176514731	0.2043868472273931	0.21840316792883485	0.13386027525758346	0.39165645201905913	0.420500607016515	0.7285558878748242	0.835767591621946	0.02239927535231831	0.04674876523042408	0.1588418989482428	0.37867539478193374	0.698742592439734	1.7505315481909576	0.21546138122760466	0.09243441689465985	0.37976945502048587	0.23961854467914723	0.7017281674547493	0.49764323264226995	0.021303957187755948	0.0340343790549333	0.14505185179102356	0.18400365518440082	0.6759245146196761	0.8562750713417322
0.6252661203683225	0.20205099098499857	0.2163033127810458	0.14175954995745654	0.3916434357503201	0.4228173898686577	0.7070751720998883	0.8025050261746791	0.01881566382925913	0.05361469055748952	0.13165716769690472	0.37831599214289685	0.6303572063343413	1.577273624386756	0.21369593702071382	0.09661568661657474	0.3786867775435481	0.247804762343992	0.6785576369207899	0.48026757492993244	0.018132405593776935	0.03896868774760047	0.11864950520304046	0.19855113725120468	0.5993972736968995	0.7709207521426594
0.6276135522731644	0.20289636610313777	0.21415744790377605	0.15049612702426127	0.39046920529785034	0.42730281569061374	0.6840159649909746	0.774172243196029	0.015922058296211676	0.06341360683574893	0.12299613352556141	0.3844806611919019	0.5966531318181373	1.4379539546220406	0.21016786732308176	0.10299116547916494	0.3756215696809938	0.24769072638807832	0.6532066365591664	0.4607793476031576	0.01606557770453204	0.04450765200929806	0.1055099329927193	0.2018027560612406	0.5583752788628216	0.7032552575315028
0.6167370545274022	0.2051136861587745	0.21740358256662326	0.15958934869601443	0.3959551115091518	0.426654183822668	0.671630002849821	0.7528666080421477	0.01644389403080223	0.06956018008693847	0.13725704389979473	0.3835430865945067	0.6027630824965529	1.3456080063668714	0.2128399399665071	0.110509122796835	0.3808412437865497	0.25091136803145453	0.6406538905011862	0.44653631489372736	0.01695644312527552	0.05122766509405835	0.11550201481739966	0.20969118451732865	0.5582415068674057	0.6738170988333443
0.6083583677223907	0.20747125032641273	0.22390751491764257	0.1671748303771995	0.4018989065864736	0.4267504367968395	0.6620580669485593	0.732749617394871	0.01867694226237595	0.07602552589917147	0.16116121652073875	0.3795135464909901	0.6132291222735873	1.2640369894806844	0.21931981828839844	0.115056929757284	0.38686855439836837	0.25321565763938003	0.6291412948475458	0.4300416041978361	0.018915200731718998	0.057394938787918987	0.1352744196335258	0.2088003836764261	0.5643201983674493	0.6261196772152424
0.6084496891347111	0.205151152683133	0.22676710880339132	0.17584089647036835	0.39481477005091836	0.4279671825435509	0.6378185978661198	0.7180642546153979	0.019068197050177316	0.08958193677728607	0.13882742695892628	0.3958973239651802	0.5036913151034361	1.1934036342674312	0.22258554877640957	0.12110980572496392	0.3837334973136509	0.2533358671794854	0.605257734501137	0.4176329833446539	0.019762826097433822	0.06474030399552076	0.12520593975985891	0.21462489077094626	0.48278189666808996	0.5755006698383164
0.6023427368041748	0.21033453843790628	0.2310888455344258	0.18237209715705205	0.3951964161675575	0.4367151211389339	0.623376430001104	0.7210229799906265	0.020043043349996632	0.0956855188277287	0.15569118268902443	0.40960441148738025	0.4952045357291335	1.1598350170150118	0.22670446399105657	0.1238173311964957	0.3843063673178643	0.2545042895632372	0.5902336128184862	0.40287769164358245	0.019935664092047875	0.0637014818180921	0.14296114650614164	0.20850614996590228	0.4697173755538409	0.5269537275993408
0.6010856645964374	0.210849414757471	0.22941438582649407	0.18204083824460182	0.38841325920084596	0.43421735773262804	0.6087449448022003	0.7173553634264624	0.02126522167099052	0.09393843424737658	0.15419446365977638	0.40155423312324146	0.48035023472115207	1.1155730527530276	0.22496296010661662	0.12071469102785494	0.37583817975955147	0.24519799063189665	0.5730188510269411	0.3925979135654926	0.020599711597056855	0.06107773275312405	0.1427548494287363	0.20644798566857211	0.45235636014926106	0.5004282876188267
0.5903109051259685	0.21159806219013788	0.2282377313366413	0.17650178227648458	0.37989943736742654	0.4227850158116847	0.5882014589750987	0.6974626292403807	0.0212857488407618	0.08507936967021476	0.1402067230942968	0.375986811103443	0.44666628121384844	1.0527547137921085	0.22331184226793666	0.11575888006530037	0.36886634084981146	0.2409560437887079	0.5516869245172293	0.3793756648628698	0.02038267098848679	0.056722733097488647	0.13232158852458875	0.20043427493093105	0.4100815314896939	0.4628276546638374
0.5851722655346145	0.2120633277852655	0.22732669833560668	0.1755788500359792	0.372101483254185	0.41765985500970715	0.5749393871788417	0.68904189906634	0.019886720601357405	0.0851506936487011	0.12202519233725478	0.38175449782785636	0.4231446234092991	1.0460464312295614	0.22304183840485528	0.11018624420230358	0.35974726991589534	0.23081235536538633	0.5381235225220453	0.3596442229465728	0.019229828184895936	0.0518814871159531	0.1149935154998728	0.17901075897900412	0.378996157619272	0.42228985595452556
0.5744735758190468	0.21183392244783156	0.2220095746564282	0.17452482670471475	0.36425159924102524	0.4124420322067314	0.5721866850765359	0.6908534851336289	0.016881666109600776	0.08871719595516953	0.10503299937763896	0.3916109559762598	0.4288616065284305	1.0731679403037113	0.21794080137687447	0.10531327345129184	0.3501533007118606	0.21876510639763663	0.5372764302319994	0.34851724917158783	0.016928850972051893	0.047859787739314354	0.09934980598538608	0.15930862112469754	0.3839197580712908	0.4022027604607826
0.5675055594136722	0.21570500964116274	0.22421824064537632	0.17281272673695042	0.36373476096550184	0.4061526576054566	0.5870702296817563	0.6923628268009654	0.018208410635121568	0.0876630830201518	0.10600528042992305	0.3859209730553891	0.49819424298737713	1.0693086112766474	0.2206267248053043	0.09802177226341362	0.34749931339144513	0.19819710518027991	0.5535985893613117	0.32348120974146366	0.01856629496488888	0.03915209569988305	0.0969003031953183	0.12628225830319176	0.4408592141116706	0.351248813318351
