0.3628562620208866	0.12957633695545126	0.5480895628714175	0.18648715080302206	1.4643956305945593	0.745898548146704	2.86667759783752	1.7313639707860171	0.06363249312612174	0.06336259310961972	0.3769888125389804	0.8435002117326409	1.3611213751874942	4.16390247367987	0.5518717121862977	0.10567491599506341	1.4585273544753272	0.44895584204107386	2.8007511256504785	0.8363129982620484	0.06199726693650687	0.047367467821375436	0.3747893919982688	0.421780074787944	1.3992779147234309	2.5911665659821916
0.37116995861420443	0.1330523296613449	0.5448389084916143	0.19662710662201108	1.4639507631245239	0.7664217542839699	2.8413080426867285	1.7145677732948439	0.06451402166831027	0.07292499626569812	0.39834235731705014	0.917667381027179	1.354472149674402	3.9937571379349617	0.5475384235959083	0.11294887694680143	1.4585340351048097	0.47835791031156666	2.775240072649267	0.844556430888054	0.06326054804187181	0.05477204483798709	0.3968578330203445	0.4761100820506566	1.3942731691644532	2.631505319155556
0.37748601066958476	0.1356700811766207	0.5381510534484505	0.20426227366023872	1.4566637834753864	0.7742890190801847	2.808581890583941	1.6868370016045822	0.06618231484422427	0.08320379942250167	0.3992325284036231	0.9368376477266345	1.3099643332265014	3.6921932367071726	0.5397646491725565	0.12023501069582077	1.4520135542597645	0.5002574637253066	2.741427215338657	0.8392947367344842	0.0650955262429736	0.06485740295671248	0.39713477331415303	0.5313370795571442	1.3511787421692132	2.521304882257166
0.3733445491271994	0.1370012951303083	0.5331033039849712	0.21464228903693466	1.451461783595887	0.7809583127656522	2.778227351084668	1.662057727244828	0.06506112990988816	0.09617638607456316	0.4008261843099912	0.9043868723050824	1.2361575641873772	3.2456267475718676	0.5332937984642642	0.13023736351403162	1.4437428834577044	0.5172803144339118	2.707371828452069	0.8212012607724015	0.06389877703153968	0.07584716410931845	0.39730123407409934	0.5602662659856004	1.2709246357597035	2.310550189787383
0.3816966133466721	0.1384687902546713	0.5324365068469463	0.21875915190022033	1.4518219147115112	0.7605874817083667	2.7569701710007477	1.593066964392187	0.06205715815284368	0.09890944666702858	0.40692782376333625	0.8059593052885914	1.178815665123624	2.8013229738113314	0.5322261110312373	0.14217990603544764	1.4383860531078583	0.5176363713255423	2.681380080725937	0.7921823114681669	0.06121602485964628	0.08498157239766353	0.40509346215304953	0.5567071797346512	1.1997657583992005	2.0968632718300753
0.37719172405431056	0.14216969509304023	0.536572749800461	0.2330411791491652	1.453097150807724	0.775757199178453	2.7415461634617317	1.591645911675555	0.06338538659949894	0.12069106432022086	0.4276266881538593	0.8494323345198368	1.1960760681799183	2.7193067241183746	0.5353910083291314	0.1533671942624185	1.4383716818801597	0.5253904652217082	2.6634793507080534	0.7751662532808556	0.06224576488672695	0.09710359370189713	0.4260103746617365	0.5611163396853449	1.2051766021385868	1.990844207372667
0.3650940282260023	0.14193180252755833	0.5430785697685184	0.24718029740434833	1.458869293887296	0.7910691663313304	2.7300355122912023	1.5939969468996287	0.06636775795975253	0.13954579690466823	0.4416958136439435	0.9019392922577723	1.1764038197830606	2.65465299147682	0.5406937492502016	0.15989602987153478	1.4440722007964255	0.5266687764403215	2.6511168948720853	0.7476703332388807	0.06598798223970126	0.10569003439197837	0.43817138026037306	0.5567745351938864	1.1760539963921026	1.8583252445446061
0.3584593092956983	0.14076644529712973	0.5488291271521435	0.25208688863016193	1.4534619664864383	0.7861836936709427	2.701756925505197	1.5718936563551988	0.0684866053452573	0.1518556433520781	0.4510120464183225	0.8832496951590378	1.153268124040979	2.46787624878267	0.5462833274243086	0.1676767876117	1.4393115272682928	0.5248457647822203	2.624040257853067	0.7221328268643045	0.06757249700645401	0.11731572425217622	0.4443014176840028	0.5638894407366526	1.143537483305666	1.750357550501266
0.3514378668967389	0.14033631693534926	0.5516966388968633	0.25430775842316394	1.4572700242656027	0.7799499280733905	2.692198316438896	1.5483695092587948	0.06808871126919985	0.14984066299857973	0.4481468717830479	0.845030236129553	1.1168860846419193	2.267935538030432	0.5484641199851711	0.16702327968911965	1.4422401096480646	0.5119459455389543	2.6125870553095156	0.6831517397583616	0.06724952309624738	0.11176638795550464	0.4434334108758309	0.5279727463082781	1.1030827994766739	1.5672098977375137
0.3446035537309797	0.13890828506973665	0.5496683858695512	0.25229783057467947	1.4518051198389759	0.7685908915293158	2.6707103335924454	1.5209121883405687	0.0694725487723093	0.14468990353697914	0.4471685064568929	0.7975340257653487	1.1108301785435222	2.0996461960815846	0.546394870883513	0.16200600538211726	1.4379537757303937	0.4940919507681187	2.5904310889647872	0.647524834719055	0.06866818439477446	0.10756566044726304	0.4447936176731355	0.5180308217825114	1.0929100415322583	1.4653521880410145
0.33112472118407543	0.13383234477279404	0.5457674096225907	0.24676380593524014	1.4385423543921279	0.7530984985505419	2.641996607731592	1.494334803162099	0.07179688077853302	0.13934788535077305	0.4395232455703155	0.7560231637877318	1.0665935120165075	1.9473550953781475	0.5418926784362095	0.1585816868551788	1.4242472117415237	0.48360294189620207	2.5592231647479657	0.6106515161596064	0.0699376783328125	0.10542028288859462	0.43619934145809447	0.501942138330532	1.0417917576218816	1.3629906423385192
0.31847751650852	0.13101538428484863	0.5455276640862959	0.2496955480116373	1.4255399973963698	0.7546639070349123	2.625048934501377	1.4864649582367062	0.07020248175637933	0.15186187766519035	0.4262515807444247	0.804761788483348	1.019416914975153	2.0122280798982635	0.5418836005492155	0.15177236060505606	1.4115167033451048	0.4624097893907743	2.5403066967036363	0.5665907375230186	0.06811564370420653	0.09968993150236372	0.42222203944930436	0.4443861669060338	0.9908422261700718	1.1713899968067858
0.3120923748907361	0.1287739357837476	0.5446389458292781	0.24533881031463906	1.4107693722532193	0.7360646183280902	2.6170721299360094	1.455147587527716	0.06607786512199448	0.14641641630124683	0.41897745662403696	0.7415078088243201	1.0136946067864265	1.862611921931185	0.5416131708735288	0.14244314032989294	1.3955689542236576	0.4339710718026221	2.5306266190717515	0.5304217623568555	0.06424267748605539	0.09007871036759868	0.4167790178909063	0.37786319559578263	0.9880009978810342	0.9891071305795504
0.3093101081516403	0.12887438805600296	0.5481347053241575	0.23271209165490875	1.405379688349825	0.7053905923933108	2.6250784496651005	1.411049690812808	0.06689062613340968	0.1257155475777567	0.415247561465129	0.6356953765583766	1.0557916938328091	1.6605414286668143	0.5452682299433762	0.1296020200332777	1.3884777968619977	0.3958211210733331	2.535101202665359	0.46827693128593595	0.0654242554706223	0.07050305553388211	0.41293427147684536	0.28984561109911555	1.0233104860008764	0.776884533716963
0.3081037123185163	0.12965519546422039	0.5492772248299724	0.22138329321594474	1.3983944570467113	0.6795486668071827	2.6352763616979202	1.374654959997959	0.06869637996361316	0.10723218934485787	0.4078978571034586	0.5690922120945698	1.080559951555383	1.566644330413018	0.5458631116080881	0.11500393550325626	1.3817226877129367	0.3688429611452352	2.5438743259847234	0.4247648628709054	0.06677234944665317	0.055987013002208284	0.40486238385587825	0.2352332997577159	1.0401714999914162	0.6330372126813795
0.31357836880150686	0.12903970959947805	0.5485421329013571	0.20727063834477727	1.3951893630505945	0.6489983860871844	2.649804147938846	1.3318005139773998	0.06582060658598926	0.09090915852591738	0.40344395085626417	0.5049257055283889	1.107181567191196	1.4728118096100518	0.5450485170356497	0.10630577938976489	1.3774173402086052	0.348847346599865	2.5559377534190393	0.39695488249787786	0.06405996787874302	0.05001436274302365	0.40446158659967923	0.20514822426156387	1.064418032809444	0.5401677420185296
