0.0	0.0	0.0	0.0	1.086985e-10	0.653035538874299	2.1276539159162033	1.747381761454978	4.252270197911292	3.01818010667089	6.32226297551162
0.0	0.0	0.0	0.0	3.5272338e-18	0.6259062840640759	1.0762037414784213	1.5015969407855252	2.0778399937872667	2.5311720826768678	3.2432084479872483
0.0	0.0	0.0	0.0	1.6591742e-23	0.49281128920077144	0.5891050761378787	1.1558331581882015	1.0551210496200345	1.9265085373694362	1.661141461428039
0.0	0.0	0.0	0.0	0.00023200373	0.5036755666985719	0.3106277980673726	1.2901269780047677	0.6629513781436206	2.2919756755916723	0.9416417085782228
0.0	0.0	0.0	0.0	0.020288663	0.5554539278828763	0.23570710346337553	1.4454217511681087	0.8725576828067358	2.5509935139369304	1.5467559726287765
0.0	0.0	0.0	0.0	0.038620185	0.5651926782921706	0.14923376387281703	1.4850789079797515	0.6292997494968482	2.636214795822511	1.1503941353010907
0.0	0.0	0.0	0.0	0.013407736	0.5859464750641017	0.1831328433698621	1.51488931975204	0.8179657289328719	2.6576988280390523	1.5319399354837964
0.0	0.0	0.0	0.0	0.018672816	0.5871517554546557	0.19050088077117427	1.4813527271275824	0.7934490207018065	2.5821110146220647	1.373681639913894
0.0	0.0	0.0	0.0	0.0064430414	0.5976080639563595	0.26451557125795505	1.4627165175165793	1.0920702327828349	2.521799901705826	1.8663000791803992
0.0	0.0	0.0	0.0	0.0072623244	0.595108332434636	0.2643905615732534	1.4778214279994693	1.0895563453037729	2.5710855919035893	1.8572187822119146
0.0	0.0	0.0	0.0	0.008025017	0.6051199810255579	0.26495400206758984	1.4760732526914033	1.0804820276308993	2.543809061991091	1.8094684783398018
0.0	0.0	0.0	0.0	0.00885694	0.5997567126850729	0.26267558073619107	1.483620567042017	1.0723911182338461	2.575787599257332	1.7795816645914844
0.0	0.0	0.0	0.0	0.011015168	0.5845862880973804	0.2596603425977046	1.4490453328437347	1.0554625288441537	2.512336885226965	1.730632723449697
0.0	0.0	0.0	0.0	0.007376627	0.5931320169648622	0.26257981332503894	1.4803295122379296	1.0822898400352812	2.5572280871458943	1.9167350373078684
0.0	0.0	0.0	0.0	0.008051413	0.6068705218344768	0.26347877081230764	1.5090408328310154	1.083733412196838	2.607681313640221	1.8902154326584057
0.0	0.0	0.0	0.0	0.008706244	0.6087684476517534	0.26487712735530816	1.5107273858631416	1.0839600715072113	2.6104934370756325	1.863368585717978
0.0	0.0	0.0	0.0	0.009686583	0.6085455422331254	0.26795369980915457	1.5008266913326551	1.0777432149077952	2.5878842179612533	1.809181449663642
0.0	0.0	0.0	0.0	0.011006409	0.5998959620009661	0.2737706547159558	1.4670763347207902	1.0722419553076104	2.5301146962917898	1.7445235268102761
0.0	0.0	0.0	0.0	0.011180622	0.5972939151472918	0.2693935364023572	1.4660416482843672	1.0658336337575234	2.5448457103707085	1.740963249906006
0.0	0.0	0.0	0.0	0.012058553	0.5910644165602843	0.2688016508678895	1.4426460219210675	1.057754388744792	2.4958953698501745	1.6957768491344465
0.0	0.0	0.0	0.0	0.0071743433	0.5960960093090559	0.2711769106882546	1.4720077594614978	1.090830252867743	2.5471649151833304	1.9204872922792442
0.0	0.0	0.0	0.0	0.008158294	0.6068801720707597	0.27284127282459536	1.4792728562316526	1.0850101202997997	2.5554809650567236	1.8637777038884331
0.0	0.0	0.0	0.0	0.008320741	0.5986166734275216	0.27294373944348466	1.4607659926590522	1.083941301464	2.5249102460602657	1.8141153645217634
0.0	0.0	0.0	0.0	0.008521115	0.5903940643269543	0.26792257057679203	1.4591160296454504	1.075867153844463	2.5328980933978755	1.791202932734907
0.0	0.0	0.0	0.0	0.009233878	0.5845308714764048	0.2691765535205267	1.4281006186499603	1.0713613759005152	2.4721070614922525	1.7493189798080007
0.0	0.0	0.0	0.0	0.009468938	0.5848922728198431	0.2668377733988072	1.427305222903783	1.063413496797175	2.4695396415777395	1.727564133071145
0.0	0.0	0.0	0.0	0.010526462	0.5899457945694468	0.26783895651515194	1.438674935217069	1.05740722567923	2.4796142574598363	1.6878433767877734
0.0	0.0	0.0	0.0	0.011423893	0.6025838897854392	0.26454257470684783	1.4682540952475414	1.0479602608785226	2.5354270963270196	1.6729380909201017
0.0	0.0	0.0	0.0	0.007381838	0.5937748028481256	0.26938557774273353	1.4523773215477966	1.0725311660037913	2.501426700021881	1.8483052788303784
0.0	0.0	0.0	0.0	0.0074809794	0.5935935962881924	0.27051555206524674	1.4638595586206122	1.0789477169536275	2.5286293031301383	1.8407012575774522
0.0	0.0	0.0	0.0	0.008404849	0.6010703946882856	0.26790454306452427	1.4862461200275163	1.0694188587780153	2.57257844047961	1.8072328790073782
0.0	0.0	0.0	0.0	0.00904443	0.5978441144908029	0.27289446882627	1.455892628299921	1.0797338552105331	2.5018654736995956	1.7713247770646425
0.0	0.0	0.0	0.0	0.018280119	0.5439606389807761	0.27830855592894216	1.259729559309413	1.0388962039967644	2.1202700438592004	1.3841839498979063
0.0	0.0	0.0	0.0	0.010401124	0.5876770687230763	0.26878418656606345	1.4324112913320235	1.0656998414557373	2.4541360340191574	1.7102841491109717
0.0	0.0	0.0	0.0	0.037519183	0.5718336356743983	0.27579831262593113	1.3612270597806457	1.0031786871837074	2.3408584869657645	1.2825382492655018
0.0	0.0	0.0	0.0	0.02841134	0.5831594705888996	0.24925350454765882	1.4422359701509286	0.9493232494457046	2.5117264005924866	1.4852796448447165
0.0	0.0	0.0	0.0	0.008757648	0.6033783188330251	0.265971349893548	1.4787483470235365	1.0659007117400356	2.5483551207116335	1.8212607829492433
0.0	0.0	0.0	0.0	0.024655383	0.5905495366438487	0.21427846496065853	1.4397965978745972	0.9098515328189057	2.4848865216386287	1.5201131835988226
0.0	0.0	0.0	0.0	0.009857063	0.604961532511771	0.27070877082632644	1.4545710219856787	1.065235012149722	2.4979176783285837	1.7418229172711637
0.0	0.0	0.0	0.0	0.021052852	0.5813942420358504	0.2584793225847477	1.407377324556304	1.0050785927103842	2.4503480632419397	1.4858969853068114
0.0	0.0	0.0	0.0	0.01159303	0.6032962789914329	0.26549060271464436	1.4637470212513932	1.0481603158088002	2.534008018569857	1.6678830836658676
0.0	0.0	0.0	0.0	0.014381655	0.5891151641252605	0.2616173195591874	1.4330082106617894	1.0284479598396705	2.477039376312682	1.593966308046938
0.0	0.0	0.0	0.0	0.016882215	0.5877514836763229	0.2571630891147564	1.4318142881513403	1.0164215713453992	2.468399238556387	1.5598282579087663
0.0	0.0	0.0	0.0	0.010353705	0.5992851280213571	0.2567550892485618	1.4827766780048783	1.0295257503646444	2.555534390742899	1.7502389192816172
0.0	0.0	0.0	0.0	0.010719642	0.5992908515483517	0.2559256496422445	1.485151312479804	1.0268135967890353	2.5631485236495806	1.7082450835766365
0.0	0.0	0.0	0.0	0.011992512	0.6073761006544043	0.25581153379557203	1.4941978502536557	1.0241546967992674	2.5634269817297053	1.6742511627710779
0.0	0.0	0.0	0.0	0.013578653	0.6115226798057254	0.26031463285038775	1.4854774535676256	1.016819236304238	2.5372085748796707	1.6072705226859278
0.0	0.0	0.0	0.0	0.015210325	0.5988063886464605	0.26093267460601016	1.4549064693585834	1.0144808312723999	2.5029258918022848	1.5718779416902593
0.0	0.0	0.0	0.0	0.017377807	0.6078872437092286	0.2610949405486064	1.4622230746373859	1.004657491121131	2.5053405538349267	1.5265953000875836
0.0	0.0	0.0	0.0	0.020365639	0.6000251610530132	0.2636626511049275	1.4424705673927	1.007913618543756	2.501499189663278	1.4954688672850949
0.0	0.0	0.0	0.0	0.009682077	0.5971412752949465	0.26667280664891335	1.4304218185337554	1.0271277732296777	2.58217624435882	1.7050855888464662
0.0	0.0	0.0	0.0	0.010766406	0.5839043022596542	0.26464891338268853	1.3746623875385637	1.016220921046753	2.7245522315324706	1.6588280257941383
0.0	0.0	0.0	0.0	0.011436957	0.5704575136093624	0.2638548748910774	1.3289108229969209	1.0056360787026677	3.0243912870450558	1.6228586012375938
