0.58438631416037	0.12664707748047793	0.4213002947701178	0.13878297908656606	1.0826182401422646	0.40546719727864405	2.0444905578248056	0.7593923249809029	0.04561476207576726	0.051835076629123095	0.25988170072115047	0.31211776286210535	0.8159019600664603	0.8334941276259228	0.4096109156962599	0.09890647806406304	1.048682364904559	0.32440879024022484	1.9361673963058577	0.410802218505868	0.04095382048802193	0.0348393504934087	0.2454803627397415	0.15525260002354807	0.7620355005101445	0.3476077989042602
0.6847458801177302	0.12944226687413318	0.37964882662188193	0.12786395992132182	0.9341148100016203	0.3415787452278393	1.7375922953293155	0.6136788877465394	0.039378896705225264	0.050426441437653534	0.22036970741733386	0.28105067455956173	0.6958112455992551	0.7410749368647583	0.3684260202824531	0.0974329847769849	0.9066497530343282	0.27055804971556663	1.6561912301385289	0.34803370658106125	0.03587367851110812	0.03454533099921436	0.2076204898650087	0.13702028007184125	0.650359356404596	0.2719935431505208
0.7193653383784827	0.13553721225039572	0.3531071113713572	0.12094280746212349	0.8563819247445708	0.31397156417703653	1.5650461324915945	0.5670094337556119	0.0409728333419004	0.04571278050611385	0.21810418240421015	0.2857564259591981	0.6327834872307685	0.8754269508341824	0.3422945875032832	0.09569550711155154	0.8340510372908702	0.24267854466119707	1.4975435011014364	0.32496918951287795	0.03619213148737013	0.03236218919617847	0.20597286812508242	0.1077373529158182	0.5917507060738965	0.29316546171522023
0.7343070440429404	0.13841931393472806	0.3398720217563814	0.11388505798021813	0.8214556914729448	0.2922661601126916	1.4802269241633486	0.5530931960981471	0.043807619347561486	0.03943925863719396	0.21082117944302792	0.26703501355988696	0.6271648929816243	0.9752573962455638	0.32926716377690446	0.0950847211031719	0.795938252746252	0.22054570387026506	1.4167259671004608	0.3111898992565463	0.039535612451761765	0.02967761288981424	0.20013131062085132	0.08805486464169313	0.5868332815471051	0.3141503407342092
0.7313200689000912	0.14663163294748205	0.3362924570493794	0.11340745675381589	0.7812096999150329	0.292578332902207	1.4244788654838723	0.5619473782022453	0.05085513972529372	0.03924010651301628	0.2138799844832231	0.29615564668086064	0.66159664063162	1.0771498945349063	0.32753888597798103	0.09379846291098955	0.7587532561344879	0.2073991564837366	1.3658086932768567	0.30015775373946635	0.04693551571779954	0.028438885484941955	0.20272677152662022	0.08331019418629879	0.6372212317978918	0.3548990465200178
0.7311573631089362	0.14998642075722446	0.33460301252967634	0.11302266964868192	0.7741007082626356	0.3062862742074501	1.4112540251195542	0.5964351088980198	0.05663582512300977	0.039715253303564374	0.23392051192288466	0.39306206031311014	0.7247495713272429	1.4004054513701596	0.32519063150532906	0.08931711912919618	0.7502139279434271	0.20664283131499153	1.350915251173385	0.31763946270504934	0.05272074982890658	0.025553033356986672	0.21959508069412292	0.10490188308942333	0.6956804303570934	0.521388478028272
0.7228855847785377	0.1556250749798187	0.3330393704405709	0.11427707499417368	0.7739978052034745	0.3232425968478214	1.409511968862263	0.6215349471121403	0.06088057847853101	0.042643176453849956	0.24103871714266145	0.4389860492182979	0.8034198892291688	1.5477141619456833	0.3223466021992092	0.08988300927490077	0.7501090477146848	0.2051831057405484	1.3506768217593368	0.33446463573086427	0.057105683064089724	0.025403509361655564	0.22802099153104005	0.11298171212839588	0.7623948857517819	0.5941736490887313
0.7239612708687984	0.15784467562036475	0.34247671003552943	0.11495834891949099	0.781484111834005	0.33223817666432903	1.4148870144172458	0.6264944155781274	0.06146094129860191	0.04415465502333405	0.26061140339197886	0.45483774618459705	0.8854806850534764	1.5812122108214113	0.3313676704633791	0.09098708047661284	0.7571014025156337	0.20866486550895932	1.3561392009991635	0.3347516202258409	0.057186143672145404	0.025062683591073096	0.24260018125424254	0.12315659742546128	0.8347597344650324	0.6317382807606892
0.7127935222618575	0.16335695201910638	0.34485965496505866	0.11824372655683246	0.7917237644474145	0.342411249146164	1.419090490682748	0.6454039456535159	0.06754600074984363	0.04480910589252248	0.3210182428222671	0.46185057427761167	1.0080745552982164	1.61383578991612	0.3322802750952602	0.09230113644492209	0.7667228264091378	0.20907699294769896	1.358850834332831	0.32415817783585466	0.06262073734167709	0.02673799599854449	0.2955831260495416	0.12304019107159381	0.9458920219844811	0.6280695920387213
0.7027436849197756	0.16879511996694818	0.33414880048450235	0.12173501714588417	0.778558353318086	0.3561756593217702	1.3825304448740008	0.6697825675608826	0.06826397296035416	0.04689265504423802	0.35820760771606863	0.4741973470628825	1.0686822786838013	1.6631518618204184	0.3215625842268759	0.09441177228771912	0.7513400446124946	0.20884535503737706	1.3211130312074346	0.3355175077513075	0.06254603245890367	0.02395884743775712	0.32716188916163835	0.11371092418890588	0.9897555889506195	0.6250381115139587
