-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999258	0.30807719286612123	0.0015954461428510855	0.6131569873792646	0.014176498326485477	1.224547663896372	0.02691033179396162
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99995077	0.2924483781772791	0.0017397194823282423	0.6188380252775918	0.015303222713410506	1.253333632007127	0.02936030970659096
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.999947	0.3122528559029192	0.001326143576568847	0.6296221744428916	0.012056297983529996	1.2642573144661142	0.02367505032242469
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999023	0.29486308156111374	0.002133233861038177	0.6093718996691937	0.01844835385775103	1.234642209061505	0.035939492479765585
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9998838	0.2994411951319895	0.0018117801690800662	0.6158026169123882	0.01604854918072244	1.2597889791139156	0.03159456891755355
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999148	0.2861450677970261	0.0020682333373336307	0.6290988355922309	0.018182721968301268	1.2914903637189532	0.03575241614610583
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99992526	0.29709372575962334	0.0016303746169820574	0.6115638884763648	0.015099019609949072	1.2584391585231671	0.029702308027953716
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999353	0.28908476883012035	0.002007552818954066	0.6105342170115602	0.018455247034920484	1.2504237654685166	0.0355665468252821
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99994147	0.3005980476788501	0.0016187663145136436	0.6298416504351394	0.015319751647917303	1.2956167353388537	0.02927881594988626
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999545	0.278882974816546	0.0020416959340002466	0.6132727985141386	0.018062614535628525	1.272922136160922	0.03368260510015211
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99994737	0.30343302728667876	0.001775644304989497	0.6240677348578352	0.015411725215978422	1.2836854530540602	0.02817523865935706
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999632	0.2824448255063663	0.002263732670610475	0.6066176877572609	0.016868255582704713	1.244137555642192	0.030212799053470272
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999606	0.3261935011331474	0.0022729218873981773	0.6502542495241865	0.014146580780874501	1.2881105133550381	0.024506178212786615
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999169	0.3375519788053092	0.002736859002188973	0.6394387507205366	0.01640202665323129	1.29819646048702	0.02831688414548713
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99993676	0.32141213256721546	0.0029302180637198237	0.6478413921520865	0.016979129351768735	1.3015742178782315	0.029678689077010125
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999344	0.3392912778243016	0.0027030213111828966	0.6474627682194516	0.014302855406951248	1.302333225642423	0.02455873153073642
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999437	0.2961360357863523	0.0026387758341997183	0.5956255461257225	0.015384404515148886	1.2478696461915533	0.027101087911492037
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99994516	0.33946427918077937	0.0021902655279700187	0.636898435801351	0.012040224249646691	1.2631243925330047	0.021203816492515758
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99995685	0.31653219286202017	0.0023344232250022898	0.6543676312122191	0.013262139973148342	1.313830091588926	0.023805902328359066
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99995166	0.33149130887568656	0.0016013423027801776	0.6471776698489418	0.010253873389394565	1.2947134794585136	0.01851172693434778
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99996	0.30636092753605837	0.0017136116483895268	0.6148068832237108	0.01228293592814493	1.2297499191005965	0.02265573633064932
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99995685	0.3199100614733732	0.0009362821351452349	0.6076894011606004	0.008564599549689616	1.2440376571872491	0.016028114913603314
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99996984	0.31826047482122277	0.0009237330870615406	0.6628487230383708	0.009783900516410184	1.3314969345107333	0.018461891241817616
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999636	0.32372245231746977	0.00019757101682314282	0.6110888059421384	0.006152622568483005	1.2582898305766328	0.011935858822293796
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999041	0.2836547234349167	0.0019839355287329585	0.4868592250527257	0.016579212883407093	1.1126101133580253	0.031036053747287497
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999096	0.2932681313977783	0.0012989619573853454	0.47855742211087104	0.014327674976984507	1.082066955265093	0.027522613229828928
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.999943	0.27102508656533253	0.0012982804776479808	0.4629686378175517	0.014459133188231539	1.088067709114977	0.02818162801902535
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999525	0.2933076869160862	0.000992150722018984	0.5124919912999015	0.01205222274557986	1.110732993006403	0.024060023359385514
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.997514	0.2679652225026796	0.003035801131602687	0.2854993842012199	0.028113845561618753	0.8165323459709803	0.05464219423467982
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9962072	0.2727245341607558	0.0032382093251363073	0.32441597198178584	0.029691236671013706	0.9004168453299233	0.057979079775232055
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999183	0.31590690722510395	0.00174753580679013	0.38897992335508746	0.018304816737793935	1.0387523234765794	0.036451450263456545
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99987787	0.3153685580655514	0.0017365539730187498	0.435110363887544	0.018606966256437898	1.1118374149061818	0.036651810047383944
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9942461	0.3079461108524493	0.005114592518667793	0.43141132139998284	0.05179693096163889	1.2211907405645182	0.09345891964278595
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9957322	0.31049480542969476	0.0049297213124148915	0.4103449059080866	0.05078944376883269	1.1926684993024992	0.09119863238141299
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.99994004	0.36405792343057275	0.002030319121186175	0.6738835266770753	0.02205171345187096	1.4833162661359527	0.04201465004512685
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9999267	0.33220110982238893	0.0021243544675178354	0.5886310150539007	0.020782056134394093	1.3667317386142717	0.039311012001386154
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9996329	0.29050291421962804	0.00536110754260803	0.5566555290735611	0.049203990975436575	1.5191739772099648	0.08760194028227544
-0.17967907135753722	-0.014451196538137078	-0.9298574810149915	0.1639492908600104	0.9996687	0.28175130523564107	0.005844950028483663	0.4779585847371699	0.051118027987517814	1.3981243565210324	0.09020671682593873
